runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5470264,-0.5457808971405029,0.0070822295,-0.5619556295871735,-0.5597618579864502,-0.5568931400775909,-0.5523407012224197,-0.5457808971405029,-0.5418500751256943,-0.5390538334846496,-0.5358985364437103,-0.5348487734794617
200,-0.5545917,-0.5537323951721191,0.0073641483,-0.5716467869281768,-0.5678129434585572,-0.5652092397212982,-0.558785080909729,-0.5537323951721191,-0.5487697869539261,-0.5456389963626862,-0.5448062092065811,-0.5442382514476776
300,-0.55841357,-0.5581122934818268,0.0072076707,-0.574855363368988,-0.5713610142469406,-0.5674115359783173,-0.5624879002571106,-0.5581122934818268,-0.5536045134067535,-0.5481306552886963,-0.54717538356781,-0.5456922245025635
400,-0.5624425,-0.5614539980888367,0.0066661513,-0.5775852167606353,-0.5748702585697174,-0.5716171503067017,-0.565607339143753,-0.5614539980888367,-0.5581213086843491,-0.5551066279411316,-0.5517575114965438,-0.5511601543426514
500,-0.56521,-0.5634854733943939,0.0072282683,-0.5830619430541992,-0.5796206504106521,-0.5748950839042664,-0.569354459643364,-0.5634854733943939,-0.5605666190385818,-0.5576891899108887,-0.5546268731355667,-0.5517541861534119
600,-0.5683345,-0.5673609673976898,0.0068509853,-0.583285254240036,-0.5811589032411575,-0.5777290344238282,-0.5727240294218063,-0.5673609673976898,-0.5630577951669693,-0.5602306663990021,-0.5590815901756286,-0.5577685189247131
700,-0.5703919,-0.5700267255306244,0.006487836,-0.5833137464523316,-0.5814468801021576,-0.5794515788555146,-0.5751904249191284,-0.5700267255306244,-0.5651278346776962,-0.5621593952178955,-0.5609501242637634,-0.5594257068634033
800,-0.5745634,-0.5743196308612823,0.007216038,-0.5903237843513489,-0.5866650015115737,-0.5839780628681183,-0.578698992729187,-0.5743196308612823,-0.5691259652376175,-0.5667534828186035,-0.5649401366710662,-0.560953756570816
900,-0.57856894,-0.5782951712608337,0.0076044174,-0.5965460085868836,-0.5912730455398559,-0.5871576070785522,-0.5832939147949219,-0.5782951712608337,-0.5741024017333984,-0.5691845536231994,-0.5680046379566193,-0.563575553894043
1000,-0.5822447,-0.5815140008926392,0.008075509,-0.5990196013450623,-0.5965373754501343,-0.5941097676753998,-0.5869678407907486,-0.5815140008926392,-0.5766792297363281,-0.5721908211708069,-0.5687477648258209,-0.566831294298172
