runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54862815,-0.548719733953476,0.0073274244,-0.563187551498413,-0.5607120811939239,-0.5583752393722534,-0.5530492663383484,-0.548719733953476,-0.5442081838846207,-0.5390857338905335,-0.5371149480342865,-0.5332616591453553
200,-0.5561722,-0.5552472174167633,0.00782654,-0.5736521995067596,-0.5704974144697189,-0.5650985538959503,-0.560459092259407,-0.5552472174167633,-0.5504196286201477,-0.5468747019767761,-0.5454296171665192,-0.5440509080886841
300,-0.55957663,-0.5585510730743408,0.007721277,-0.5744500720500946,-0.5719600856304169,-0.569969642162323,-0.5642687231302261,-0.5585510730743408,-0.5536419898271561,-0.5506827354431152,-0.5491945683956146,-0.5465949749946595
400,-0.5634471,-0.5620520114898682,0.0078537855,-0.5870992755889892,-0.5745328217744827,-0.572274649143219,-0.5680496692657471,-0.5620520114898682,-0.5581686496734619,-0.5558130025863648,-0.5529055535793305,-0.5517075943946839
500,-0.5668978,-0.5657063722610474,0.007754962,-0.5870992755889892,-0.5809392750263214,-0.5767853021621704,-0.5712815523147583,-0.5657063722610474,-0.5612385720014572,-0.5583012819290161,-0.556745383143425,-0.5551927363872529
600,-0.56911653,-0.5688103139400482,0.00793084,-0.5890014731884002,-0.5849989920854568,-0.577453100681305,-0.5734819024801254,-0.5688103139400482,-0.5632205605506897,-0.5595352649688721,-0.5576274693012238,-0.556422209739685
700,-0.5726121,-0.5710650682449341,0.008387627,-0.593213791847229,-0.5877811312675476,-0.585392153263092,-0.5771612077951431,-0.5710650682449341,-0.5675555467605591,-0.5632120132446289,-0.5609499990940094,-0.5592784667015076
800,-0.5749105,-0.5733449757099152,0.00820076,-0.593213791847229,-0.5890723258256912,-0.5871156096458435,-0.5792267769575119,-0.5733449757099152,-0.5693604797124863,-0.5651815235614777,-0.5620243519544601,-0.5615330612659455
900,-0.57741046,-0.5766233503818512,0.008396556,-0.59510524392128,-0.5907559007406235,-0.5889989972114563,-0.5831937193870544,-0.5766233503818512,-0.5707730054855347,-0.5685086965560913,-0.5662101954221725,-0.5619629156589508
1000,-0.5816413,-0.5809747874736786,0.00858408,-0.5999862706661224,-0.5953586518764495,-0.5931650519371032,-0.5875514596700668,-0.5809747874736786,-0.5752587914466858,-0.5703199505805969,-0.56932053565979,-0.5670732426643371
1100,-0.5856909,-0.5837184190750122,0.009648291,-0.6034822726249695,-0.6003864616155624,-0.5980553328990936,-0.5913400202989578,-0.5837184190750122,-0.5786223411560059,-0.5728934288024903,-0.5717701345682145,-0.5706946611404419
1200,-0.5895758,-0.5890846252441406,0.010579224,-0.6100168907642365,-0.6081819891929626,-0.6035715222358704,-0.5954644232988358,-0.5890846252441406,-0.5818331390619278,-0.5764406621456146,-0.5744409918785095,-0.5712514066696167
1300,-0.5947067,-0.5935194790363312,0.010371973,-0.6172504031658173,-0.611055999994278,-0.6081957161426544,-0.6005171984434128,-0.5935194790363312,-0.5877541303634644,-0.5813506186008454,-0.5783104807138443,-0.5765384376049042
1400,-0.5994671,-0.5987922847270966,0.011019049,-0.6224579191207886,-0.6195244282484055,-0.6151660919189453,-0.607635498046875,-0.5987922847270966,-0.591159388422966,-0.5854036927223205,-0.5829235255718231,-0.5810225045681
1500,-0.6050725,-0.6056046187877655,0.013014249,-0.6338326048851013,-0.627205154299736,-0.6225228250026703,-0.6131727546453476,-0.6056046187877655,-0.594506174325943,-0.5885668218135833,-0.5851481556892395,-0.5827340960502625
1600,-0.61174375,-0.6112790703773499,0.0137794325,-0.6419405579566956,-0.6375119239091873,-0.6319513976573944,-0.617975503206253,-0.6112790703773499,-0.6007025092840195,-0.5954111158847809,-0.5913132190704345,-0.5885125303268433
1700,-0.6179152,-0.6154545545578003,0.014235678,-0.6501031255722046,-0.6422874003648757,-0.6368977963924408,-0.6280042678117752,-0.6154545545578003,-0.6086535006761551,-0.600733608007431,-0.5981639444828033,-0.5934714496135711
1800,-0.6244921,-0.6244956851005554,0.015016429,-0.6540602278709412,-0.6500798046588898,-0.6446367144584656,-0.6342293173074722,-0.6244956851005554,-0.613190159201622,-0.60638068318367,-0.6000208556652069,-0.5979672861099243
1900,-0.6308498,-0.6309873163700104,0.015217921,-0.6597798228263855,-0.6552131474018097,-0.651096087694168,-0.6414017230272293,-0.6309873163700104,-0.6203188449144363,-0.6112521111965179,-0.6072087913751603,-0.6021699178218841
2000,-0.63802016,-0.6371440291404724,0.015377995,-0.6689716136455536,-0.6651581943035125,-0.6620372951030731,-0.6471514105796814,-0.6371440291404724,-0.6292896568775177,-0.6209403514862061,-0.6153840959072113,-0.6022163558006287
2100,-0.6436425,-0.6438942849636078,0.017796565,-0.6797014212608338,-0.6759595930576324,-0.6707334578037262,-0.65220907330513,-0.6438942849636078,-0.6302079856395721,-0.623693871498108,-0.6193622469902038,-0.6067055356502533
