runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6030704,-0.6028699278831482,0.018405624,-0.6415485787391663,-0.6361177116632462,-0.6308085978031158,-0.6123450249433517,-0.6028699278831482,-0.5896120965480804,-0.581361186504364,-0.5769266486167908,-0.575479279756546
200,-0.62716573,-0.6267709136009216,0.017825494,-0.6623188507556915,-0.657499298453331,-0.6478727996349335,-0.6380482465028763,-0.6267709136009216,-0.6150110512971878,-0.6068357586860657,-0.6017915666103363,-0.5933958804607392
300,-0.6475866,-0.6501603126525879,0.017337989,-0.6836122381687164,-0.6755608826875686,-0.6657141804695129,-0.6598602682352066,-0.6501603126525879,-0.6375118345022202,-0.6216404259204864,-0.6183476001024246,-0.6131445920467377
400,-0.6697705,-0.6702718138694763,0.018228939,-0.7075968050956726,-0.7051002323627472,-0.69215008020401,-0.6794487833976746,-0.6702718138694763,-0.6587384939193726,-0.6464707791805268,-0.6399873614311218,-0.631342785358429
500,-0.68918455,-0.6910036504268646,0.019933684,-0.7245856750011445,-0.7186547696590424,-0.7127003192901611,-0.7053284645080566,-0.6910036504268646,-0.675518199801445,-0.6618371903896332,-0.656252869963646,-0.6479187870025634
600,-0.70664704,-0.7103396356105804,0.020945389,-0.7477017939090729,-0.7393911331892014,-0.728971666097641,-0.7202325761318207,-0.7103396356105804,-0.6941704601049423,-0.6763242542743683,-0.6696171820163727,-0.6653294944763184
700,-0.7195851,-0.7207638323307037,0.018997533,-0.7577030611038208,-0.7477308064699173,-0.7449677348136902,-0.7312584072351456,-0.7207638323307037,-0.7067655622959137,-0.6952803730964661,-0.6846217215061188,-0.6809558141231536
800,-0.7329211,-0.7327297925949097,0.018886952,-0.7727989506721497,-0.7609094321727753,-0.7549461126327515,-0.7464798092842102,-0.7327297925949097,-0.7192008197307587,-0.708944433927536,-0.6996168404817581,-0.6947714257240295
900,-0.7458096,-0.7482629418373108,0.018564638,-0.7786739730834961,-0.7747838169336319,-0.7726266324520111,-0.7578936219215393,-0.7482629418373108,-0.7321278899908066,-0.720104593038559,-0.7149148315191269,-0.7052633142471314
1000,-0.7541634,-0.7547797560691833,0.018184593,-0.7891349112987518,-0.7828764855861664,-0.7760295331478119,-0.7650285214185715,-0.7547797560691833,-0.7417688965797424,-0.729957914352417,-0.7255754232406616,-0.7227135705947876
1100,-0.7619424,-0.7636586427688599,0.018634103,-0.7943256485462189,-0.7921250939369202,-0.7871924221515656,-0.7748051434755325,-0.7636586427688599,-0.7466771304607391,-0.7377084016799926,-0.7330540806055069,-0.7285475993156433
1200,-0.7692593,-0.7690954506397247,0.019108694,-0.80960533618927,-0.7976158827543258,-0.7914407253265381,-0.780999630689621,-0.7690954506397247,-0.7576578110456467,-0.7408669054508209,-0.7369006425142288,-0.7331217920780182
1300,-0.7752296,-0.7750582098960876,0.01858277,-0.8129075729846954,-0.8061487019062042,-0.7952940165996552,-0.7875605076551437,-0.7750582098960876,-0.7628906667232513,-0.7498366713523864,-0.7436665952205658,-0.7381340110301972
1400,-0.78014916,-0.7810606360435486,0.017817607,-0.8133354449272155,-0.8087344884872436,-0.8049170017242432,-0.7906187772750854,-0.7810606360435486,-0.767043724656105,-0.759034788608551,-0.7477272510528564,-0.7437789380550385
1500,-0.78382844,-0.7854336798191071,0.017473007,-0.8140024411678314,-0.8096857458353043,-0.8065244257450104,-0.7958927005529404,-0.7854336798191071,-0.7730398625135422,-0.7610852420330048,-0.7494311243295669,-0.7453807115554809
1600,-0.7869033,-0.7863883972167969,0.017000226,-0.8140024411678314,-0.8133315563201904,-0.8087756872177124,-0.7988054901361465,-0.7863883972167969,-0.7761108428239822,-0.7649695098400116,-0.7568200707435608,-0.7502989399433136
1700,-0.78983444,-0.7898781597614288,0.016246902,-0.8164870190620422,-0.813915702700615,-0.8102623641490936,-0.8014953136444092,-0.7898781597614288,-0.7789992839097977,-0.768738740682602,-0.7650456428527832,-0.7579399800300598
1800,-0.79228175,-0.7908699810504913,0.015812384,-0.8190378987789154,-0.8164586752653122,-0.8129488885402679,-0.8041227608919144,-0.7908699810504913,-0.7819357961416245,-0.7719847559928894,-0.76629718542099,-0.7650852382183075
