runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6038587,-0.6024476885795593,0.018171757,-0.6384991645812989,-0.6356450825929642,-0.6261020541191101,-0.6169154047966003,-0.6024476885795593,-0.5897864103317261,-0.5826493918895721,-0.575560912489891,-0.5713085508346558
200,-0.63182515,-0.6329880952835083,0.019144943,-0.6779969406127929,-0.6645591884851456,-0.6503841638565063,-0.6436858624219894,-0.6329880952835083,-0.6223446130752563,-0.6057315349578858,-0.6011513948440552,-0.594086858034134
300,-0.64698774,-0.6448452770709991,0.018384628,-0.6885400211811066,-0.6782672137022019,-0.6717431426048279,-0.6603080034255981,-0.6448452770709991,-0.6352670639753342,-0.6224043369293213,-0.6183059185743331,-0.6109665095806122
400,-0.6576453,-0.6566504240036011,0.019434052,-0.6941342186927796,-0.6903495162725448,-0.682662832736969,-0.6705740988254547,-0.6566504240036011,-0.6443977057933807,-0.6337631165981292,-0.630400750041008,-0.6221991646289825
500,-0.6677516,-0.6671149134635925,0.019089565,-0.7074953353404999,-0.6973836958408356,-0.6934822738170624,-0.6801779419183731,-0.6671149134635925,-0.6541302502155304,-0.6458021104335785,-0.6413216888904572,-0.6315521502494812
600,-0.6779831,-0.6783055067062378,0.018393198,-0.7163693714141846,-0.7081870138645172,-0.7004870772361755,-0.688576266169548,-0.6783055067062378,-0.6663005203008652,-0.6503041982650757,-0.6485510647296906,-0.6466902899742126
700,-0.6872277,-0.6866464018821716,0.019818015,-0.7250036132335663,-0.7175732612609863,-0.7138135969638825,-0.7021126002073288,-0.6866464018821716,-0.6730901151895523,-0.6619758367538452,-0.6509610891342164,-0.6488078689575195
800,-0.69631267,-0.6970259547233582,0.020848988,-0.7355551934242248,-0.7291360288858414,-0.7216270923614502,-0.7094610333442688,-0.6970259547233582,-0.6794892996549606,-0.6678279638290405,-0.6618913263082504,-0.6566036510467529
900,-0.7062703,-0.7094241082668304,0.022021629,-0.7412427175045013,-0.7356483697891235,-0.7329834401607513,-0.7228569686412811,-0.7094241082668304,-0.68968366086483,-0.6764403223991394,-0.6656061083078384,-0.6618277192115785
1000,-0.71579516,-0.716849148273468,0.020824995,-0.7511591053009034,-0.745688533782959,-0.7405682563781738,-0.7321495562791824,-0.716849148273468,-0.7005473077297211,-0.6852586150169372,-0.6800626158714295,-0.6733473122119904
