runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6050598,-0.601819634437561,0.01756284,-0.6468238031864166,-0.6339601784944534,-0.6256100118160248,-0.6168242543935776,-0.601819634437561,-0.5930476933717728,-0.5840088367462158,-0.577719560265541,-0.5750543463230133
200,-0.63734746,-0.6367295980453491,0.018893715,-0.672891458272934,-0.6676552325487137,-0.6621465742588043,-0.6487606018781662,-0.6367295980453491,-0.6231855154037476,-0.6165471851825715,-0.6075286507606507,-0.6032715487480164
300,-0.66557467,-0.6656874716281891,0.020509697,-0.7082590508460999,-0.7003161102533341,-0.6910250186920166,-0.6767905950546265,-0.6656874716281891,-0.6523327827453613,-0.6380342662334442,-0.6351737052202224,-0.6251349699497223
400,-0.6921888,-0.6915647983551025,0.018914724,-0.7288774371147155,-0.7220132976770401,-0.7146690428256989,-0.70579394698143,-0.6915647983551025,-0.6831530630588531,-0.6654749870300293,-0.6582394182682038,-0.6483506107330322
500,-0.7180639,-0.718767523765564,0.020497277,-0.7609694278240204,-0.7504619538784028,-0.7424877524375916,-0.7301243990659714,-0.718767523765564,-0.7035009264945984,-0.69333918094635,-0.6855084747076035,-0.6764210021495819
600,-0.7389887,-0.7401263415813446,0.020718211,-0.7808221054077148,-0.7698646187782288,-0.7643347263336182,-0.7527353465557098,-0.7401263415813446,-0.7233490198850632,-0.7113993227481842,-0.702121090888977,-0.6962332391738891
700,-0.7572853,-0.7588856518268585,0.0191541,-0.7924033463001251,-0.7834428489208222,-0.7805799663066864,-0.7705853581428528,-0.7588856518268585,-0.7433254420757294,-0.7337262392044067,-0.7262268841266633,-0.7131506073474884
800,-0.77322054,-0.7745678424835205,0.019940497,-0.8098728430271148,-0.803215628862381,-0.7992246687412262,-0.787228912115097,-0.7745678424835205,-0.7603256702423096,-0.7484024584293365,-0.7418598502874374,-0.7343205416202546
900,-0.78286934,-0.7840421199798584,0.018098755,-0.8148063921928406,-0.8108738124370575,-0.8061668992042541,-0.7949785590171814,-0.7840421199798584,-0.7704237401485443,-0.7586153209209442,-0.7559407234191895,-0.7483947682380677
1000,-0.7888252,-0.789559930562973,0.018323908,-0.8246378099918366,-0.8147683709859848,-0.811299079656601,-0.8009494543075562,-0.789559930562973,-0.7775683701038361,-0.7632043123245239,-0.7586563676595688,-0.7516877508163453
1100,-0.79173136,-0.792622834444046,0.017861124,-0.8246485280990601,-0.8195002883672714,-0.811817216873169,-0.8046807646751404,-0.792622834444046,-0.7802771478891373,-0.7691818356513977,-0.7625478744506836,-0.7547938358783722
1200,-0.7937729,-0.7934485375881195,0.017651966,-0.8255209636688232,-0.8214526772499084,-0.8151713073253631,-0.8072132021188736,-0.7934485375881195,-0.7829079031944275,-0.7721482515335083,-0.7658326864242554,-0.7553359973430633
1300,-0.79530835,-0.7953645884990692,0.01759768,-0.8271759819984436,-0.8243399381637573,-0.815921175479889,-0.8078563809394836,-0.7953645884990692,-0.7838112115859985,-0.7721482515335083,-0.7670524179935455,-0.7576666581630707
1400,-0.7961647,-0.7957563698291779,0.017839711,-0.8272267365455628,-0.8255330502986908,-0.8187037289142609,-0.8092051893472672,-0.7957563698291779,-0.7852912843227386,-0.7721482515335083,-0.7671436399221421,-0.7576666581630707
1500,-0.7968929,-0.7973454594612122,0.017734116,-0.8272267365455628,-0.8255330502986908,-0.8187037289142609,-0.811057448387146,-0.7973454594612122,-0.7858737260103226,-0.7726305603981019,-0.7680886507034301,-0.7576666581630707
1600,-0.7973507,-0.7980124950408936,0.01747544,-0.8278006398677826,-0.8255330502986908,-0.8187037289142609,-0.811057448387146,-0.7980124950408936,-0.7860493361949921,-0.7750638782978058,-0.769743624329567,-0.7576666581630707
1700,-0.7976831,-0.7984513938426971,0.017394334,-0.8278006398677826,-0.8255330502986908,-0.8187037289142609,-0.8110910356044769,-0.7984513938426971,-0.7861949950456619,-0.7755625009536743,-0.7721222460269928,-0.7576666581630707
1800,-0.7978833,-0.7984513938426971,0.017248943,-0.8278006398677826,-0.8255330502986908,-0.8187037289142609,-0.8111037611961365,-0.7984513938426971,-0.7862691432237625,-0.7755625009536743,-0.7721222460269928,-0.7605299127101899
1900,-0.79809,-0.7984513938426971,0.017347213,-0.8278255379199981,-0.8255330502986908,-0.8193970501422883,-0.8114553689956665,-0.7984513938426971,-0.7862691432237625,-0.7755625009536743,-0.7721222460269928,-0.7605299127101899
2000,-0.79844666,-0.7986382246017456,0.017228795,-0.8278255379199981,-0.8255330502986908,-0.8195470571517944,-0.8114553689956665,-0.7986382246017456,-0.7863414883613586,-0.7775519490242004,-0.7721222460269928,-0.7605299127101899
2100,-0.7985914,-0.7986382246017456,0.017146947,-0.8279049205780029,-0.8255330502986908,-0.8195470571517944,-0.8117146492004395,-0.7986382246017456,-0.7863414883613586,-0.7775519490242004,-0.7721222460269928,-0.766494768857956
2200,-0.7987325,-0.7986382246017456,0.017228955,-0.8298470211029053,-0.8255408883094788,-0.8195470571517944,-0.8117146492004395,-0.7986382246017456,-0.7863414883613586,-0.7775519490242004,-0.7721222460269928,-0.766494768857956
