runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6019669,-0.6015665829181671,0.014996353,-0.6320663595199585,-0.6242746531963348,-0.6208674550056458,-0.6131511479616165,-0.6015665829181671,-0.589479997754097,-0.5853511273860932,-0.5801230043172836,-0.5740989303588867
200,-0.6231338,-0.6213224232196808,0.018585699,-0.6708554351329803,-0.6564311236143112,-0.6475811839103699,-0.6330932974815369,-0.6213224232196808,-0.6092367768287659,-0.6025249123573303,-0.5964143574237823,-0.5931858849525452
300,-0.6412896,-0.6393108665943146,0.017817035,-0.6780905330181122,-0.667870432138443,-0.6657084822654724,-0.6561055779457092,-0.6393108665943146,-0.6288349479436874,-0.6212348401546478,-0.6099407762289047,-0.6052864408493042
400,-0.65668833,-0.6573715209960938,0.018022196,-0.691457633972168,-0.6843646854162216,-0.678538179397583,-0.6692453920841217,-0.6573715209960938,-0.6460703164339066,-0.6324923515319825,-0.6286130845546722,-0.6219610977172851
500,-0.6712841,-0.6693851351737976,0.019751761,-0.712465078830719,-0.7031868129968644,-0.6996259689331055,-0.6842416077852249,-0.6693851351737976,-0.6571083962917328,-0.6481178998947144,-0.6402104169130325,-0.6369632387161255
600,-0.6851796,-0.68752720952034,0.01798856,-0.7164791417121887,-0.7118255525827408,-0.705850887298584,-0.6996506452560425,-0.68752720952034,-0.6717633605003357,-0.6596732079982758,-0.6525223433971405,-0.6496482539176941
700,-0.69745183,-0.6979604065418243,0.020231882,-0.7301769065856933,-0.7297383964061737,-0.7224239110946655,-0.7118502557277679,-0.6979604065418243,-0.6829085499048233,-0.668207585811615,-0.6633095532655716,-0.6580254125595093
800,-0.7069313,-0.7050064504146576,0.018479556,-0.7393045687675476,-0.7337581574916839,-0.729748648405075,-0.722975879907608,-0.7050064504146576,-0.6920673251152039,-0.685078501701355,-0.6798999816179275,-0.6736903953552246
900,-0.7152846,-0.715685248374939,0.019735955,-0.7618846917152404,-0.7522676408290863,-0.7395548760890961,-0.7278880774974823,-0.715685248374939,-0.6996955126523972,-0.690798944234848,-0.6864939630031586,-0.683225462436676
1000,-0.7236865,-0.7231936454772949,0.021051561,-0.764366317987442,-0.7604728877544403,-0.7536265552043915,-0.7384626716375351,-0.7231936454772949,-0.7075605541467667,-0.6979910969734191,-0.6908270448446274,-0.6851165020465851
1100,-0.7318614,-0.730372428894043,0.021460706,-0.7725149524211884,-0.7666649848222733,-0.7605391621589661,-0.7457668483257294,-0.730372428894043,-0.717490628361702,-0.7067819833755493,-0.6955138266086578,-0.6851165020465851
1200,-0.7378308,-0.7381615340709686,0.021090267,-0.7758794903755188,-0.772558155655861,-0.7653318643569946,-0.7554841488599777,-0.7381615340709686,-0.7233668565750122,-0.7104758858680725,-0.7029847413301468,-0.6992172884941101
1300,-0.7460756,-0.7455572783946991,0.020239433,-0.7814602732658387,-0.7792277723550797,-0.7715490400791168,-0.7606260031461716,-0.7455572783946991,-0.7330547273159027,-0.7195803761482239,-0.7146083414554596,-0.7094264435768127
1400,-0.7525292,-0.7534926533699036,0.020788675,-0.7965175151824951,-0.7824264645576477,-0.7791788578033447,-0.7653955072164536,-0.7534926533699036,-0.737856313586235,-0.7239519000053406,-0.7216245830059052,-0.7131948137283325
1500,-0.7571223,-0.7559806704521179,0.020319456,-0.8022631692886353,-0.7947762459516525,-0.7837520718574524,-0.7683392912149429,-0.7559806704521179,-0.7424878180027008,-0.7338307976722717,-0.7285839974880218,-0.716571935415268
1600,-0.7615738,-0.7612607777118683,0.021296423,-0.8033773303031921,-0.7983735263347626,-0.7868011891841888,-0.7782932817935944,-0.7612607777118683,-0.745491549372673,-0.7345381438732147,-0.7286396801471711,-0.7270294785499574
1700,-0.7655247,-0.7648178040981293,0.020113615,-0.8044834077358246,-0.7984904170036315,-0.7916957020759583,-0.7793494164943695,-0.7648178040981293,-0.7509318888187408,-0.741755074262619,-0.7362808138132095,-0.7278564393520355
1800,-0.77039874,-0.7717789113521576,0.019276556,-0.8074827754497528,-0.803021439909935,-0.796871030330658,-0.7847590446472168,-0.7717789113521576,-0.7561659067869186,-0.7454741716384887,-0.740068432688713,-0.7349145770072937
1900,-0.77469873,-0.7761370241641998,0.01919294,-0.8096967279911041,-0.806123822927475,-0.7984029114246368,-0.7873469293117523,-0.7761370241641998,-0.7598949372768402,-0.7480790674686432,-0.744471189379692,-0.738137229681015
2000,-0.7773686,-0.7784089148044586,0.019512296,-0.8096967279911041,-0.8074061632156372,-0.8039612174034119,-0.791411504149437,-0.7784089148044586,-0.7648543268442154,-0.7520195066928863,-0.7457575827836991,-0.738137229681015
2100,-0.7800203,-0.7825892567634583,0.019906396,-0.8114788365364075,-0.8093222439289093,-0.8057502746582031,-0.7968896627426147,-0.7825892567634583,-0.7667123079299927,-0.7528003752231598,-0.7457575827836991,-0.7394466638565064
2200,-0.78307664,-0.7842707633972168,0.018568996,-0.8140424072742463,-0.8108068078756332,-0.8079073786735534,-0.7970572412014008,-0.7842707633972168,-0.7714757472276688,-0.7583212971687316,-0.7505625367164612,-0.742254558801651
2300,-0.78508306,-0.7854267358779907,0.018901872,-0.8185372173786163,-0.8141492605209351,-0.8096820831298828,-0.7992143779993057,-0.7854267358779907,-0.7728870958089828,-0.7604134380817413,-0.7510897576808929,-0.7458620595932007
2400,-0.78735125,-0.7869749367237091,0.017320713,-0.8194262766838074,-0.8141492605209351,-0.8097588419914246,-0.8008489906787872,-0.7869749367237091,-0.7764618396759033,-0.7670049965381622,-0.7563624829053879,-0.7511562442779541
2500,-0.79071635,-0.7910556495189667,0.017266177,-0.8198420572280883,-0.8163845956325531,-0.812688809633255,-0.8046157956123352,-0.7910556495189667,-0.7775560617446899,-0.7698815882205963,-0.7602936118841171,-0.7530389904975892
2600,-0.79265654,-0.793021023273468,0.017245695,-0.8225950288772583,-0.8193336069583893,-0.8147159397602082,-0.8062570691108704,-0.793021023273468,-0.7796010375022888,-0.7705306708812714,-0.7604501813650131,-0.7578301239013672
2700,-0.79457664,-0.7972887754440308,0.017155934,-0.8225950288772583,-0.8193336069583893,-0.8155395269393921,-0.8074147701263428,-0.7972887754440308,-0.7820862680673599,-0.7711295187473297,-0.7666753530502319,-0.7579852986335754
2800,-0.79652345,-0.7992081046104431,0.017504496,-0.824329206943512,-0.8200870156288147,-0.8170571148395538,-0.8098237216472626,-0.7992081046104431,-0.7841255813837051,-0.7725665330886841,-0.767195063829422,-0.7603664553165436
2900,-0.7981531,-0.8003568351268768,0.016792405,-0.824329206943512,-0.8200870156288147,-0.8170571148395538,-0.8120745122432709,-0.8003568351268768,-0.7858383357524872,-0.7766709387302398,-0.7700306981801986,-0.7642276287078857
3000,-0.8006411,-0.8022946119308472,0.0160285,-0.8243334054946899,-0.8226229548454285,-0.8198916554450989,-0.8139908164739609,-0.8022946119308472,-0.7892261445522308,-0.7785811722278595,-0.7725128591060638,-0.7674848294258118
3100,-0.802876,-0.8046418726444244,0.01597406,-0.8290296423435212,-0.8250420063734054,-0.8230690658092499,-0.8155905604362488,-0.8046418726444244,-0.7910845726728439,-0.780424177646637,-0.7747006088495254,-0.7699196398258209
3200,-0.80431175,-0.8061442673206329,0.01560938,-0.829681521654129,-0.8277746140956879,-0.8231254398822785,-0.815947487950325,-0.8061442673206329,-0.7941216379404068,-0.7848348081111908,-0.778097727894783,-0.7700468862056732
