runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60491264,-0.6031392514705658,0.01615803,-0.6384207093715668,-0.631385862827301,-0.626628839969635,-0.6170483529567719,-0.6031392514705658,-0.5926859378814697,-0.5853312611579895,-0.5834392458200455,-0.5754495644569397
200,-0.63681257,-0.6359219551086426,0.017774675,-0.6785999011993408,-0.6688888043165206,-0.6560569524765014,-0.6463202238082886,-0.6359219551086426,-0.6234483122825623,-0.6164121687412262,-0.6135756134986877,-0.6071250009536743
300,-0.6589075,-0.6580361425876617,0.017141907,-0.6986759543418884,-0.6913254499435425,-0.6788760840892791,-0.6683865636587143,-0.6580361425876617,-0.6461523771286011,-0.6407693266868592,-0.6320070326328278,-0.6286278450489045
400,-0.67955023,-0.6799583435058594,0.021062685,-0.7311283206939697,-0.7150976926088333,-0.7048088371753692,-0.6900196224451065,-0.6799583435058594,-0.6634254306554794,-0.6559772610664367,-0.6498218208551407,-0.6430265200138092
500,-0.69864357,-0.6978158056735992,0.020793047,-0.7466491723060608,-0.7329298973083496,-0.7245152413845062,-0.7124287784099579,-0.6978158056735992,-0.6856859922409058,-0.6722003102302551,-0.6654133141040802,-0.6594220924377442
600,-0.7152076,-0.7134914994239807,0.021949219,-0.7562540578842163,-0.7542093694210052,-0.7463249742984772,-0.728380024433136,-0.7134914994239807,-0.7004452645778656,-0.68930983543396,-0.684462970495224,-0.674019285440445
700,-0.7283081,-0.7278326153755188,0.020723797,-0.7714709508419036,-0.7614248752593994,-0.7544936835765839,-0.7426370233297348,-0.7278326153755188,-0.7132945954799652,-0.7041599690914154,-0.6966470211744309,-0.6911052596569062
800,-0.74284476,-0.7447249889373779,0.02037349,-0.7835112166404724,-0.7792549103498458,-0.7690325140953064,-0.7545239478349686,-0.7447249889373779,-0.728023961186409,-0.7201380968093872,-0.7096206337213516,-0.6978367722034454
900,-0.75591636,-0.7577176988124847,0.020276204,-0.7960594952106476,-0.7884161084890365,-0.7815978646278381,-0.768056333065033,-0.7577176988124847,-0.7444793283939362,-0.7286895632743835,-0.7202617883682251,-0.7105873441696167
1000,-0.76894003,-0.7670891284942627,0.020454703,-0.8046454751491546,-0.8012577921152115,-0.7959908425807953,-0.7838218659162521,-0.7670891284942627,-0.7579073905944824,-0.747173810005188,-0.7325742453336715,-0.7294662582874298
