runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6028879,-0.6016876399517059,0.01725366,-0.6380358970165253,-0.6281466215848923,-0.6241391062736511,-0.6145694106817245,-0.6016876399517059,-0.5920851975679398,-0.5822730481624603,-0.5730140447616577,-0.5703021574020386
200,-0.6346981,-0.6339337229728699,0.020500753,-0.6768590068817139,-0.6687714099884033,-0.6577975213527679,-0.6484208405017853,-0.6339337229728699,-0.6210954785346985,-0.6101709127426147,-0.6016533344984054,-0.5938299775123597
300,-0.66289705,-0.6616433262825012,0.019305298,-0.70031467795372,-0.6961193889379501,-0.68757204413414,-0.6746215373277664,-0.6616433262825012,-0.651199072599411,-0.6396717131137848,-0.6322741478681564,-0.6294900870323181
400,-0.69153273,-0.6886810064315796,0.0208744,-0.7367156505584717,-0.7287326246500015,-0.71948744058609,-0.7031408250331879,-0.6886810064315796,-0.6774867475032806,-0.6661744236946106,-0.6621400386095047,-0.659644718170166
500,-0.7123084,-0.7105304598808289,0.019318366,-0.7472092258930206,-0.7438482612371444,-0.7378741204738617,-0.7278384119272232,-0.7105304598808289,-0.698983371257782,-0.6872673451900482,-0.6842445343732834,-0.6779015278816224
600,-0.73171806,-0.7302570641040802,0.021084322,-0.7818821442127227,-0.7697920590639115,-0.7595659375190735,-0.7430753856897354,-0.7302570641040802,-0.7163687497377396,-0.7063025176525116,-0.6992018103599549,-0.6914723026752472
700,-0.7528565,-0.7521717846393585,0.021495005,-0.7919869935512542,-0.7892074644565582,-0.7838271021842956,-0.7666100114583969,-0.7521717846393585,-0.7379452735185623,-0.7269260883331299,-0.7183735191822052,-0.7165455889701843
800,-0.7666815,-0.7641125917434692,0.01981925,-0.8033779835700989,-0.7985789924860001,-0.7913257122039795,-0.7810966968536377,-0.7641125917434692,-0.7527076303958893,-0.7411068320274353,-0.735404247045517,-0.7275105714797974
900,-0.77800286,-0.7784391045570374,0.018755931,-0.8116299533843994,-0.8081054896116256,-0.8032302975654602,-0.7924219816923141,-0.7784391045570374,-0.7628785818815231,-0.7531925201416015,-0.74829860329628,-0.7436674094200134
1000,-0.7846942,-0.7839093804359436,0.017020022,-0.8124212098121643,-0.810676634311676,-0.8083413302898407,-0.7987499833106995,-0.7839093804359436,-0.7726578712463379,-0.76198650598526,-0.7581581324338913,-0.7491032874584198
1100,-0.78885984,-0.7873676419258118,0.016444921,-0.8167198038101197,-0.8128078371286392,-0.8114430010318756,-0.8018963038921356,-0.7873676419258118,-0.77641761302948,-0.7671992063522339,-0.7624888122081757,-0.7568714761734009
1200,-0.79158324,-0.7911611199378967,0.01598376,-0.8181531894207,-0.8153822302818299,-0.8123893916606904,-0.8029886186122894,-0.7911611199378967,-0.7805116921663284,-0.7701415956020355,-0.7651005208492279,-0.7578434121608734
