runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60235417,-0.6018829345703125,0.016554587,-0.6409885001182556,-0.6304443448781967,-0.6206849098205567,-0.6143004149198532,-0.6018829345703125,-0.591426283121109,-0.5794875502586365,-0.5751998811960221,-0.573716858625412
200,-0.6349849,-0.6345634758472443,0.019389318,-0.6809247589111328,-0.6668466955423356,-0.6580866873264313,-0.6448669582605362,-0.6345634758472443,-0.6216414719820023,-0.6131071150302887,-0.6075987190008163,-0.6011415374279022
300,-0.664901,-0.6658836901187897,0.018592639,-0.7025205636024475,-0.6963673889636993,-0.6877410352230072,-0.6773905456066132,-0.6658836901187897,-0.6517301350831985,-0.6402014076709747,-0.6334805876016617,-0.6277646720409393
400,-0.69580656,-0.6955371797084808,0.020460006,-0.7404884791374207,-0.7300326764583588,-0.7199301183223724,-0.7080391943454742,-0.6955371797084808,-0.6818408071994781,-0.671687912940979,-0.6630837321281433,-0.6531717324256897
500,-0.7209111,-0.7220230996608734,0.018917307,-0.7547631490230561,-0.7514927923679352,-0.7444481611251831,-0.7333032488822937,-0.7220230996608734,-0.7080069780349731,-0.6955830812454223,-0.6910536468029023,-0.6823726344108582
600,-0.74411255,-0.7429443299770355,0.019459786,-0.7815737855434418,-0.7735973179340363,-0.7699989557266236,-0.7568898499011993,-0.7429443299770355,-0.7313900142908096,-0.7221386075019837,-0.7110952287912369,-0.7036032295227052
700,-0.7599988,-0.7589364945888519,0.018871251,-0.7983622312545776,-0.7944938212633132,-0.7810253202915192,-0.7735268324613571,-0.7589364945888519,-0.7490829825401306,-0.7386761724948883,-0.7276113539934158,-0.7221163809299469
800,-0.7725779,-0.7720162868499756,0.018022535,-0.808926385641098,-0.8029945582151413,-0.7973130822181702,-0.7848813384771347,-0.7720162868499756,-0.7603362053632736,-0.751913058757782,-0.7436561942100525,-0.7388837933540344
900,-0.7808369,-0.7798274159431458,0.017547082,-0.8143172228336334,-0.8129601538181305,-0.8033858060836792,-0.7922617644071579,-0.7798274159431458,-0.7690325379371643,-0.7601734578609467,-0.751151230931282,-0.7441771316528321
1000,-0.7859192,-0.7851816415786743,0.016575733,-0.8183556592464447,-0.8130588233470917,-0.8070430278778076,-0.7975950241088867,-0.7851816415786743,-0.7758817374706268,-0.7646639943122864,-0.7594137370586396,-0.7489509689807892
1100,-0.7891121,-0.7893397510051727,0.016210759,-0.8192688775062561,-0.8150827050209045,-0.8107437431812287,-0.7998758405447006,-0.7893397510051727,-0.7798381894826889,-0.7671626031398773,-0.7644535213708877,-0.7514281392097473
1200,-0.791217,-0.7913456857204437,0.01578299,-0.8210420572757721,-0.8150881081819534,-0.8133576512336731,-0.8012001216411591,-0.7913456857204437,-0.782278448343277,-0.7709758222103119,-0.7654117941856384,-0.7563917863368989
