runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6001833,-0.6006262898445129,0.017468477,-0.6392783212661743,-0.6288294136524201,-0.6242964446544648,-0.6101190149784088,-0.6006262898445129,-0.5862019658088684,-0.5796159267425537,-0.5740728557109833,-0.5646689188480377
200,-0.6182316,-0.6166413724422455,0.016950091,-0.6511779808998108,-0.648665452003479,-0.6413055837154389,-0.6283669024705887,-0.6166413724422455,-0.6076773405075073,-0.5967987895011901,-0.589660257101059,-0.5845835590362549
300,-0.6326061,-0.6299644112586975,0.018823171,-0.6842054283618927,-0.6662229180335999,-0.6551567077636719,-0.6414977461099625,-0.6299644112586975,-0.6202777773141861,-0.6107678413391113,-0.6074194014072418,-0.6005105400085449
400,-0.6454609,-0.6430105865001678,0.018062226,-0.6842054283618927,-0.6788763284683228,-0.6730191767215729,-0.6563977152109146,-0.6430105865001678,-0.6319770365953445,-0.6259862661361695,-0.6208750009536743,-0.6166844868659973
500,-0.6559307,-0.6538427472114563,0.018009357,-0.6906685602664947,-0.6854742020368576,-0.6822277545928955,-0.669546365737915,-0.6538427472114563,-0.6433327347040176,-0.632843428850174,-0.6284948021173478,-0.6218264317512512
600,-0.66369385,-0.6601946353912354,0.019912075,-0.7068855130672455,-0.69814812541008,-0.6908413231372833,-0.6777009814977646,-0.6601946353912354,-0.6494215428829193,-0.6407813847064971,-0.6348525702953338,-0.6285643231868744
700,-0.672091,-0.6714853048324585,0.0193411,-0.7135999739170075,-0.7069443345069886,-0.6960988163948059,-0.6860432177782059,-0.6714853048324585,-0.6577559411525726,-0.6481367707252502,-0.64081971347332,-0.6392381811141968
800,-0.6796472,-0.6787362098693848,0.020325884,-0.7195358300209045,-0.7168973475694657,-0.7082409620285034,-0.6930526793003082,-0.6787362098693848,-0.6637927144765854,-0.6538485050201416,-0.6467138081789017,-0.644259467124939
900,-0.68433493,-0.681706577539444,0.021381699,-0.7296894192695618,-0.7199337542057037,-0.7149870276451111,-0.6976055800914764,-0.681706577539444,-0.668871283531189,-0.6592323958873748,-0.6481841683387757,-0.6464150738716126
1000,-0.69008666,-0.6876880526542664,0.020967811,-0.7296894192695618,-0.7277403384447098,-0.7201267957687378,-0.7039463520050049,-0.6876880526542664,-0.6753220707178116,-0.6639344394207001,-0.6609553545713425,-0.6576323282718659
1100,-0.6975073,-0.6957213878631592,0.0199943,-0.7377518594264985,-0.7335600584745408,-0.7255764603614807,-0.7119573056697845,-0.6957213878631592,-0.6828926503658295,-0.6726209938526153,-0.6685153126716614,-0.662184407711029
1200,-0.70401174,-0.7000187635421753,0.020906458,-0.7424012172222137,-0.7400586247444153,-0.7373430550098419,-0.7183908522129059,-0.7000187635421753,-0.6877709478139877,-0.6788674771785737,-0.675218352675438,-0.6704622375965118
1300,-0.7097446,-0.7077286839485168,0.020207813,-0.7490834856033325,-0.7424938082695007,-0.7390224575996399,-0.7240697145462036,-0.7077286839485168,-0.6940341293811798,-0.6866991519927979,-0.6793302834033966,-0.6742865657806397
