runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60325444,-0.6020219027996063,0.016735265,-0.6413588309288025,-0.6343676030635834,-0.6255765914916992,-0.6127968579530716,-0.6020219027996063,-0.5926870405673981,-0.581769073009491,-0.5772524237632751,-0.572526547908783
200,-0.6281569,-0.6238357424736023,0.018803256,-0.674915212392807,-0.6604798346757889,-0.6497023105621338,-0.640467181801796,-0.6238357424736023,-0.6156133115291595,-0.6088069617748261,-0.6026910454034805,-0.5997412323951721
300,-0.6452438,-0.6459937989711761,0.018922888,-0.6881030535697937,-0.6779716819524765,-0.665615463256836,-0.6580312699079514,-0.6459937989711761,-0.6302344501018524,-0.624155831336975,-0.6161035776138306,-0.6121522223949433
400,-0.6591257,-0.657608836889267,0.021140294,-0.7030019831657409,-0.7017288953065872,-0.6868716359138489,-0.6708435118198395,-0.657608836889267,-0.6448556780815125,-0.63289555311203,-0.6275793820619583,-0.6219216251373291
500,-0.67398536,-0.6738491058349609,0.0220425,-0.7220714867115021,-0.7136978268623352,-0.7019211113452911,-0.6886803656816483,-0.6738491058349609,-0.6580294668674469,-0.6475651800632477,-0.6420620292425155,-0.6285570955276489
600,-0.6877495,-0.6861885786056519,0.021032786,-0.7256818282604217,-0.7218769580125809,-0.7164392113685608,-0.6999829411506653,-0.6861885786056519,-0.6724328994750977,-0.6607453286647796,-0.6552111566066742,-0.6473450994491577
700,-0.69990957,-0.7006917297840118,0.021762686,-0.7422649013996124,-0.7361748337745666,-0.7260004460811615,-0.714188277721405,-0.7006917297840118,-0.6843443065881729,-0.6729494810104371,-0.6672757655382157,-0.6554070985317231
800,-0.7115036,-0.7116796970367432,0.022997035,-0.7536155831813812,-0.7454214006662369,-0.740308964252472,-0.7300087213516235,-0.7116796970367432,-0.6995559930801392,-0.6772868633270264,-0.6738805115222931,-0.6689633572101593
900,-0.72832626,-0.7277839779853821,0.022420881,-0.7732213175296784,-0.7641179978847503,-0.7539193153381347,-0.7453737407922745,-0.7277839779853821,-0.7143675982952118,-0.7013366401195527,-0.6882778346538544,-0.6821494436264038
1000,-0.7391298,-0.7405619919300079,0.023469789,-0.7828961169719696,-0.7749937176704407,-0.7665986597537995,-0.7544648051261902,-0.7405619919300079,-0.7263805568218231,-0.7040836215019226,-0.6997908324003219,-0.6932395470142365
1100,-0.7509296,-0.7522149682044983,0.024875786,-0.8012293446063995,-0.7895158350467681,-0.7758498370647431,-0.7683518677949905,-0.7522149682044983,-0.7348172068595886,-0.7179337561130523,-0.7092415064573288,-0.6997469973564149
1200,-0.76424044,-0.7659951746463776,0.023600724,-0.8050724160671234,-0.8040796339511871,-0.7912457346916199,-0.7806298583745956,-0.7659951746463776,-0.747011661529541,-0.7337797522544861,-0.7222510010004044,-0.716838972568512
1300,-0.77503425,-0.7744358777999878,0.021632904,-0.8139450395107269,-0.8089694529771805,-0.8030651211738586,-0.7901453822851181,-0.7744358777999878,-0.7596602141857147,-0.7512385845184326,-0.738104236125946,-0.7358711993694306
1400,-0.7834475,-0.7844609022140503,0.020837624,-0.8234405899047852,-0.8140108972787857,-0.808748471736908,-0.7994275689125061,-0.7844609022140503,-0.7693436443805695,-0.7586192965507507,-0.7474847257137298,-0.7411222803592682
1500,-0.79120046,-0.79325270652771,0.018835053,-0.8243116950988769,-0.8202850818634033,-0.8122112035751343,-0.8048970699310303,-0.79325270652771,-0.7801751047372818,-0.7654604196548462,-0.7608480334281922,-0.7588209879398347
1600,-0.79658246,-0.7974054217338562,0.017366285,-0.8260567653179168,-0.8238500595092774,-0.8158846974372864,-0.8101541996002197,-0.7974054217338562,-0.7856905460357666,-0.7728524267673492,-0.7665863782167435,-0.7588574802875518
1700,-0.8002837,-0.7993156909942627,0.0157805,-0.8330409479141235,-0.8274373292922974,-0.8179640710353852,-0.811711311340332,-0.7993156909942627,-0.7906134128570557,-0.7808426856994629,-0.7724171817302704,-0.7696292328834534
1800,-0.8021233,-0.8002673089504242,0.015056254,-0.8349509119987488,-0.8292425781488418,-0.8188760101795196,-0.8124943822622299,-0.8002673089504242,-0.7933769822120667,-0.7829453110694885,-0.7769621551036835,-0.7719675803184509
1900,-0.8032629,-0.8006347417831421,0.014819751,-0.8349509119987488,-0.8294562250375748,-0.8219569265842438,-0.8139472603797913,-0.8006347417831421,-0.7941025793552399,-0.7861227035522461,-0.7798655152320861,-0.7744513511657715
2000,-0.8040274,-0.8007759153842926,0.0142737385,-0.8349509119987488,-0.8294562250375748,-0.8219569265842438,-0.8140180706977844,-0.8007759153842926,-0.7947273850440979,-0.7882355690002442,-0.7803435027599335,-0.7779267811775208
2100,-0.8043538,-0.8017594218254089,0.014247779,-0.8349509119987488,-0.8294562250375748,-0.8219569265842438,-0.814479261636734,-0.8017594218254089,-0.795107364654541,-0.7886667251586914,-0.7803435027599335,-0.7779267811775208
2200,-0.8047036,-0.8023459911346436,0.013878003,-0.8349509119987488,-0.8294562250375748,-0.8219569265842438,-0.8145993947982788,-0.8023459911346436,-0.795107364654541,-0.7886667251586914,-0.7807338625192642,-0.7799527955055237
2300,-0.80495834,-0.8024323582649231,0.013927061,-0.8349509119987488,-0.8294562250375748,-0.8228136777877808,-0.8147242069244385,-0.8024323582649231,-0.7957302331924438,-0.7886667251586914,-0.7807338625192642,-0.7799527955055237
2400,-0.8051411,-0.8028383553028107,0.013795184,-0.8349509119987488,-0.8294562250375748,-0.8237984776496887,-0.8147242069244385,-0.8028383553028107,-0.7957302331924438,-0.7886880457401275,-0.7807338625192642,-0.7799914908409119
2500,-0.8053341,-0.8031831383705139,0.013722976,-0.8349509119987488,-0.8294562250375748,-0.8237984776496887,-0.8147242069244385,-0.8031831383705139,-0.7957302331924438,-0.7886880457401275,-0.7807338625192642,-0.7799914908409119
2600,-0.8055625,-0.8031831383705139,0.01368071,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8148467242717743,-0.8031831383705139,-0.7964631617069244,-0.7886880457401275,-0.7831506490707397,-0.7800547170639038
2700,-0.8056406,-0.8031831383705139,0.013648144,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8148467242717743,-0.8031831383705139,-0.7968685626983643,-0.7886880457401275,-0.7831506490707397,-0.7800547170639038
2800,-0.80570173,-0.8031831383705139,0.0136500085,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8150064647197723,-0.8031831383705139,-0.7968685626983643,-0.7886880457401275,-0.7831506490707397,-0.7800547170639038
2900,-0.80592364,-0.8032128214836121,0.013648552,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8151563256978989,-0.8032128214836121,-0.7968685626983643,-0.7886880457401275,-0.7831506490707397,-0.7800547170639038
3000,-0.806011,-0.8032128214836121,0.013730462,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8156641274690628,-0.8032128214836121,-0.7968685626983643,-0.7886880457401275,-0.7831506490707397,-0.7800547170639038
3100,-0.8061935,-0.8032446503639221,0.013688782,-0.8349815559387207,-0.8294562250375748,-0.8237984776496887,-0.8161848038434982,-0.8032446503639221,-0.7976288795471191,-0.7898011445999146,-0.7831506490707397,-0.7800547170639038
3200,-0.80634844,-0.8041940331459045,0.013642652,-0.8349815559387207,-0.8294562250375748,-0.8239010989665985,-0.8161848038434982,-0.8041940331459045,-0.7987025827169418,-0.7898011445999146,-0.7831506490707397,-0.7800547170639038
3300,-0.80646056,-0.8045166730880737,0.013598853,-0.8349815559387207,-0.8294562250375748,-0.8239010989665985,-0.8161848038434982,-0.8045166730880737,-0.7987025827169418,-0.7898011445999146,-0.7832254648208619,-0.7807450807094574
3400,-0.8065851,-0.8054540753364563,0.013546174,-0.8349815559387207,-0.8294562250375748,-0.8239010989665985,-0.8161848038434982,-0.8054540753364563,-0.7987025827169418,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
3500,-0.80664605,-0.8054540753364563,0.013511938,-0.8349815559387207,-0.8294562250375748,-0.8239010989665985,-0.8161848038434982,-0.8054540753364563,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
3600,-0.8066785,-0.8054540753364563,0.013551771,-0.8349815559387207,-0.8295762240886688,-0.8239010989665985,-0.8161848038434982,-0.8054540753364563,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
3700,-0.8066992,-0.8054540753364563,0.013529535,-0.8349815559387207,-0.8295762240886688,-0.8239010989665985,-0.8161848038434982,-0.8054540753364563,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
3800,-0.80676425,-0.8059282004833221,0.013519918,-0.8349815559387207,-0.8295762240886688,-0.8239010989665985,-0.8161848038434982,-0.8059282004833221,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
3900,-0.80676425,-0.8059282004833221,0.013519918,-0.8349815559387207,-0.8295762240886688,-0.8239010989665985,-0.8161848038434982,-0.8059282004833221,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4000,-0.80692273,-0.8059282004833221,0.0135102095,-0.8349815559387207,-0.8295762240886688,-0.8253137171268463,-0.8161848038434982,-0.8059282004833221,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4100,-0.8070039,-0.8059282004833221,0.01362296,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4200,-0.8070401,-0.8059282004833221,0.01360652,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.798856571316719,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4300,-0.80709887,-0.8059282004833221,0.013591754,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4400,-0.807119,-0.8059282004833221,0.013583152,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4500,-0.807119,-0.8059282004833221,0.013583152,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4600,-0.80713534,-0.8059282004833221,0.013601029,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8162196725606918,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4700,-0.80720156,-0.8059282004833221,0.013619161,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4800,-0.80720156,-0.8059282004833221,0.013619161,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
4900,-0.80720156,-0.8059282004833221,0.013619161,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5000,-0.8072134,-0.8059282004833221,0.013626311,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5100,-0.8072134,-0.8059282004833221,0.013626311,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5200,-0.8072134,-0.8059282004833221,0.013626311,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5300,-0.8072134,-0.8059282004833221,0.013626311,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5400,-0.8072145,-0.8059282004833221,0.013625685,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5500,-0.8072145,-0.8059282004833221,0.013625685,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8165842592716217,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5600,-0.80722135,-0.8059282004833221,0.013630594,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5700,-0.80722135,-0.8059282004833221,0.013630594,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5800,-0.80722135,-0.8059282004833221,0.013630594,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
5900,-0.80722135,-0.8059282004833221,0.013630594,-0.8350363326072693,-0.8295762240886688,-0.8253137171268463,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
6000,-0.80725914,-0.8059282004833221,0.013681557,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7898011445999146,-0.7841276109218598,-0.7809230637550354
6100,-0.8072799,-0.8059282004833221,0.013654828,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6200,-0.8072799,-0.8059282004833221,0.013654828,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6300,-0.8072799,-0.8059282004833221,0.013654828,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059282004833221,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6400,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6500,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6600,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6700,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6800,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
6900,-0.8073273,-0.8059910833835602,0.013641775,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7906377255916596,-0.7841276109218598,-0.7809230637550354
7000,-0.80734086,-0.8059910833835602,0.013624532,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7100,-0.80734086,-0.8059910833835602,0.013624532,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7200,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7300,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7400,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7500,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7600,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7700,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7800,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
7900,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8000,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8100,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8200,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8300,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8400,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
8500,-0.80734354,-0.8059910833835602,0.013626105,-0.8350363326072693,-0.8295762240886688,-0.8259762287139892,-0.8166952431201935,-0.8059910833835602,-0.7988646626472473,-0.7907205939292907,-0.7841276109218598,-0.7809230637550354
