runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6042462,-0.6020321846008301,0.01826406,-0.6484482455253601,-0.6406813830137252,-0.6305607080459594,-0.6138997673988342,-0.6020321846008301,-0.5922647565603256,-0.5851691544055939,-0.577141746878624,-0.5736921679973602
200,-0.63241786,-0.6295692622661591,0.019341342,-0.6765157318115235,-0.6680422604084015,-0.6561995148658752,-0.644160732626915,-0.6295692622661591,-0.6178457736968994,-0.6107348561286926,-0.6071689665317536,-0.603794629573822
300,-0.65697813,-0.6565760672092438,0.02170643,-0.7067833530902863,-0.697490856051445,-0.6825581133365631,-0.6695842295885086,-0.6565760672092438,-0.6440978944301605,-0.6290063738822936,-0.6202435553073883,-0.6131699275970459
400,-0.6778074,-0.6771436631679535,0.020784164,-0.7189349508285523,-0.711131876707077,-0.7048042476177215,-0.6906205713748932,-0.6771436631679535,-0.6613676398992538,-0.6493754923343659,-0.6458119839429856,-0.6402972269058228
500,-0.701339,-0.6992537081241608,0.021442676,-0.745478229522705,-0.7398087769746781,-0.727345758676529,-0.7136425524950027,-0.6992537081241608,-0.6877030432224274,-0.6734100937843323,-0.6662674605846405,-0.6599296021461487
600,-0.7195343,-0.7194565832614899,0.020732341,-0.7562883257865906,-0.7529390633106232,-0.7480234742164612,-0.7337310910224915,-0.7194565832614899,-0.7064740508794785,-0.6934366106987,-0.6817393749952316,-0.6778442597389222
700,-0.73375696,-0.734652042388916,0.02106726,-0.776990578174591,-0.7682176887989044,-0.7613746583461761,-0.7467797696590424,-0.734652042388916,-0.7186811864376068,-0.7053032159805298,-0.6985486060380935,-0.6970787155628204
800,-0.7496754,-0.7481185793876648,0.022015102,-0.7938314032554626,-0.7846924662590027,-0.7798570990562439,-0.7657266706228256,-0.7481185793876648,-0.7345960587263107,-0.7198449313640595,-0.7156464397907257,-0.7118633198738098
900,-0.76354384,-0.7634909152984619,0.020840209,-0.8038174319267273,-0.7973532021045685,-0.7907651185989379,-0.7769281268119812,-0.7634909152984619,-0.7492423802614212,-0.7368663191795349,-0.7313328057527543,-0.7240071678161621
1000,-0.7747641,-0.775024801492691,0.019889742,-0.8146998286247253,-0.8090387105941772,-0.8045973002910614,-0.7869799733161926,-0.775024801492691,-0.7602538913488388,-0.7480159819126129,-0.746153810620308,-0.736756008863449
1100,-0.78425074,-0.7838988304138184,0.018140543,-0.8206774306297302,-0.813606110215187,-0.8091132402420044,-0.7953780740499496,-0.7838988304138184,-0.773148387670517,-0.760967218875885,-0.7553795039653778,-0.7478544342517853
1200,-0.79044706,-0.7920332252979279,0.016469695,-0.8216596448421478,-0.8202493876218796,-0.8133243203163147,-0.8005273193120956,-0.7920332252979279,-0.7794490158557892,-0.7672013640403748,-0.7653435975313186,-0.7624455511569977
1300,-0.79456115,-0.7955354154109955,0.015725028,-0.8234675025939941,-0.8216673016548157,-0.8146123766899109,-0.804489478468895,-0.7955354154109955,-0.7849330902099609,-0.7710866749286651,-0.767380279302597,-0.7657199239730835
