runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5998062,-0.6007204949855804,0.018225808,-0.6343903517723084,-0.6311561405658722,-0.6226712584495544,-0.6108783185482025,-0.6007204949855804,-0.586787074804306,-0.5775260329246521,-0.5738859623670578,-0.5643964767456054
200,-0.6196468,-0.6180231273174286,0.017056225,-0.658722711801529,-0.6509589523077011,-0.6407111704349517,-0.6300623416900635,-0.6180231273174286,-0.6075585782527924,-0.60127272605896,-0.5906481802463531,-0.5879503035545349
300,-0.6375754,-0.637063205242157,0.01595772,-0.6689838516712189,-0.6614396542310714,-0.6587697982788085,-0.6480951458215714,-0.637063205242157,-0.6257745772600174,-0.617220675945282,-0.6153601884841919,-0.6081304109096527
400,-0.66078466,-0.6580887138843536,0.01932103,-0.7070824575424194,-0.6948218315839767,-0.6855328440666199,-0.6720736175775528,-0.6580887138843536,-0.645528256893158,-0.6372040748596192,-0.6342280685901642,-0.632628607749939
500,-0.68148094,-0.6809937059879303,0.0204902,-0.7225721526145935,-0.717334970831871,-0.7100765645503998,-0.6942718923091888,-0.6809937059879303,-0.6661326736211777,-0.6570652842521667,-0.6494584798812866,-0.6462556838989257
600,-0.6984572,-0.6968640089035034,0.019368475,-0.7387129032611847,-0.7313584357500076,-0.7234470307826996,-0.7106817066669464,-0.6968640089035034,-0.6844206899404526,-0.6731685400009155,-0.6676818907260895,-0.6636455798149109
700,-0.7138636,-0.7140128910541534,0.020963077,-0.7545218062400818,-0.7518030405044556,-0.7420421957969665,-0.7255813628435135,-0.7140128910541534,-0.6985625922679901,-0.6879319965839386,-0.681241226196289,-0.6709372305870056
800,-0.727816,-0.7246633470058441,0.019479403,-0.7658263790607452,-0.7595106512308121,-0.7540644764900207,-0.7433661818504333,-0.7246633470058441,-0.7167425751686096,-0.700521069765091,-0.6967512249946595,-0.6891553616523742
900,-0.7419167,-0.7435293793678284,0.019091316,-0.7748164570331574,-0.7691237479448318,-0.7658089339733124,-0.7552187144756317,-0.7435293793678284,-0.7291105687618256,-0.7184161484241486,-0.7124147534370423,-0.7030261147022248
1000,-0.75284624,-0.7543995082378387,0.01859089,-0.7844867622852325,-0.7781580775976181,-0.7745824873447418,-0.7690971344709396,-0.7543995082378387,-0.7389405518770218,-0.7280919671058654,-0.7186313480138778,-0.7127269077301025
