runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6044475,-0.6045615375041962,0.017510336,-0.646406147480011,-0.6292338132858276,-0.6241628527641296,-0.617367684841156,-0.6045615375041962,-0.5931321680545807,-0.5806020140647888,-0.5729637801647186,-0.5718197047710419
200,-0.63775563,-0.6380720138549805,0.019132202,-0.6765164899826049,-0.668686905503273,-0.6648750364780426,-0.6506484895944595,-0.6380720138549805,-0.622884213924408,-0.6138598203659058,-0.6105495452880859,-0.6020730221271515
300,-0.66206187,-0.6587883532047272,0.020061748,-0.7031573188304902,-0.6958859264850616,-0.6899849593639373,-0.6750011891126633,-0.6587883532047272,-0.6469473093748093,-0.6399088442325592,-0.6339668989181518,-0.6312801969051361
400,-0.688958,-0.6893612742424011,0.019736774,-0.7308735620975494,-0.7233329117298126,-0.7160219192504883,-0.6985186636447906,-0.6893612742424011,-0.6755059659481049,-0.6660345792770386,-0.6604443937540054,-0.6531920540332794
500,-0.7096374,-0.7111924886703491,0.021808578,-0.7499250650405884,-0.7448314428329468,-0.738391250371933,-0.7245864570140839,-0.7111924886703491,-0.6923933625221252,-0.6833598256111145,-0.6734535813331604,-0.6682148623466492
600,-0.73303795,-0.7356055080890656,0.019948939,-0.7735002744197845,-0.7614336788654328,-0.7554715871810913,-0.7464595884084702,-0.7356055080890656,-0.7193501591682434,-0.7089682400226592,-0.6985069960355759,-0.6857926023006439
700,-0.7511812,-0.7536428868770599,0.020082604,-0.7832594466209412,-0.7798799455165863,-0.7751582860946655,-0.7664036601781845,-0.7536428868770599,-0.7380642890930176,-0.7233189165592193,-0.7140355795621872,-0.7088239145278931
800,-0.7662635,-0.7676661908626556,0.018093396,-0.7969468712806702,-0.7939686179161072,-0.7872745573520661,-0.7800095826387405,-0.7676661908626556,-0.7543465197086334,-0.74395672082901,-0.7324270218610763,-0.7256147742271424
900,-0.77838016,-0.7817684710025787,0.018836295,-0.8085964465141297,-0.8062521696090699,-0.7996190428733826,-0.7923423796892166,-0.7817684710025787,-0.7662221193313599,-0.7528499364852905,-0.7402194619178772,-0.7344543886184692
1000,-0.7867653,-0.7903808951377869,0.017226728,-0.8132028150558471,-0.810368824005127,-0.8064520478248596,-0.7992354929447174,-0.7903808951377869,-0.7768687605857849,-0.7635618209838867,-0.7533514082431794,-0.7484447467327118
1100,-0.79255456,-0.7952588200569153,0.017189985,-0.8225729143619538,-0.8157847106456757,-0.8124544620513916,-0.8035371005535126,-0.7952588200569153,-0.7810905873775482,-0.7678772270679474,-0.7639090478420257,-0.7601040875911713
1200,-0.79546577,-0.7976079285144806,0.016832916,-0.8262860238552093,-0.817869234085083,-0.8141359090805054,-0.8067210018634796,-0.7976079285144806,-0.7864139676094055,-0.7698454856872559,-0.7660744398832321,-0.761833188533783
1300,-0.7973052,-0.7997804284095764,0.016200365,-0.8276579391956329,-0.8212234884500503,-0.81555215716362,-0.8073488175868988,-0.7997804284095764,-0.7892353981733322,-0.7740254640579224,-0.7674386322498321,-0.7645311403274536
1400,-0.7983197,-0.8012431561946869,0.015828371,-0.8281778693199158,-0.8220611959695816,-0.8164346873760223,-0.8081189095973969,-0.8012431561946869,-0.7899594604969025,-0.7766969919204711,-0.7692392557859421,-0.7655117118358612
1500,-0.79913163,-0.8014494776725769,0.015821097,-0.8307468223571778,-0.8225074797868729,-0.8164346873760223,-0.8109688460826874,-0.8014494776725769,-0.790595531463623,-0.7779411137104034,-0.7701817274093627,-0.767266366481781
