runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6041416,-0.6031859815120697,0.015723873,-0.6342001950740814,-0.6323708802461624,-0.6232102990150452,-0.6143409609794617,-0.6031859815120697,-0.5929220467805862,-0.5860079050064086,-0.5844749838113785,-0.574352924823761
200,-0.6336618,-0.6336350440979004,0.017325904,-0.6687599515914917,-0.660824316740036,-0.6552274346351623,-0.6421956866979599,-0.6336350440979004,-0.624385267496109,-0.6134456813335418,-0.6068100929260254,-0.6004652404785157
300,-0.65966207,-0.660854160785675,0.017699605,-0.6892240512371063,-0.6859589159488678,-0.6812565565109253,-0.6712798178195953,-0.660854160785675,-0.6484609693288803,-0.636520391702652,-0.6311925858259201,-0.6277469098567963
400,-0.6822706,-0.6820741593837738,0.021774106,-0.7242739415168762,-0.7200295776128769,-0.7102037072181702,-0.697571188211441,-0.6820741593837738,-0.6680481284856796,-0.6593668699264527,-0.6507623881101608,-0.6406657803058625
500,-0.7024387,-0.7014331817626953,0.024211662,-0.745869802236557,-0.7413714975118637,-0.7329933524131775,-0.7206247001886368,-0.7014331817626953,-0.6863013803958893,-0.6705418229103088,-0.6635016411542892,-0.660743728876114
600,-0.7216527,-0.7233544886112213,0.023066005,-0.7588560473918915,-0.7574389338493347,-0.7507361829280853,-0.7360209673643112,-0.7233544886112213,-0.7070176899433136,-0.6917403280735016,-0.6868945956230164,-0.6780513489246368
700,-0.7400366,-0.7415310144424438,0.02239232,-0.7807342052459717,-0.7760458946228027,-0.7706432819366456,-0.7560314983129501,-0.7415310144424438,-0.7246612012386322,-0.7105693817138672,-0.7015981137752533,-0.6958326876163483
800,-0.7549553,-0.7568328380584717,0.02070802,-0.7928668904304504,-0.7864012837409973,-0.782799631357193,-0.7697638869285583,-0.7568328380584717,-0.7398934066295624,-0.7272794485092163,-0.7199947535991669,-0.7174887013435364
900,-0.76928854,-0.7712025046348572,0.02022225,-0.8065376615524292,-0.8006764382123948,-0.7955481052398682,-0.7825390994548798,-0.7712025046348572,-0.7550524324178696,-0.7440865874290467,-0.7340235203504563,-0.7287852013111115
1000,-0.7797648,-0.7809619307518005,0.018975466,-0.8141465079784393,-0.8085085451602936,-0.8036032557487488,-0.7936047464609146,-0.7809619307518005,-0.7632778435945511,-0.7553904116153717,-0.7509848505258561,-0.737030793428421
