runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59902644,-0.5977848470211029,0.016836196,-0.6341729283332824,-0.6279012143611908,-0.6206379175186157,-0.6094344109296799,-0.5977848470211029,-0.5871463119983673,-0.5773754298686982,-0.5733095169067383,-0.5690543186664582
200,-0.63152754,-0.6297056078910828,0.016993918,-0.6683029234409332,-0.6608950585126877,-0.6536001741886139,-0.6431262195110321,-0.6297056078910828,-0.6197702884674072,-0.6086859226226806,-0.6070986062288284,-0.605374835729599
300,-0.65908027,-0.6576546728610992,0.017401299,-0.6952808547019959,-0.6846292853355408,-0.6810565769672394,-0.6703649610280991,-0.6576546728610992,-0.6484599113464355,-0.6400055289268494,-0.6274278342723847,-0.6257555782794952
400,-0.6866265,-0.6847944557666779,0.02024866,-0.7272597503662109,-0.7231354147195816,-0.7133126616477966,-0.6976808905601501,-0.6847944557666779,-0.6735732704401016,-0.6608606815338135,-0.6557336181402207,-0.650902283191681
500,-0.7149547,-0.712922602891922,0.020746838,-0.7532938861846924,-0.7479352176189422,-0.7413359761238099,-0.7294824719429016,-0.712922602891922,-0.7020127922296524,-0.6903667211532593,-0.6819994986057282,-0.6761019790172577
600,-0.7351145,-0.7324952781200409,0.01804882,-0.7711734652519227,-0.7676573485136032,-0.760393500328064,-0.7484110891819,-0.7324952781200409,-0.7215586155653,-0.714682549238205,-0.7094434380531311,-0.7012718021869659
700,-0.75263315,-0.7508285939693451,0.017383853,-0.7886136114597321,-0.7810789406299591,-0.7763864934444428,-0.7648791372776031,-0.7508285939693451,-0.7411577999591827,-0.7312966346740722,-0.7253346771001816,-0.7213393366336822
800,-0.76523936,-0.7640665173530579,0.016569983,-0.7947127842903137,-0.7914908081293106,-0.7861987590789795,-0.7774667739868164,-0.7640665173530579,-0.7546359449625015,-0.7447373926639557,-0.7375538408756256,-0.7356049454212189
900,-0.7742261,-0.7741681039333344,0.01607619,-0.8071667742729187,-0.8007801085710525,-0.795939689874649,-0.7853990197181702,-0.7741681039333344,-0.7634136229753494,-0.7536475241184235,-0.7492144942283631,-0.7426510524749756
1000,-0.7804912,-0.7806972861289978,0.015532732,-0.8128917300701142,-0.8057864397764206,-0.8013734459877014,-0.7911757826805115,-0.7806972861289978,-0.7687640339136124,-0.7613755166530609,-0.7556907176971436,-0.752721540927887
1100,-0.7842481,-0.7841641306877136,0.015148594,-0.8164570641517639,-0.8062427133321762,-0.8038742303848266,-0.7963373363018036,-0.7841641306877136,-0.7731646150350571,-0.7673071682453155,-0.758509311079979,-0.7543537700176239
1200,-0.7865796,-0.7850690484046936,0.015264379,-0.8164570641517639,-0.8107735753059387,-0.8066681981086731,-0.7979217618703842,-0.7850690484046936,-0.774463951587677,-0.7684729516506195,-0.7639848679304123,-0.7568427872657776
1300,-0.78802687,-0.7873792946338654,0.015197885,-0.8188801646232605,-0.8132315546274185,-0.8066681981086731,-0.7999672889709473,-0.7873792946338654,-0.7752370089292526,-0.7716960072517395,-0.7667122960090638,-0.7583085000514984
1400,-0.7895202,-0.7886964976787567,0.015096231,-0.8188801646232605,-0.8144300252199173,-0.8097068548202515,-0.801571249961853,-0.7886964976787567,-0.7767040282487869,-0.7724099159240723,-0.7677194535732269,-0.7587699735164642
1500,-0.7904811,-0.7900800406932831,0.015003382,-0.8188801646232605,-0.8156548768281937,-0.8103616595268249,-0.8019059002399445,-0.7900800406932831,-0.7783811837434769,-0.7734439015388489,-0.7713082045316696,-0.7614393043518066
1600,-0.7910763,-0.7901439070701599,0.014852375,-0.8189033365249634,-0.8158399254083634,-0.8103616595268249,-0.8021044135093689,-0.7901439070701599,-0.7799484431743622,-0.7747658491134644,-0.7713082045316696,-0.7614393043518066
1700,-0.7918203,-0.7909318804740906,0.01476369,-0.8189033365249634,-0.8164165884256362,-0.8113731563091278,-0.8024476766586304,-0.7909318804740906,-0.781107485294342,-0.7747658491134644,-0.7723221123218537,-0.7620335793495179
1800,-0.79229647,-0.7916180193424225,0.01477221,-0.8189033365249634,-0.8166376113891601,-0.8120397567749024,-0.8024476766586304,-0.7916180193424225,-0.7815825343132019,-0.7748103737831116,-0.7723221123218537,-0.7620366501808167
1900,-0.792733,-0.7916180193424225,0.014604346,-0.8207836055755615,-0.8166376113891601,-0.8120397567749024,-0.8031940311193466,-0.7916180193424225,-0.7815825343132019,-0.7748103737831116,-0.7723221123218537,-0.7622298789024353
2000,-0.7932717,-0.7918910682201385,0.014645487,-0.8207836055755615,-0.817532616853714,-0.8127397716045379,-0.8036219328641891,-0.7918910682201385,-0.7815825343132019,-0.7750905752182007,-0.7723221123218537,-0.7642945873737336
2100,-0.7937565,-0.7918910682201385,0.014662107,-0.8207836055755615,-0.818149334192276,-0.8155926406383515,-0.8042033314704895,-0.7918910682201385,-0.7823465168476105,-0.7750905752182007,-0.7723221123218537,-0.7643433094024659
2200,-0.79399645,-0.7918910682201385,0.014728635,-0.8207836055755615,-0.818149334192276,-0.815594619512558,-0.8042033314704895,-0.7918910682201385,-0.7826355844736099,-0.7750905752182007,-0.7723221123218537,-0.7643433094024659
2300,-0.794189,-0.7918910682201385,0.014735176,-0.8207836055755615,-0.818149334192276,-0.815594619512558,-0.8042033314704895,-0.7918910682201385,-0.7828908115625381,-0.7750905752182007,-0.7727266937494278,-0.7643433094024659
2400,-0.79444444,-0.7918910682201385,0.014659473,-0.8207836055755615,-0.818149334192276,-0.8166086375713348,-0.8042033314704895,-0.7918910682201385,-0.7828908115625381,-0.7750905752182007,-0.7727266937494278,-0.7697071588039398
