runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.62,-308.5,54.654877,-439.08,-418.0,-382.6,-342.25,-308.5,-273.75,-254.79999999999998,-239.10000000000005,-205.88000000000002
200,-388.48,-388.0,52.119377,-505.22,-489.3,-460.1,-423.25,-388.0,-353.5,-324.9,-314.25000000000006,-292.98
300,-461.6,-457.0,68.58527,-636.04,-594.1,-550.7,-505.75,-457.0,-411.75,-374.9,-369.95,-364.92
400,-528.94,-520.5,76.498474,-706.38,-674.05,-636.4,-568.0,-520.5,-478.0,-452.19999999999993,-414.3500000000001,-372.94
500,-578.96,-566.0,78.48426,-755.46,-738.5,-677.0,-621.0,-566.0,-533.25,-486.59999999999997,-462.85,-444.5800000000001
600,-622.98,-617.0,74.42594,-775.06,-770.1,-743.6,-654.75,-617.0,-574.0,-540.0999999999998,-504.75,-492.82000000000005
700,-653.7,-642.0,76.56272,-810.32,-803.1,-773.4,-693.0,-642.0,-604.5,-554.4,-531.95,-516.88
800,-679.24,-675.5,74.34381,-831.1,-822.0,-792.2,-719.25,-675.5,-633.0,-599.0999999999999,-554.8,-536.82
900,-701.4,-688.0,73.91089,-866.18,-852.1,-809.8,-741.25,-688.0,-657.25,-616.8,-584.9,-565.7800000000001
1000,-718.4,-703.5,74.53416,-888.26,-875.2,-828.2,-755.75,-703.5,-669.25,-632.8,-612.75,-594.6000000000001
1100,-738.48,-732.0,74.81757,-900.22,-875.2,-857.0,-781.0,-732.0,-688.75,-653.6999999999999,-630.95,-608.98
1200,-757.68,-748.5,76.60965,-914.42,-906.1,-869.5,-800.25,-748.5,-704.25,-672.9,-641.45,-620.76
1300,-777.36,-766.5,73.59898,-949.02,-922.2,-880.0,-811.25,-766.5,-733.75,-696.4,-659.0,-639.0
1400,-792.16,-782.0,73.95698,-960.16,-944.25,-909.5,-830.5,-782.0,-741.25,-705.9,-691.0,-674.8000000000001
1500,-806.66,-794.5,73.63087,-970.08,-950.3,-921.2,-850.25,-794.5,-754.0,-717.5,-706.9,-702.4600000000002
1600,-818.3,-802.5,75.64847,-990.2,-972.05,-931.3,-856.25,-802.5,-763.75,-724.6999999999999,-713.0,-708.3400000000001
1700,-830.92,-825.5,74.37159,-1000.28,-972.2,-947.5,-866.25,-825.5,-773.5,-740.8,-725.95,-717.2800000000002
1800,-843.88,-836.5,73.97085,-1004.2,-986.05,-957.5,-881.75,-836.5,-792.75,-749.9,-740.9,-718.6800000000001
1900,-855.48,-851.0,72.299034,-1008.2,-994.05,-965.4,-895.75,-851.0,-802.0,-765.0,-747.75,-740.76
2000,-866.24,-867.0,71.46581,-1030.08,-996.3,-971.1,-911.5,-867.0,-814.0,-777.4,-758.7,-744.98
2100,-876.04,-873.0,70.69865,-1034.04,-997.05,-977.6,-916.75,-873.0,-826.25,-785.9,-760.9,-755.9200000000001
2200,-884.82,-882.5,69.55162,-1036.0,-1012.5,-993.1,-922.75,-882.5,-838.75,-795.6999999999999,-772.75,-760.96
2300,-892.62,-889.0,69.663155,-1048.08,-1014.75,-993.2,-934.75,-889.0,-846.0,-803.3,-788.3000000000001,-770.86
2400,-898.46,-894.0,68.7355,-1052.04,-1032.2,-995.0,-937.25,-894.0,-850.0,-810.6999999999999,-796.35,-774.9200000000001
2500,-903.72,-899.5,69.09371,-1054.04,-1036.1,-1007.2,-944.0,-899.5,-854.75,-816.5999999999999,-798.3000000000001,-780.88
2600,-908.4,-906.0,67.75146,-1056.04,-1036.1,-1010.3,-944.0,-906.0,-860.0,-818.0,-800.9,-785.9
2700,-911.4,-912.0,67.8659,-1056.04,-1042.05,-1014.1,-947.5,-912.0,-864.0,-825.1999999999999,-802.9,-788.98
2800,-914.72,-915.5,67.076836,-1056.08,-1042.05,-1016.3,-954.25,-915.5,-869.75,-829.4,-814.6,-794.88
2900,-917.88,-919.0,66.95167,-1056.08,-1043.05,-1016.3,-962.0,-919.0,-873.5,-830.0,-814.6,-794.9200000000001
3000,-919.66,-920.0,66.67972,-1056.08,-1043.05,-1016.3,-966.0,-920.0,-876.5,-831.8,-822.3000000000001,-795.0
3100,-920.64,-920.0,66.47744,-1056.08,-1043.05,-1018.1,-967.5,-920.0,-878.5,-832.0,-822.3000000000001,-800.96
3200,-921.88,-921.0,66.73863,-1060.04,-1043.05,-1018.1,-969.0,-921.0,-879.0,-834.6999999999999,-822.4000000000001,-800.96
3300,-922.64,-921.0,66.773125,-1060.04,-1043.05,-1019.1,-969.5,-921.0,-880.0,-834.6999999999999,-823.35,-800.96
3400,-923.08,-921.0,66.7363,-1062.04,-1043.05,-1019.1,-969.5,-921.0,-880.0,-834.6999999999999,-823.35,-802.9200000000001
3500,-923.62,-921.0,66.610176,-1062.04,-1043.05,-1019.1,-970.0,-921.0,-880.0,-834.6999999999999,-823.35,-802.9200000000001
3600,-924.02,-922.5,66.68328,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-834.6999999999999,-823.35,-802.9200000000001
3700,-924.22,-922.5,66.671524,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-834.6999999999999,-823.35,-804.88
3800,-924.34,-922.5,66.618195,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-838.3,-823.35,-804.88
3900,-924.54,-922.5,66.55019,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-838.3,-826.2,-804.88
4000,-924.7,-922.5,66.6298,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-838.3,-826.2,-804.88
4100,-924.76,-922.5,66.59371,-1062.04,-1043.05,-1020.9,-970.0,-922.5,-880.75,-838.3,-826.2,-804.88
4200,-924.8,-923.5,66.61786,-1062.04,-1043.05,-1020.9,-970.0,-923.5,-880.75,-838.3,-826.2,-804.88
4300,-924.9,-923.5,66.49158,-1062.04,-1043.05,-1020.9,-970.0,-923.5,-880.75,-840.1999999999999,-826.2,-804.88
4400,-924.98,-923.5,66.53675,-1062.04,-1043.05,-1020.9,-970.75,-923.5,-880.75,-840.1999999999999,-826.2,-804.88
