runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.02,-315.0,49.405865,-433.22,-388.3,-374.1,-345.0,-315.0,-290.0,-259.9,-219.70000000000002,-211.98000000000002
200,-386.38,-387.0,53.323875,-498.38,-483.05,-456.5,-413.75,-387.0,-348.25,-323.0999999999999,-303.70000000000005,-292.98
300,-451.82,-447.5,59.143787,-610.02,-534.1,-529.0,-485.25,-447.5,-415.5,-375.7,-361.8,-355.80000000000007
400,-507.2,-498.0,65.26362,-644.14,-629.35,-593.3,-547.5,-498.0,-459.75,-431.0999999999999,-412.8,-397.78000000000003
500,-540.3,-525.0,70.946815,-683.08,-669.3,-656.5,-579.5,-525.0,-491.75,-461.7,-449.0,-421.94
600,-578.92,-575.5,72.39264,-725.54,-697.2,-669.4,-627.5,-575.5,-523.25,-491.49999999999994,-472.95,-464.4400000000001
700,-607.38,-608.0,70.89313,-762.04,-731.65,-691.6,-652.25,-608.0,-548.75,-526.4,-497.8,-480.74000000000007
800,-633.02,-624.5,73.57486,-772.22,-767.05,-751.0,-685.0,-624.5,-583.0,-545.8,-520.1500000000001,-501.0
900,-655.1,-650.0,72.82726,-798.44,-782.05,-759.8,-704.25,-650.0,-606.75,-569.8,-543.75,-526.6000000000001
1000,-672.68,-666.0,69.24101,-808.24,-798.25,-773.9,-717.5,-666.0,-621.0,-590.8,-572.85,-556.82
1100,-687.12,-687.0,69.55261,-836.0,-806.05,-786.4,-726.25,-687.0,-637.0,-598.6999999999999,-579.85,-567.76
1200,-701.6,-694.5,68.29509,-838.52,-817.6,-798.7,-743.5,-694.5,-652.25,-618.6999999999999,-599.5,-584.96
1300,-713.24,-705.0,70.29767,-864.32,-843.25,-811.0,-761.25,-705.0,-657.5,-635.9,-611.35,-587.9
1400,-728.88,-727.0,68.79945,-864.44,-852.15,-815.5,-776.0,-727.0,-666.0,-650.9,-623.85,-605.9200000000001
1500,-738.38,-735.5,70.105316,-894.12,-862.15,-817.7,-786.25,-735.5,-678.25,-655.9,-637.6,-619.98
1600,-746.96,-743.0,70.38507,-908.2,-876.05,-832.2,-794.25,-743.0,-694.25,-662.5,-649.9,-629.8000000000001
1700,-756.18,-748.0,69.868355,-918.32,-876.25,-843.8,-800.75,-748.0,-713.25,-670.1999999999999,-654.95,-639.6000000000001
1800,-765.0,-751.0,70.593056,-934.52,-890.35,-851.4,-815.0,-751.0,-716.0,-685.5,-670.95,-654.3600000000001
1900,-771.64,-758.5,70.32049,-934.56,-890.35,-855.5,-822.25,-758.5,-719.75,-687.9,-674.85,-666.76
2000,-778.14,-766.0,68.53817,-936.52,-896.05,-862.7,-828.25,-766.0,-722.0,-696.6999999999999,-682.9,-674.84
2100,-787.9,-777.5,69.9103,-962.0,-897.65,-869.9,-834.5,-777.5,-728.75,-704.9,-686.95,-681.0
2200,-795.7,-791.0,71.232086,-974.16,-931.85,-880.3,-841.0,-791.0,-738.75,-706.8,-699.5500000000001,-685.9
2300,-800.88,-792.5,70.8853,-974.16,-931.85,-883.2,-850.0,-792.5,-750.25,-714.8,-701.85,-686.88
2400,-807.32,-804.5,71.92022,-974.16,-931.85,-891.4,-861.5,-804.5,-751.25,-719.9,-703.9,-694.86
2500,-813.38,-807.5,71.298775,-982.0,-947.15,-900.3,-865.5,-807.5,-758.5,-723.9,-712.5500000000001,-698.7800000000001
2600,-820.76,-812.0,70.64221,-982.12,-947.55,-918.1,-873.5,-812.0,-765.5,-735.8,-724.85,-701.94
2700,-827.12,-816.5,70.124504,-984.08,-951.1,-922.3,-879.5,-816.5,-775.5,-740.6999999999999,-728.65,-707.94
2800,-833.18,-816.5,68.3692,-984.28,-955.85,-927.2,-884.25,-816.5,-786.75,-758.1999999999999,-730.95,-721.74
2900,-838.98,-825.0,67.61168,-984.28,-967.25,-927.2,-886.5,-825.0,-790.5,-761.0,-740.65,-721.74
3000,-844.72,-833.5,66.63619,-998.08,-969.15,-932.0,-895.5,-833.5,-792.75,-772.0,-749.95,-725.94
3100,-850.36,-836.5,67.77352,-998.16,-977.0,-944.1,-900.0,-836.5,-793.0,-774.0,-762.85,-732.86
3200,-853.7,-842.5,67.92149,-998.44,-977.1,-945.8,-903.0,-842.5,-799.25,-774.0,-762.85,-732.86
