runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-366.0,-355.5,72.92009,-528.12,-493.35,-464.0,-419.0,-355.5,-314.75,-277.9,-265.95,-246.22000000000014
200,-459.42,-452.0,74.810715,-618.66,-606.05,-559.4,-508.5,-452.0,-404.0,-368.59999999999997,-350.9,-331.74000000000007
300,-532.6,-535.5,79.14859,-692.54,-680.1,-645.3,-583.75,-535.5,-481.0,-438.9,-418.1,-378.98
400,-583.42,-580.5,82.62932,-744.02,-728.05,-705.9,-639.0,-580.5,-526.75,-474.4,-447.95,-434.78000000000003
500,-624.82,-624.0,83.61213,-779.02,-760.05,-745.0,-682.75,-624.0,-562.5,-522.6999999999999,-503.6500000000001,-460.74000000000007
600,-649.02,-641.0,88.96707,-822.08,-786.3,-768.1,-715.0,-641.0,-589.25,-543.3999999999999,-504.95,-474.72
700,-675.64,-669.5,90.65765,-851.34,-831.05,-813.2,-734.5,-669.5,-614.75,-569.0,-522.1,-490.4000000000001
800,-693.56,-688.0,91.13192,-871.02,-852.5,-831.2,-751.25,-688.0,-628.0,-592.6999999999999,-562.0,-513.7800000000001
900,-709.42,-699.5,92.62399,-883.02,-868.15,-850.7,-768.5,-699.5,-649.0,-592.6999999999999,-574.6,-534.94
1000,-723.5,-713.5,90.17367,-883.34,-879.05,-856.6,-784.25,-713.5,-665.25,-597.9,-587.95,-574.1400000000002
1100,-734.32,-722.5,88.07904,-899.02,-879.05,-862.0,-806.75,-722.5,-674.5,-618.6999999999999,-592.85,-574.7800000000001
1200,-744.9,-741.0,86.958206,-900.24,-880.15,-865.6,-812.75,-741.0,-686.75,-633.4,-596.8,-589.8000000000001
1300,-752.76,-755.5,85.76457,-918.16,-897.1,-865.6,-821.25,-755.5,-697.0,-637.0,-612.2,-589.8000000000001
1400,-759.48,-758.5,83.31308,-926.04,-899.1,-870.1,-822.0,-758.5,-701.75,-663.2999999999997,-623.45,-595.88
1500,-768.22,-762.0,81.21312,-946.24,-918.15,-871.9,-825.0,-762.0,-713.75,-675.0999999999999,-633.8,-612.6800000000001
1600,-773.16,-763.5,82.30306,-946.48,-918.5,-871.9,-834.5,-763.5,-717.5,-681.8,-633.8,-612.6800000000001
1700,-778.72,-770.0,81.30129,-946.48,-918.5,-879.1,-840.0,-770.0,-723.0,-696.9,-634.0,-612.6800000000001
1800,-783.36,-774.0,79.776505,-946.48,-918.5,-883.4,-843.25,-774.0,-732.5,-697.0,-641.6,-624.6600000000001
1900,-788.26,-784.0,79.0655,-946.48,-918.5,-883.4,-845.0,-784.0,-733.0,-697.0,-669.5500000000001,-624.6600000000001
2000,-789.7,-786.0,79.217995,-946.48,-925.15,-883.4,-853.5,-786.0,-733.0,-698.8,-669.6500000000001,-624.6600000000001
2100,-793.46,-788.5,78.62854,-946.48,-928.45,-899.6,-853.5,-788.5,-736.5,-698.8,-670.5500000000001,-624.7800000000001
2200,-797.22,-790.0,76.32176,-946.48,-928.45,-900.0,-855.25,-790.0,-742.5,-702.0,-695.4000000000001,-649.5000000000001
2300,-799.54,-795.0,75.74225,-946.48,-928.45,-900.0,-856.25,-795.0,-743.75,-704.9,-696.85,-670.0800000000002
2400,-802.74,-796.0,75.632484,-962.16,-928.55,-900.0,-856.25,-796.0,-744.75,-719.4,-696.85,-670.0800000000002
2500,-805.44,-800.5,74.7614,-962.16,-928.55,-900.0,-856.25,-800.5,-751.25,-721.8,-696.85,-670.0800000000002
2600,-807.88,-801.5,73.97193,-962.16,-928.65,-900.0,-857.25,-801.5,-757.0,-722.9,-696.85,-670.0800000000002
2700,-810.26,-804.0,74.6656,-962.16,-943.3,-906.3,-857.25,-804.0,-761.0,-722.9,-696.85,-670.0800000000002
2800,-812.7,-804.0,73.76862,-970.04,-943.3,-906.3,-860.75,-804.0,-761.0,-722.9,-696.85,-670.6400000000001
2900,-814.72,-808.0,73.62244,-970.04,-943.3,-916.1,-860.75,-808.0,-761.0,-729.8,-704.6,-670.8000000000001
3000,-816.3,-808.0,72.87778,-970.04,-943.3,-916.1,-865.25,-808.0,-766.5,-729.8,-704.6,-678.9
3100,-817.28,-808.0,72.50008,-970.04,-943.3,-916.2,-865.25,-808.0,-766.5,-730.9,-704.6,-688.7
3200,-818.46,-812.0,72.44838,-970.2,-943.3,-916.2,-865.25,-812.0,-766.5,-730.9,-704.6,-688.7
3300,-819.86,-812.0,71.6977,-970.2,-943.3,-916.2,-866.5,-812.0,-772.5,-730.9,-712.6,-688.7
3400,-820.44,-812.0,71.488365,-970.32,-943.3,-916.2,-866.5,-812.0,-774.5,-730.9,-721.5500000000001,-688.7
3500,-821.06,-812.0,71.89226,-970.32,-943.5,-916.2,-866.5,-812.0,-774.5,-730.9,-721.5500000000001,-688.7
3600,-823.78,-821.5,71.80677,-970.32,-943.5,-919.1,-870.25,-821.5,-774.5,-734.8,-722.5,-688.98
3700,-824.86,-823.0,72.785446,-970.32,-953.2,-925.4,-870.25,-823.0,-774.5,-734.8,-722.5,-688.98
3800,-826.02,-825.0,72.475784,-970.32,-953.2,-929.1,-870.25,-825.0,-774.5,-735.9,-722.5,-696.84
3900,-827.3,-825.0,72.226654,-970.32,-953.2,-930.2,-870.25,-825.0,-775.0,-735.9,-722.5,-696.84
4000,-828.82,-826.5,72.351006,-970.32,-953.2,-930.9,-870.25,-826.5,-775.75,-735.9,-722.5,-696.84
4100,-829.44,-830.0,72.24477,-970.32,-953.2,-930.9,-870.25,-830.0,-775.75,-736.9,-722.5,-696.84
4200,-829.96,-830.5,72.02929,-970.32,-953.2,-930.9,-870.25,-830.5,-777.5,-738.8,-722.5,-696.84
4300,-830.8,-832.5,71.93261,-970.32,-957.25,-930.9,-872.0,-832.5,-777.5,-740.9,-722.5,-696.84
4400,-831.56,-833.0,71.720474,-970.32,-957.25,-931.3,-872.0,-833.0,-780.25,-740.9,-722.5,-703.7
4500,-832.14,-833.0,71.571785,-970.32,-957.35,-931.3,-872.0,-833.0,-780.25,-740.9,-722.5,-703.7
4600,-832.26,-833.0,71.563065,-970.32,-957.35,-931.3,-872.0,-833.0,-780.25,-742.6999999999999,-722.5,-703.7
4700,-832.28,-833.0,71.55601,-970.32,-957.35,-931.3,-872.0,-833.0,-780.25,-742.6999999999999,-722.5,-703.7
4800,-832.42,-833.0,71.598625,-970.32,-957.35,-931.3,-872.0,-833.0,-780.25,-742.6999999999999,-722.5,-703.7
4900,-832.6,-833.0,71.4483,-970.32,-957.35,-931.3,-872.0,-833.0,-780.25,-742.6999999999999,-722.5,-703.7
5000,-833.64,-833.0,70.587326,-970.32,-957.35,-931.3,-872.0,-833.0,-781.75,-743.0,-722.85,-706.6800000000001
5100,-834.34,-835.5,70.12207,-970.32,-957.35,-931.3,-872.0,-835.5,-781.75,-750.1999999999999,-722.85,-707.0
5200,-834.86,-835.5,69.47921,-970.32,-957.35,-931.3,-872.0,-835.5,-781.75,-753.0999999999999,-730.45,-710.9200000000001
5300,-836.1,-835.5,68.9177,-970.32,-959.25,-931.3,-872.0,-835.5,-787.0,-753.0999999999999,-730.65,-712.88
5400,-837.04,-837.5,68.41856,-970.32,-964.05,-931.3,-872.0,-837.5,-788.0,-757.5999999999999,-732.9,-712.88
5500,-837.78,-837.5,68.492714,-972.28,-964.05,-931.3,-875.0,-837.5,-788.0,-757.5999999999999,-732.9,-712.88
5600,-838.26,-837.5,68.13335,-972.28,-964.05,-931.3,-875.0,-837.5,-788.0,-757.5999999999999,-736.8,-712.88
5700,-838.8,-837.5,68.10565,-972.28,-964.05,-931.3,-875.0,-837.5,-788.0,-757.5999999999999,-744.4000000000001,-712.88
5800,-838.92,-837.5,68.05361,-972.28,-964.05,-931.3,-875.0,-837.5,-788.0,-758.0,-744.4000000000001,-712.88
5900,-839.3,-837.5,67.9736,-972.28,-964.05,-938.5,-875.0,-837.5,-788.0,-758.0,-744.4000000000001,-712.88
6000,-839.66,-837.5,68.22774,-972.28,-964.05,-943.0,-875.0,-837.5,-788.0,-758.0,-744.4000000000001,-712.88
6100,-839.92,-837.5,68.20098,-972.28,-964.05,-943.0,-875.0,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6200,-840.24,-837.5,68.56298,-972.28,-965.15,-943.4,-875.0,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6300,-840.32,-837.5,68.5002,-972.28,-965.15,-943.4,-875.5,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6400,-840.84,-837.5,68.77176,-982.08,-965.15,-943.4,-877.0,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6500,-841.16,-837.5,68.65183,-982.08,-965.15,-943.4,-877.0,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6600,-841.26,-837.5,68.57487,-982.08,-965.15,-943.4,-877.0,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6700,-841.48,-837.5,68.62179,-982.08,-965.15,-943.4,-877.75,-837.5,-788.0,-759.8,-744.4000000000001,-712.88
6800,-842.08,-837.5,68.63857,-982.08,-965.15,-943.4,-883.5,-837.5,-789.5,-759.8,-744.4000000000001,-712.88
6900,-842.34,-837.5,68.60659,-982.08,-965.25,-943.4,-883.5,-837.5,-790.0,-759.8,-744.4000000000001,-712.88
7000,-842.54,-837.5,68.70668,-982.08,-965.25,-943.4,-883.5,-837.5,-790.0,-759.8,-744.4000000000001,-712.88
7100,-842.56,-837.5,68.72748,-982.08,-965.25,-943.4,-883.5,-837.5,-790.0,-759.8,-744.4000000000001,-712.88
7200,-842.82,-838.5,68.65208,-982.08,-965.25,-943.4,-883.5,-838.5,-790.0,-759.8,-744.4000000000001,-712.88
7300,-842.88,-838.5,68.65104,-982.08,-965.25,-943.4,-883.5,-838.5,-791.5,-759.8,-744.4000000000001,-712.88
7400,-842.94,-838.5,68.70558,-982.08,-965.25,-943.4,-883.5,-838.5,-791.5,-759.8,-744.4000000000001,-712.88
7500,-843.3,-838.5,68.65195,-982.08,-965.25,-943.4,-885.5,-838.5,-791.5,-761.8,-744.4000000000001,-712.88
7600,-843.82,-838.5,68.287834,-982.08,-965.25,-943.4,-886.25,-838.5,-793.5,-761.8,-744.4000000000001,-712.88
7700,-843.96,-838.5,68.314705,-982.08,-965.25,-943.4,-886.25,-838.5,-794.75,-761.8,-744.4000000000001,-712.88
7800,-843.98,-838.5,68.299484,-982.08,-965.25,-943.4,-886.25,-838.5,-794.75,-761.8,-744.4000000000001,-712.88
7900,-844.1,-838.5,68.253716,-982.08,-965.25,-943.4,-886.25,-838.5,-797.25,-761.8,-744.4000000000001,-712.88
8000,-844.1,-838.5,68.253716,-982.08,-965.25,-943.4,-886.25,-838.5,-797.25,-761.8,-744.4000000000001,-712.88
8100,-844.1,-838.5,68.253716,-982.08,-965.25,-943.4,-886.25,-838.5,-797.25,-761.8,-744.4000000000001,-712.88
8200,-844.4,-838.5,68.11153,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8300,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8400,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8500,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8600,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8700,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8800,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
8900,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
9000,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
9100,-844.44,-838.5,68.113625,-982.08,-965.25,-943.4,-886.25,-838.5,-798.75,-761.8,-744.4000000000001,-712.88
9200,-844.46,-838.5,68.10028,-982.08,-965.25,-943.4,-886.25,-838.5,-799.0,-761.8,-744.4000000000001,-712.88
9300,-844.46,-838.5,68.10028,-982.08,-965.25,-943.4,-886.25,-838.5,-799.0,-761.8,-744.4000000000001,-712.88
9400,-844.52,-838.5,68.06372,-982.08,-965.25,-943.4,-886.25,-838.5,-799.0,-761.8,-744.4000000000001,-712.88
