runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-365.9,-354.0,67.6057,-512.04,-474.05,-450.1,-415.0,-354.0,-313.0,-288.59999999999997,-264.95,-257.80000000000007
200,-481.96,-472.0,70.21751,-624.08,-603.05,-566.5,-537.5,-472.0,-433.75,-404.7,-381.75000000000006,-346.4400000000001
300,-553.18,-547.5,76.809555,-696.76,-675.25,-651.2,-600.5,-547.5,-493.25,-444.9,-438.45000000000005,-425.82000000000005
400,-607.56,-602.0,71.901505,-739.5,-734.05,-700.9,-653.5,-602.0,-556.25,-531.1999999999999,-484.25000000000006,-460.84000000000003
500,-648.58,-646.5,71.516174,-783.78,-776.1,-737.0,-687.25,-646.5,-605.75,-548.9,-537.85,-513.7
600,-683.64,-685.5,70.3364,-791.44,-783.05,-769.3,-736.25,-685.5,-635.5,-595.0,-564.65,-544.4800000000001
700,-709.46,-706.0,72.78494,-878.24,-837.1,-800.0,-749.25,-706.0,-655.5,-618.8,-601.7,-578.8000000000001
800,-726.62,-726.0,74.444046,-878.24,-877.05,-833.3,-769.25,-726.0,-679.75,-624.9,-610.8,-595.98
900,-744.6,-740.5,74.07523,-890.44,-878.0,-840.5,-781.5,-740.5,-703.5,-637.0,-619.85,-610.98
1000,-762.52,-758.0,71.04893,-910.2,-878.2,-865.1,-808.25,-758.0,-719.75,-666.6999999999999,-655.2,-624.9
1100,-775.62,-766.5,71.904076,-920.4,-899.15,-872.1,-827.25,-766.5,-732.75,-673.9,-657.8,-637.0
1200,-786.78,-780.0,73.42269,-924.32,-906.45,-882.3,-843.75,-780.0,-739.0,-685.6999999999999,-663.95,-653.94
1300,-798.22,-791.0,75.5355,-940.16,-936.0,-891.4,-854.0,-791.0,-747.75,-694.3,-673.7,-662.76
1400,-807.76,-801.5,74.37904,-949.5,-938.1,-904.3,-870.25,-801.5,-756.0,-707.0,-683.85,-673.88
1500,-815.54,-811.0,74.51609,-975.06,-948.0,-907.2,-874.25,-811.0,-756.0,-725.4,-696.2,-673.88
1600,-823.34,-816.0,76.00516,-988.0,-948.0,-917.3,-881.0,-816.0,-769.0,-731.4,-709.35,-673.9
1700,-829.82,-821.5,75.296394,-996.02,-954.1,-929.6,-885.5,-821.5,-774.75,-739.3,-709.35,-690.9
1800,-837.04,-836.0,76.23502,-997.18,-976.6,-948.0,-891.5,-836.0,-780.75,-740.9,-719.25,-698.96
1900,-842.34,-843.5,76.54321,-1006.02,-976.6,-948.6,-895.0,-843.5,-785.5,-743.5999999999999,-725.7,-698.96
2000,-848.98,-850.0,76.33754,-1014.04,-976.6,-948.8,-899.0,-850.0,-795.25,-744.5999999999999,-725.7,-698.96
2100,-852.84,-855.0,77.084595,-1018.16,-986.1,-951.5,-899.5,-855.0,-796.0,-748.5999999999999,-725.7,-698.96
2200,-856.32,-859.0,76.333206,-1018.28,-988.2,-956.8,-905.75,-859.0,-799.75,-753.5,-725.9,-707.94
2300,-860.72,-859.0,76.23242,-1030.08,-989.05,-966.4,-908.5,-859.0,-808.75,-762.8999999999999,-725.9,-718.72
2400,-863.3,-862.0,76.36236,-1030.08,-996.65,-976.4,-910.0,-862.0,-809.5,-763.9,-733.85,-725.58
2500,-866.74,-864.5,75.80391,-1030.08,-1009.0,-976.4,-910.25,-864.5,-812.25,-773.9999999999999,-748.25,-725.58
2600,-870.78,-867.0,75.39105,-1030.08,-1015.0,-980.0,-913.0,-867.0,-819.0,-776.8,-748.25,-725.58
2700,-873.54,-868.5,75.38255,-1030.08,-1015.0,-980.8,-916.5,-868.5,-823.0,-776.8,-748.5500000000001,-725.58
2800,-877.42,-870.0,75.76677,-1032.04,-1023.0,-980.8,-921.75,-870.0,-829.0,-777.9,-755.65,-725.58
2900,-880.38,-870.0,74.896965,-1034.12,-1023.0,-988.6,-921.75,-870.0,-833.5,-791.6999999999999,-763.25,-733.84
3000,-883.36,-872.0,74.97554,-1034.12,-1023.0,-1002.0,-927.5,-872.0,-836.0,-792.0999999999999,-772.7500000000001,-733.84
3100,-886.52,-874.0,75.106514,-1040.0,-1023.35,-1004.1,-932.5,-874.0,-837.5,-798.4,-775.6000000000001,-733.84
3200,-888.4,-881.5,74.3399,-1040.0,-1023.35,-1004.4,-937.75,-881.5,-839.75,-798.9,-775.7,-733.9
3300,-890.84,-883.0,73.67601,-1040.12,-1023.55,-1004.4,-943.25,-883.0,-840.75,-799.9,-775.7,-741.9200000000001
3400,-893.16,-887.0,73.352264,-1040.16,-1023.55,-1009.1,-943.5,-887.0,-844.75,-803.5,-776.45,-748.9
3500,-894.98,-890.0,72.49289,-1040.24,-1028.3,-1009.9,-943.5,-890.0,-847.25,-804.4,-782.85,-756.84
3600,-896.82,-891.0,72.31008,-1040.28,-1034.1,-1009.9,-943.5,-891.0,-847.25,-804.4,-792.5,-756.84
3700,-898.1,-894.0,71.6171,-1040.28,-1034.2,-1009.9,-943.5,-894.0,-850.75,-804.4,-793.95,-766.6400000000001
3800,-899.56,-895.0,70.62993,-1044.2,-1034.3,-1009.9,-943.5,-895.0,-852.0,-805.0,-795.85,-782.5600000000001
3900,-900.94,-899.0,70.473656,-1046.16,-1034.3,-1009.9,-944.5,-899.0,-854.25,-805.0,-797.85,-782.5600000000001
4000,-902.06,-899.0,70.43306,-1046.16,-1034.3,-1011.7,-944.5,-899.0,-857.25,-805.0,-797.85,-782.5600000000001
4100,-903.32,-899.0,69.75498,-1048.12,-1034.3,-1011.7,-949.0,-899.0,-857.25,-805.0,-798.0,-792.8000000000001
4200,-904.6,-899.0,69.64065,-1050.08,-1034.3,-1011.7,-954.0,-899.0,-857.25,-807.9,-799.0,-792.8000000000001
4300,-905.88,-900.0,69.23587,-1050.08,-1034.3,-1011.7,-957.0,-900.0,-857.25,-816.9999999999999,-799.0,-792.8000000000001
4400,-907.18,-900.0,69.03411,-1050.08,-1034.3,-1011.7,-957.0,-900.0,-860.25,-822.3999999999999,-799.0,-792.8000000000001
4500,-907.72,-900.0,68.61036,-1050.12,-1034.3,-1011.7,-957.0,-900.0,-861.0,-823.3,-804.7,-792.8000000000001
4600,-908.78,-901.0,68.26926,-1050.12,-1034.3,-1011.7,-957.0,-901.0,-861.0,-823.6999999999999,-804.7,-792.8000000000001
4700,-909.62,-907.0,68.069046,-1050.12,-1034.3,-1011.7,-957.0,-907.0,-861.5,-830.3,-804.7,-792.8000000000001
4800,-909.96,-907.0,67.96954,-1050.12,-1034.3,-1011.7,-957.0,-907.0,-861.5,-830.3,-804.7,-792.8000000000001
4900,-910.28,-907.0,68.071884,-1056.0,-1034.3,-1011.7,-957.0,-907.0,-861.75,-830.3,-804.7,-792.8000000000001
5000,-910.48,-907.0,68.01581,-1056.0,-1034.3,-1011.7,-957.0,-907.0,-863.5,-830.3,-804.7,-792.8000000000001
5100,-910.58,-907.0,68.01267,-1056.0,-1034.3,-1011.7,-957.0,-907.0,-863.5,-830.3,-804.7,-792.8000000000001
5200,-910.96,-907.0,67.99102,-1056.0,-1034.3,-1013.5,-957.0,-907.0,-864.75,-830.3,-804.7,-792.8000000000001
5300,-911.1,-907.0,67.95859,-1056.0,-1034.3,-1013.5,-957.0,-907.0,-864.75,-830.3,-804.7,-792.8000000000001
5400,-911.26,-907.0,68.02024,-1056.0,-1034.3,-1013.5,-957.0,-907.0,-864.75,-830.3,-804.7,-792.8000000000001
5500,-911.54,-907.0,68.226746,-1056.0,-1034.3,-1018.5,-957.75,-907.0,-864.75,-830.3,-804.7,-792.8000000000001
5600,-911.78,-907.0,68.052414,-1056.0,-1034.3,-1018.5,-957.75,-907.0,-865.75,-830.3,-804.7,-792.8000000000001
5700,-911.98,-907.0,68.06188,-1056.0,-1034.3,-1018.5,-957.75,-907.0,-865.75,-830.3,-804.7,-792.8000000000001
5800,-912.06,-907.0,68.0833,-1056.0,-1034.3,-1018.5,-957.75,-907.0,-865.75,-830.3,-804.7,-792.8000000000001
5900,-912.24,-908.0,68.072044,-1056.0,-1034.3,-1018.5,-957.75,-908.0,-865.75,-830.3,-804.7,-792.8000000000001
6000,-912.26,-908.0,68.08312,-1056.0,-1034.3,-1018.5,-957.75,-908.0,-865.75,-830.3,-804.7,-792.8000000000001
6100,-912.46,-908.0,68.04534,-1056.0,-1034.3,-1018.5,-957.75,-908.0,-866.75,-830.3,-804.7,-792.8000000000001
6200,-912.52,-908.0,68.123344,-1056.04,-1034.3,-1018.5,-957.75,-908.0,-866.75,-830.3,-804.7,-792.8000000000001
6300,-912.74,-908.0,68.27263,-1056.04,-1034.3,-1018.5,-957.75,-908.0,-867.0,-830.3,-804.7,-792.8000000000001
6400,-912.74,-908.0,68.27263,-1056.04,-1034.3,-1018.5,-957.75,-908.0,-867.0,-830.3,-804.7,-792.8000000000001
6500,-912.86,-908.0,68.391525,-1056.04,-1034.3,-1020.3,-958.0,-908.0,-867.0,-830.3,-804.7,-792.8000000000001
6600,-912.86,-908.0,68.391525,-1056.04,-1034.3,-1020.3,-958.0,-908.0,-867.0,-830.3,-804.7,-792.8000000000001
6700,-912.88,-908.0,68.37986,-1056.04,-1034.3,-1020.3,-958.0,-908.0,-867.0,-830.3,-804.7,-792.8000000000001
6800,-912.9,-908.0,68.35415,-1056.04,-1034.3,-1020.3,-958.0,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
6900,-912.96,-908.0,68.34456,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7000,-913.04,-908.0,68.34953,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7100,-913.06,-908.0,68.3659,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7200,-913.06,-908.0,68.3659,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7300,-913.12,-908.0,68.44506,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7400,-913.14,-908.0,68.43684,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7500,-913.2,-908.0,68.406876,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7600,-913.22,-908.0,68.40301,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7700,-913.22,-908.0,68.40301,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7800,-913.22,-908.0,68.40301,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
7900,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8000,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8100,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8200,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8300,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8400,-913.34,-908.0,68.46739,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8500,-913.4,-908.0,68.432884,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8600,-913.46,-908.0,68.45764,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8700,-913.46,-908.0,68.45764,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
8800,-913.46,-908.0,68.45764,-1056.04,-1034.3,-1020.3,-959.5,-908.0,-867.0,-830.5,-804.7,-792.8000000000001
