runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.78,-302.5,47.07411,-407.04,-384.2,-363.3,-341.0,-302.5,-268.75,-250.0,-235.8,-224.92000000000002
200,-360.68,-360.5,46.956123,-461.0,-435.1,-417.1,-395.25,-360.5,-327.5,-299.49999999999994,-283.0,-280.94
300,-421.54,-411.5,67.69644,-585.56,-520.85,-497.3,-461.25,-411.5,-376.5,-344.7,-332.85,-297.70000000000005
400,-478.12,-465.0,78.72436,-644.06,-639.1,-573.1,-524.75,-465.0,-420.75,-382.59999999999997,-374.75,-366.70000000000005
500,-520.56,-511.5,76.38525,-694.9,-667.1,-625.5,-562.5,-511.5,-464.5,-432.0,-413.85,-402.98
600,-555.98,-549.5,73.43636,-717.58,-694.25,-653.6,-605.5,-549.5,-508.75,-460.7,-441.70000000000005,-432.80000000000007
700,-588.54,-583.5,75.674095,-737.28,-717.2,-703.7,-640.25,-583.5,-533.0,-493.59999999999997,-467.75,-452.84000000000003
800,-613.26,-606.5,73.819725,-751.42,-743.0,-717.0,-658.0,-606.5,-561.0,-527.3,-493.95,-481.70000000000005
900,-637.96,-628.0,73.23837,-780.4,-751.15,-743.0,-697.0,-628.0,-586.5,-546.8,-532.0,-509.78000000000003
1000,-655.36,-648.0,72.01896,-801.42,-775.15,-753.1,-714.0,-648.0,-602.25,-567.9,-551.95,-538.86
1100,-670.76,-666.0,70.55354,-827.5,-783.2,-767.2,-720.25,-666.0,-617.75,-592.5,-559.6,-538.86
1200,-685.96,-677.0,70.43876,-847.26,-787.1,-779.3,-739.25,-677.0,-636.0,-597.5,-579.65,-546.88
1300,-695.34,-687.0,70.7852,-847.26,-791.7,-783.0,-748.0,-687.0,-648.75,-604.9,-581.9,-564.5200000000001
1400,-705.74,-702.0,68.857185,-847.26,-825.2,-790.1,-756.25,-702.0,-656.0,-621.6999999999999,-601.4000000000001,-581.82
