runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.2,-320.5,46.999363,-419.22,-394.3,-377.1,-345.0,-320.5,-283.75,-258.79999999999995,-251.75,-238.3800000000001
200,-400.82,-393.5,63.94144,-543.0,-530.1,-481.0,-437.0,-393.5,-355.25,-326.9,-314.75,-293.42000000000013
300,-472.06,-458.0,79.18369,-646.04,-621.85,-572.8,-533.0,-458.0,-408.75,-376.49999999999994,-364.0,-352.42000000000013
400,-530.24,-531.0,81.50928,-696.06,-663.5,-641.2,-593.0,-531.0,-472.75,-428.79999999999995,-403.9,-376.86
500,-577.82,-569.5,86.52392,-750.28,-719.05,-693.6,-637.0,-569.5,-522.5,-456.0,-432.8,-421.96000000000004
600,-615.66,-605.5,89.2443,-796.68,-764.5,-725.5,-678.0,-605.5,-561.0,-506.09999999999985,-455.9,-442.6600000000001
700,-639.94,-639.0,87.213165,-831.22,-789.0,-739.3,-695.25,-639.0,-591.25,-530.4,-484.8,-471.90000000000003
800,-661.86,-655.5,87.10867,-856.04,-831.45,-758.8,-719.25,-655.5,-608.0,-561.5,-507.1,-477.88
900,-685.64,-678.5,84.933914,-870.1,-840.1,-798.2,-743.0,-678.5,-635.5,-577.0,-542.95,-509.96000000000004
1000,-707.8,-699.0,83.83472,-891.06,-870.45,-813.5,-760.75,-699.0,-645.75,-600.0,-582.9,-542.96
1100,-725.16,-725.5,80.272,-894.04,-870.75,-831.2,-784.0,-725.5,-669.25,-625.6999999999999,-611.95,-582.58
1200,-739.94,-735.5,80.805786,-917.3,-890.2,-837.8,-790.5,-735.5,-684.75,-630.5,-611.95,-583.98
1300,-748.6,-745.0,80.82265,-929.06,-894.5,-846.5,-793.75,-745.0,-692.5,-634.5999999999999,-624.6000000000001,-591.88
1400,-764.8,-766.5,79.42304,-934.02,-897.05,-870.8,-810.0,-766.5,-710.0,-650.5999999999999,-630.9,-595.96
1500,-774.26,-772.0,80.371086,-945.14,-914.15,-873.6,-824.75,-772.0,-721.5,-667.3999999999999,-634.95,-628.6600000000001
1600,-782.74,-779.0,79.89012,-956.1,-918.85,-885.0,-837.5,-779.0,-738.25,-668.0999999999999,-637.85,-628.9
