runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.64,-309.5,49.74626,-409.44,-397.3,-375.5,-345.25,-309.5,-277.0,-245.7,-231.0,-216.96
200,-369.0,-368.0,48.47123,-473.52,-438.6,-429.1,-402.0,-368.0,-336.75,-307.7,-294.9,-274.88
300,-406.06,-404.0,53.458176,-531.24,-501.45,-465.4,-436.0,-404.0,-371.0,-341.4,-323.95,-316.6400000000001
400,-448.54,-445.0,61.804276,-566.14,-552.2,-536.2,-490.25,-445.0,-407.75,-366.7999999999999,-343.75,-334.98
500,-488.32,-486.0,72.113785,-661.0,-634.3,-580.6,-525.0,-486.0,-435.5,-402.9999999999999,-380.0,-378.3000000000001
600,-520.3,-510.0,74.95579,-682.06,-661.0,-631.3,-568.25,-510.0,-467.0,-433.29999999999995,-413.95000000000005,-382.94
700,-550.34,-538.5,83.734726,-741.06,-685.2,-675.2,-603.0,-538.5,-491.25,-453.9,-426.40000000000003,-393.90000000000003
800,-571.66,-559.5,88.34152,-744.28,-718.8,-685.6,-635.25,-559.5,-501.75,-481.9999999999999,-430.8,-411.86
900,-595.88,-582.5,94.70737,-794.12,-750.85,-720.1,-674.25,-582.5,-524.5,-490.59999999999997,-456.95,-428.76000000000005
1000,-615.6,-604.0,92.63358,-800.16,-773.1,-737.4,-681.0,-604.0,-556.0,-499.0,-457.0,-430.96000000000004
1100,-635.82,-634.5,91.257805,-826.08,-800.8,-761.2,-695.5,-634.5,-568.75,-529.9,-494.8,-458.96000000000004
1200,-657.9,-646.5,87.71163,-842.2,-816.3,-773.4,-725.5,-646.5,-592.0,-540.5999999999999,-526.6,-508.72
1300,-678.06,-671.0,83.66992,-858.48,-822.2,-788.5,-737.25,-671.0,-617.75,-578.4,-554.9,-526.88
1400,-696.44,-681.0,83.98587,-898.04,-846.4,-819.4,-752.0,-681.0,-628.0,-593.8,-583.75,-570.96
1500,-709.74,-699.5,82.96452,-898.04,-864.1,-824.3,-769.25,-699.5,-652.75,-608.1999999999999,-592.95,-578.96
1600,-722.58,-716.0,83.04146,-904.04,-878.2,-835.1,-777.0,-716.0,-655.75,-617.8,-600.9,-592.98
1700,-735.86,-725.5,80.60199,-904.04,-878.3,-849.2,-795.5,-725.5,-676.75,-632.5999999999999,-625.95,-602.9200000000001
1800,-748.52,-732.0,81.654816,-916.08,-906.4,-870.8,-800.25,-732.0,-693.5,-656.3,-629.0,-620.5600000000001
1900,-760.34,-743.0,79.38906,-926.04,-906.5,-881.0,-815.5,-743.0,-703.75,-670.6999999999999,-649.1500000000001,-628.4000000000001
2000,-769.7,-757.5,80.72007,-926.04,-916.1,-888.6,-823.5,-757.5,-711.5,-675.5999999999999,-658.95,-630.5600000000001
