runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.5,-299.5,54.16761,-444.36,-388.25,-374.1,-348.25,-299.5,-267.0,-239.59999999999997,-226.95,-214.0
200,-382.94,-375.0,61.756107,-519.28,-474.0,-469.2,-420.25,-375.0,-336.75,-307.9,-300.9,-277.98
300,-444.18,-444.0,63.315933,-571.74,-546.45,-524.4,-490.0,-444.0,-402.5,-376.7,-336.5,-319.70000000000005
400,-497.64,-493.5,66.58687,-624.16,-610.0,-585.8,-550.25,-493.5,-447.25,-422.59999999999997,-391.0,-378.76000000000005
500,-544.72,-542.0,75.110725,-677.38,-669.05,-646.2,-598.75,-542.0,-498.5,-457.5999999999999,-421.75,-397.62000000000006
600,-583.96,-582.0,71.17175,-711.14,-707.15,-678.4,-631.25,-582.0,-529.75,-495.0,-482.0,-457.6600000000001
700,-611.94,-609.5,70.15879,-740.76,-722.2,-711.3,-667.75,-609.5,-557.75,-527.9,-497.0,-490.84000000000003
800,-634.72,-622.5,73.695465,-792.02,-773.15,-745.7,-684.25,-622.5,-586.75,-547.8,-520.5,-504.84000000000003
900,-657.32,-646.5,72.87906,-804.12,-792.05,-768.1,-704.25,-646.5,-614.5,-567.8,-552.65,-536.44
1000,-672.76,-659.5,72.61049,-824.32,-793.0,-778.4,-715.25,-659.5,-621.75,-588.5999999999999,-572.75,-556.9200000000001
1100,-688.64,-679.0,75.22799,-862.0,-815.45,-793.1,-740.5,-679.0,-631.0,-610.9,-588.6,-556.9200000000001
1200,-702.88,-688.0,73.713806,-862.28,-837.4,-799.4,-764.25,-688.0,-649.75,-619.9,-607.85,-580.7800000000001
1300,-714.42,-698.5,74.13854,-876.08,-845.85,-823.2,-766.0,-698.5,-654.75,-629.4,-619.95,-586.6600000000001
1400,-727.82,-714.0,71.87258,-880.28,-856.3,-827.1,-777.5,-714.0,-673.75,-645.0,-630.65,-603.94
1500,-740.34,-731.0,68.770226,-888.12,-866.05,-828.1,-795.5,-731.0,-686.25,-656.8,-640.9,-635.8000000000001
