runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.2,-314.0,51.22753,-416.04,-411.0,-394.4,-349.5,-314.0,-280.0,-251.49999999999994,-231.9,-223.94
200,-381.7,-381.5,55.16566,-504.06,-481.4,-441.9,-415.0,-381.5,-342.75,-318.9,-309.25000000000006,-289.86
300,-433.66,-419.5,66.14215,-591.48,-580.05,-517.0,-455.75,-419.5,-392.5,-369.59999999999997,-356.75,-318.0
400,-473.32,-454.0,73.484406,-639.02,-612.85,-580.0,-513.25,-454.0,-419.75,-390.9,-372.85,-351.98
500,-504.98,-497.5,73.26896,-670.92,-639.05,-591.0,-555.75,-497.5,-444.75,-419.9,-395.70000000000005,-372.96000000000004
600,-540.56,-532.5,77.65814,-712.82,-668.3,-636.3,-590.5,-532.5,-489.0,-444.79999999999995,-433.9,-421.96000000000004
700,-570.48,-567.5,80.94782,-758.1,-713.15,-683.1,-624.0,-567.5,-503.75,-475.59999999999997,-464.05000000000007,-442.86
800,-599.84,-588.5,83.86652,-774.16,-761.25,-719.2,-653.25,-588.5,-535.0,-494.7,-485.5,-464.84000000000003
900,-625.86,-609.0,86.169136,-796.0,-775.15,-746.5,-686.25,-609.0,-561.0,-516.5999999999999,-503.40000000000003,-486.4000000000001
1000,-643.5,-631.0,86.806046,-806.02,-794.5,-761.6,-715.0,-631.0,-577.75,-539.9,-512.5500000000001,-488.6000000000001
1100,-665.14,-649.5,85.61775,-807.42,-796.4,-783.0,-736.25,-649.5,-608.5,-549.0,-540.95,-514.7800000000001
1200,-684.74,-673.0,86.04622,-831.04,-824.0,-802.2,-761.0,-673.0,-623.75,-576.9,-547.65,-516.94
1300,-697.48,-681.0,85.874725,-850.68,-830.25,-812.2,-775.75,-681.0,-632.75,-589.4999999999999,-554.65,-540.6600000000001
1400,-708.68,-697.0,81.20122,-863.58,-846.05,-814.0,-775.75,-697.0,-649.75,-604.9,-575.9,-566.98
1500,-720.04,-711.5,82.599144,-892.08,-852.55,-835.4,-784.0,-711.5,-656.5,-612.6999999999999,-590.95,-575.94
1600,-731.78,-717.5,82.228775,-892.08,-866.2,-852.1,-797.5,-717.5,-672.25,-624.5,-600.95,-593.84
