runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.9,-307.0,49.528275,-425.56,-400.3,-374.0,-345.25,-307.0,-276.75,-256.79999999999995,-245.8,-232.94
200,-358.24,-351.5,51.010216,-485.04,-442.55,-425.3,-388.75,-351.5,-322.5,-302.0,-290.65000000000003,-266.96000000000004
300,-376.74,-371.0,50.287495,-487.38,-475.5,-438.4,-406.75,-371.0,-341.75,-314.79999999999995,-298.95,-295.76000000000005
400,-399.46,-391.0,48.576626,-516.24,-493.55,-471.1,-418.0,-391.0,-369.0,-345.59999999999997,-336.55,-316.84000000000003
500,-417.5,-406.0,53.35438,-561.34,-516.6,-488.5,-442.0,-406.0,-379.75,-369.0,-354.8,-337.80000000000007
600,-428.12,-414.5,55.94502,-561.34,-535.05,-506.2,-459.25,-414.5,-384.75,-372.79999999999995,-361.45000000000005,-341.92
700,-442.82,-429.0,58.82302,-578.18,-552.45,-524.4,-485.25,-429.0,-396.0,-379.0,-370.95,-350.82000000000005
800,-453.84,-445.5,55.690884,-578.18,-552.45,-534.0,-488.25,-445.5,-412.75,-386.79999999999995,-378.85,-370.6000000000001
900,-468.72,-457.5,61.761326,-587.6,-562.75,-546.1,-504.25,-457.5,-426.75,-402.79999999999995,-390.9,-378.92
1000,-483.14,-469.0,64.19502,-623.26,-590.25,-552.0,-525.0,-469.0,-437.75,-407.0,-402.9,-388.84000000000003
1100,-495.6,-492.5,63.802353,-623.26,-614.15,-577.1,-533.25,-492.5,-447.75,-420.29999999999995,-403.0,-390.96000000000004
1200,-509.36,-504.5,66.833305,-665.52,-624.55,-588.2,-542.5,-504.5,-464.5,-429.0,-413.55,-402.72
1300,-524.7,-518.0,65.07911,-665.52,-649.25,-604.9,-554.0,-518.0,-484.0,-447.0,-428.70000000000005,-410.96000000000004
1400,-539.6,-531.5,66.06225,-686.1,-662.15,-641.1,-570.5,-531.5,-500.75,-461.7,-446.8,-426.88
1500,-551.8,-548.0,68.23708,-708.64,-686.1,-646.1,-578.25,-548.0,-507.0,-474.8999999999999,-452.9,-442.68000000000006
1600,-563.54,-556.5,68.00388,-708.64,-686.25,-659.6,-601.0,-556.5,-511.5,-486.7,-465.0,-447.0
1700,-576.2,-563.0,68.7891,-740.02,-708.4,-683.0,-614.75,-563.0,-522.75,-497.9,-486.8,-474.96000000000004
1800,-587.74,-575.5,70.31353,-746.04,-733.35,-684.7,-625.75,-575.5,-533.0,-509.9,-493.0,-482.88
1900,-598.96,-595.0,71.25853,-748.52,-739.1,-710.1,-638.0,-595.0,-548.25,-515.0,-506.5,-493.0
2000,-610.32,-603.0,69.55284,-756.36,-746.0,-719.5,-649.5,-603.0,-562.0,-522.9,-514.7,-496.92
2100,-618.48,-613.5,71.474396,-784.24,-746.0,-733.5,-655.0,-613.5,-567.5,-528.5999999999999,-515.0,-496.92
2200,-628.0,-618.0,72.256905,-802.0,-776.1,-733.6,-664.25,-618.0,-578.0,-543.8,-521.85,-510.96000000000004
2300,-636.5,-628.5,71.166916,-802.04,-776.1,-733.6,-682.5,-628.5,-583.0,-548.8,-524.85,-514.88
2400,-644.32,-633.0,71.26091,-804.12,-776.4,-745.0,-689.0,-633.0,-600.0,-557.3,-546.9,-521.86
2500,-650.48,-637.0,69.63066,-810.04,-776.4,-745.6,-690.0,-637.0,-602.75,-567.5,-547.0,-539.7
2600,-655.38,-640.0,69.879295,-810.28,-776.8,-753.9,-700.25,-640.0,-605.75,-568.0,-562.8,-546.5600000000001
2700,-662.08,-650.0,68.00128,-810.28,-798.2,-762.8,-704.25,-650.0,-619.75,-579.9,-566.95,-562.3600000000001
2800,-669.14,-653.0,71.43025,-834.08,-801.05,-774.4,-710.75,-653.0,-623.75,-579.9,-570.85,-565.58
2900,-674.76,-658.5,70.82007,-834.08,-801.05,-778.1,-719.5,-658.5,-625.75,-592.9,-577.9,-566.5600000000001
3000,-679.44,-663.0,70.100975,-838.36,-801.05,-779.2,-721.75,-663.0,-627.0,-604.9,-587.7,-566.84
3100,-683.62,-665.5,68.99823,-844.24,-801.05,-779.2,-725.75,-665.5,-632.75,-608.9,-593.4000000000001,-572.88
3200,-687.88,-670.5,66.932846,-844.24,-801.05,-779.2,-727.25,-670.5,-638.0,-621.0,-603.5,-576.9200000000001
3300,-693.32,-673.0,68.63933,-844.24,-822.6,-785.5,-748.5,-673.0,-642.25,-622.8,-603.65,-587.7
3400,-698.78,-684.0,67.8897,-856.36,-822.6,-785.5,-751.5,-684.0,-652.0,-625.9,-615.6,-590.94
3500,-704.96,-688.5,67.99896,-856.36,-834.5,-796.7,-756.5,-688.5,-656.5,-631.0,-615.6,-603.74
3600,-710.14,-694.5,65.5567,-856.36,-834.5,-799.1,-756.5,-694.5,-664.75,-639.3,-626.7,-607.6600000000001
3700,-713.14,-694.5,65.082726,-856.36,-834.5,-814.3,-759.5,-694.5,-667.75,-646.0,-632.75,-607.74
3800,-719.88,-700.0,62.98417,-870.08,-849.25,-822.0,-761.0,-700.0,-672.0,-658.8,-645.85,-627.7800000000001
3900,-721.56,-705.5,62.50557,-870.08,-849.25,-822.0,-761.5,-705.5,-672.0,-660.9,-648.85,-627.7800000000001
4000,-724.86,-706.5,62.018387,-870.08,-854.1,-822.4,-764.0,-706.5,-678.0,-662.0,-650.9,-642.7
4100,-727.86,-707.0,63.34351,-874.04,-856.2,-830.7,-766.25,-707.0,-681.75,-662.9,-656.7,-642.7
4200,-730.26,-712.0,63.237904,-874.04,-856.2,-837.3,-773.5,-712.0,-683.5,-664.0,-659.85,-642.7
4300,-731.68,-715.0,62.61883,-874.04,-856.2,-837.3,-773.5,-715.0,-687.75,-664.0,-659.85,-650.5400000000001
4400,-733.84,-717.5,61.791214,-874.04,-856.6,-837.3,-773.5,-717.5,-691.0,-666.8,-660.8,-650.5400000000001
4500,-736.12,-723.0,61.350517,-876.12,-856.9,-837.3,-776.5,-723.0,-694.0,-667.9,-662.9,-650.5400000000001
4600,-738.32,-725.5,60.097237,-876.12,-856.9,-837.3,-776.5,-725.5,-694.0,-676.3,-662.9,-654.4600000000002
4700,-741.32,-727.0,61.367397,-882.04,-874.0,-840.9,-785.5,-727.0,-694.0,-677.0,-664.9,-654.4600000000002
4800,-743.22,-728.0,61.325455,-882.04,-874.0,-840.9,-787.0,-728.0,-699.75,-680.6999999999999,-664.9,-654.4600000000002
4900,-745.34,-728.5,61.404106,-882.04,-874.0,-849.0,-787.0,-728.5,-700.0,-685.5,-664.9,-654.76
5000,-746.02,-730.5,61.35128,-882.04,-874.0,-849.0,-787.0,-730.5,-700.0,-685.5,-664.9,-654.76
5100,-748.36,-731.5,60.01342,-882.04,-874.0,-849.0,-787.0,-731.5,-705.75,-686.9,-669.95,-660.88
5200,-749.98,-733.0,59.947475,-884.2,-874.1,-849.0,-787.0,-733.0,-710.0,-689.9,-671.85,-662.84
5300,-751.74,-734.0,58.820683,-884.2,-874.1,-849.0,-787.0,-734.0,-712.0,-690.9,-682.7,-671.82
5400,-753.14,-735.5,58.634808,-884.2,-874.1,-849.0,-788.5,-735.5,-712.0,-690.9,-682.9,-672.98
5500,-754.9,-737.0,59.004154,-884.2,-874.1,-849.2,-793.5,-737.0,-712.0,-692.8,-684.9,-674.94
5600,-756.44,-740.0,59.18164,-886.16,-876.3,-849.2,-793.5,-740.0,-712.0,-693.0,-686.8,-674.94
5700,-758.52,-741.5,59.3851,-886.16,-876.3,-851.2,-800.25,-741.5,-713.75,-693.0,-686.8,-674.94
5800,-760.08,-743.0,60.45704,-894.12,-876.5,-851.2,-800.25,-743.0,-714.75,-696.5999999999999,-686.8,-674.94
5900,-760.82,-743.0,60.307777,-894.12,-876.5,-851.2,-801.5,-743.0,-715.75,-696.5999999999999,-687.0,-676.9
6000,-762.36,-744.0,59.946064,-894.12,-876.5,-851.2,-803.5,-744.0,-716.0,-696.5999999999999,-687.0,-676.9
6100,-763.8,-748.0,59.78913,-894.12,-878.4,-851.2,-805.5,-748.0,-719.75,-696.5999999999999,-688.9,-680.82
6200,-765.12,-748.0,59.624203,-894.12,-878.4,-851.2,-807.0,-748.0,-721.0,-698.8,-690.9,-686.7
6300,-766.44,-757.5,59.117737,-894.12,-878.4,-851.2,-807.0,-757.5,-721.75,-700.8,-690.9,-686.7
6400,-767.84,-760.0,59.15974,-894.12,-886.0,-851.2,-809.5,-760.0,-722.0,-702.5999999999999,-690.9,-686.7
6500,-768.96,-762.0,58.843,-894.12,-886.0,-851.2,-811.0,-762.0,-722.0,-704.8,-691.0,-686.7
6600,-770.24,-762.5,58.685963,-894.12,-886.0,-851.2,-812.5,-762.5,-723.5,-704.8,-692.9,-686.7
6700,-772.02,-763.0,59.813873,-898.04,-889.05,-853.7,-817.0,-763.0,-724.0,-704.8,-692.9,-686.7
6800,-772.56,-765.0,59.85137,-898.04,-890.1,-853.7,-817.0,-765.0,-724.0,-705.0,-692.9,-686.7
6900,-773.62,-765.0,60.889374,-900.48,-892.1,-853.7,-817.0,-765.0,-724.0,-705.0,-692.9,-686.7
7000,-774.66,-765.0,61.091606,-910.28,-894.2,-859.1,-817.0,-765.0,-724.75,-706.8,-692.9,-688.6600000000001
7100,-775.72,-765.0,61.195927,-914.2,-894.2,-859.1,-818.0,-765.0,-724.75,-706.8,-694.9,-688.6600000000001
7200,-776.72,-765.0,61.375744,-916.16,-898.5,-859.3,-818.0,-765.0,-732.5,-706.8,-694.9,-688.6600000000001
7300,-777.84,-767.5,61.26462,-916.16,-898.5,-859.4,-818.0,-767.5,-732.5,-706.8,-694.9,-688.6600000000001
7400,-779.52,-774.5,60.730137,-916.16,-898.5,-859.4,-818.0,-774.5,-734.0,-711.5,-694.9,-688.6600000000001
7500,-780.62,-774.5,60.825947,-916.16,-898.5,-860.1,-818.0,-774.5,-735.0,-712.9,-694.9,-688.6600000000001
7600,-781.84,-777.0,60.916943,-916.16,-898.7,-860.7,-821.0,-777.0,-735.0,-712.9,-696.8,-688.6600000000001
7700,-782.36,-778.5,60.912807,-916.16,-898.7,-860.7,-821.0,-778.5,-735.0,-712.9,-696.8,-688.6600000000001
7800,-782.92,-778.5,60.460346,-916.16,-898.7,-860.7,-821.0,-778.5,-735.75,-713.0,-696.8,-688.6600000000001
7900,-783.84,-779.5,59.48844,-916.16,-898.7,-860.7,-821.0,-779.5,-737.5,-715.6999999999999,-702.95,-690.96
8000,-784.58,-779.5,59.90295,-916.16,-898.7,-861.6,-821.5,-779.5,-738.0,-715.6999999999999,-702.95,-690.96
8100,-784.86,-781.5,59.798668,-918.12,-898.7,-861.6,-821.5,-781.5,-739.5,-715.6999999999999,-702.95,-690.96
8200,-785.1,-781.5,59.613842,-918.12,-898.7,-861.6,-823.0,-781.5,-739.5,-715.6999999999999,-703.0,-692.96
8300,-785.9,-782.0,58.95769,-918.12,-898.7,-861.6,-823.0,-782.0,-739.5,-716.0,-708.9,-702.8000000000001
8400,-786.78,-782.0,59.01942,-918.12,-898.7,-861.6,-824.5,-782.0,-739.5,-718.9,-708.9,-702.8000000000001
8500,-787.48,-782.0,59.430546,-920.08,-898.7,-862.8,-831.0,-782.0,-740.75,-719.8,-708.9,-702.8000000000001
8600,-788.12,-782.0,59.27095,-920.08,-898.8,-864.6,-831.0,-782.0,-740.75,-719.8,-708.9,-702.8000000000001
8700,-789.24,-783.0,59.210155,-920.08,-898.8,-864.6,-831.0,-783.0,-741.75,-720.9,-708.9,-702.8000000000001
8800,-790.28,-783.0,59.519924,-920.08,-906.4,-867.4,-831.5,-783.0,-743.0,-721.9,-708.9,-702.8000000000001
8900,-790.92,-784.0,59.18018,-920.08,-906.4,-867.4,-831.5,-784.0,-745.25,-724.6999999999999,-708.9,-702.8000000000001
9000,-791.48,-784.0,59.041252,-920.08,-906.4,-867.4,-833.5,-784.0,-746.0,-724.6999999999999,-712.8,-702.8000000000001
9100,-792.32,-784.0,59.11411,-920.08,-906.4,-875.5,-833.5,-784.0,-749.0,-724.6999999999999,-712.8,-702.8000000000001
9200,-793.38,-785.0,59.21719,-920.08,-910.2,-875.5,-833.5,-785.0,-749.0,-725.0,-712.8,-702.8000000000001
9300,-793.7,-785.0,59.295612,-920.08,-910.3,-875.5,-835.5,-785.0,-749.0,-725.0,-712.8,-702.8000000000001
9400,-794.24,-786.5,59.14594,-920.08,-912.2,-875.5,-835.5,-786.5,-749.0,-726.8,-712.8,-706.9200000000001
9500,-794.68,-786.5,59.473335,-920.08,-912.2,-877.3,-835.5,-786.5,-749.0,-726.8,-712.8,-706.9200000000001
9600,-795.08,-787.5,59.407516,-920.08,-912.2,-880.9,-835.5,-787.5,-749.0,-728.5999999999999,-712.8,-706.9200000000001
9700,-795.58,-787.5,59.55068,-920.08,-912.2,-880.9,-837.5,-787.5,-750.0,-728.5999999999999,-712.8,-706.9200000000001
9800,-796.1,-788.0,59.61384,-920.08,-912.2,-880.9,-837.5,-788.0,-750.0,-728.5999999999999,-712.8,-706.9200000000001
9900,-796.54,-788.0,59.625233,-920.08,-912.2,-880.9,-837.5,-788.0,-750.0,-728.5999999999999,-712.8,-706.9200000000001
10000,-797.64,-788.0,59.10271,-920.08,-912.2,-889.9,-837.5,-788.0,-750.0,-730.5999999999999,-718.95,-709.0
