runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-355.6,-347.5,67.15132,-522.18,-481.4,-437.4,-398.25,-347.5,-309.75,-281.9,-250.75,-239.94
200,-436.52,-438.5,63.075115,-570.08,-550.1,-522.1,-472.5,-438.5,-390.25,-355.59999999999997,-336.9,-307.96000000000004
300,-501.32,-493.0,71.636284,-640.04,-621.05,-609.1,-553.0,-493.0,-447.75,-420.49999999999994,-394.45000000000005,-371.80000000000007
400,-557.36,-547.5,74.9766,-718.26,-692.15,-661.6,-602.25,-547.5,-507.25,-460.79999999999995,-448.0,-424.92
500,-592.68,-587.5,77.21786,-755.82,-721.5,-692.3,-643.25,-587.5,-533.75,-503.0999999999999,-477.95,-450.86
600,-627.44,-621.0,77.23928,-796.64,-754.05,-735.4,-672.0,-621.0,-579.75,-535.8,-521.6000000000001,-462.96000000000004
700,-654.06,-651.0,77.571754,-823.3,-775.1,-753.2,-697.0,-651.0,-599.5,-562.5999999999999,-536.3000000000001,-502.28000000000014
800,-676.16,-677.5,75.67981,-833.28,-799.95,-779.2,-727.5,-677.5,-623.75,-582.0,-547.75,-536.96
900,-699.28,-697.0,75.38662,-854.4,-829.2,-791.6,-746.75,-697.0,-650.75,-596.5999999999999,-586.0,-540.9200000000001
1000,-717.22,-712.5,73.59355,-873.02,-849.2,-823.2,-762.75,-712.5,-673.75,-623.9,-598.6,-547.86
1100,-731.56,-727.0,73.98234,-884.18,-853.9,-832.4,-771.0,-727.0,-689.75,-644.1999999999998,-598.7,-566.7800000000001
1200,-745.04,-737.0,73.329796,-894.26,-878.25,-853.0,-779.0,-737.0,-708.75,-662.5999999999999,-612.3000000000001,-583.6600000000001
1300,-758.68,-753.0,74.84489,-907.04,-894.55,-859.0,-802.0,-753.0,-721.25,-670.9,-631.0500000000001,-584.98
1400,-771.82,-766.5,72.89875,-916.04,-905.2,-882.1,-809.0,-766.5,-734.75,-694.5999999999999,-636.85,-630.76
1500,-781.04,-776.0,73.04997,-924.1,-909.0,-889.5,-824.25,-776.0,-737.75,-697.6999999999999,-666.35,-630.76
1600,-791.48,-782.5,73.20321,-955.06,-914.25,-898.1,-834.25,-782.5,-746.75,-705.0,-678.4000000000001,-630.9200000000001
1700,-801.92,-795.0,70.74669,-958.06,-927.1,-905.2,-843.0,-795.0,-755.0,-725.4,-696.8,-645.86
1800,-812.94,-808.5,73.07924,-961.1,-934.35,-913.1,-861.25,-808.5,-758.25,-728.0999999999999,-700.85,-649.0
1900,-821.42,-813.5,73.66738,-971.42,-938.75,-920.7,-871.0,-813.5,-767.75,-737.0,-704.8,-697.0200000000002
2000,-829.1,-824.0,73.456726,-991.1,-946.55,-930.1,-879.75,-824.0,-773.75,-737.0,-727.1,-704.44
2100,-836.12,-833.5,74.82463,-993.62,-967.5,-931.2,-883.25,-833.5,-776.75,-740.9,-736.0,-704.44
2200,-843.66,-842.5,74.01449,-993.62,-976.05,-933.8,-891.25,-842.5,-796.75,-751.8,-736.95,-712.4000000000001
2300,-849.66,-849.0,74.74052,-1000.6,-979.25,-940.1,-899.0,-849.0,-802.0,-754.8,-737.95,-722.4000000000001
2400,-857.6,-863.0,74.10465,-1000.72,-985.5,-944.8,-905.5,-863.0,-808.0,-759.8,-743.95,-740.0400000000002
2500,-863.48,-864.5,72.25115,-1002.72,-989.3,-951.3,-912.25,-864.5,-814.75,-768.0999999999999,-754.5,-740.1200000000001
2600,-870.82,-867.0,72.01575,-1016.6,-995.1,-963.3,-921.25,-867.0,-824.75,-781.9999999999999,-757.85,-740.5000000000001
2700,-877.12,-876.0,72.324585,-1044.2,-995.1,-964.3,-932.25,-876.0,-826.75,-789.4,-762.85,-740.7800000000001
2800,-880.88,-882.0,72.05835,-1044.2,-996.05,-967.8,-933.0,-882.0,-829.0,-792.9,-770.45,-743.94
2900,-886.24,-883.0,70.50051,-1052.12,-997.75,-977.2,-933.75,-883.0,-835.0,-799.0,-782.9,-759.6200000000001
3000,-889.9,-884.5,69.56357,-1058.08,-997.95,-981.2,-934.5,-884.5,-843.75,-808.6999999999999,-792.85,-777.2600000000001
3100,-893.82,-890.5,69.01614,-1058.16,-1000.8,-985.2,-935.25,-890.5,-846.0,-809.5999999999999,-798.7,-783.1400000000002
3200,-896.26,-891.5,68.1624,-1058.16,-1000.8,-985.2,-936.0,-891.5,-848.75,-815.4,-798.7,-784.1200000000001
3300,-898.98,-892.5,66.89469,-1058.16,-1004.6,-988.0,-940.0,-892.5,-851.0,-815.6999999999999,-798.75,-784.84
3400,-902.62,-896.5,66.16612,-1058.16,-1016.0,-997.4,-940.0,-896.5,-855.75,-815.6999999999999,-799.95,-792.84
3500,-905.64,-900.0,65.35817,-1058.16,-1016.4,-997.4,-943.25,-900.0,-865.75,-815.6999999999999,-805.9,-792.84
3600,-908.14,-905.0,65.659424,-1058.16,-1016.4,-997.6,-947.5,-905.0,-865.75,-816.9,-805.9,-792.84
3700,-909.46,-909.5,65.1135,-1058.16,-1016.5,-997.8,-949.0,-909.5,-872.0,-816.9,-809.8,-798.88
3800,-911.24,-910.0,64.75988,-1058.16,-1016.5,-997.8,-950.75,-910.0,-873.5,-819.0,-809.85,-803.7800000000001
3900,-913.66,-911.0,64.56148,-1058.16,-1016.5,-997.8,-954.75,-911.0,-877.0,-822.5999999999999,-812.85,-803.7800000000001
4000,-915.08,-911.0,64.597626,-1058.16,-1021.25,-997.8,-958.0,-911.0,-877.0,-824.8,-814.75,-805.74
4100,-916.74,-911.0,64.853004,-1058.16,-1023.15,-1002.3,-961.0,-911.0,-877.0,-826.8,-814.75,-805.74
4200,-917.66,-912.5,64.42472,-1058.16,-1023.15,-1002.3,-962.0,-912.5,-877.0,-833.0,-814.85,-805.74
4300,-918.1,-912.5,64.33669,-1058.16,-1023.15,-1004.1,-962.0,-912.5,-877.0,-836.5999999999999,-814.85,-805.74
4400,-919.42,-913.5,64.03096,-1058.16,-1025.05,-1005.2,-962.25,-913.5,-877.75,-839.6999999999999,-814.85,-805.74
4500,-919.94,-913.5,63.96762,-1058.16,-1025.15,-1005.2,-962.25,-913.5,-877.75,-839.6999999999999,-814.85,-805.74
4600,-920.44,-913.5,64.26995,-1058.16,-1025.15,-1007.5,-962.25,-913.5,-877.75,-839.6999999999999,-814.85,-805.74
