runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-371.56,-371.0,67.86093,-540.4,-485.4,-447.4,-414.25,-371.0,-319.5,-291.7,-274.9,-241.96
200,-475.48,-464.0,76.66205,-620.02,-612.15,-593.2,-531.0,-464.0,-414.75,-380.59999999999997,-360.8,-347.96000000000004
300,-548.84,-539.0,81.09226,-685.08,-665.1,-648.3,-617.75,-539.0,-493.5,-447.9999999999999,-409.75,-399.78000000000003
400,-595.9,-592.5,86.760414,-752.06,-744.2,-712.7,-663.5,-592.5,-529.5,-494.9999999999999,-476.5,-438.22000000000014
500,-636.32,-634.0,81.9834,-779.3,-762.05,-745.5,-704.75,-634.0,-578.25,-536.9,-529.6500000000001,-478.26000000000016
600,-670.18,-671.0,80.90976,-813.1,-803.2,-772.5,-737.25,-671.0,-618.75,-559.9,-547.35,-502.94
700,-693.78,-692.5,78.32938,-838.1,-817.35,-804.4,-757.5,-692.5,-636.75,-590.6999999999999,-560.95,-549.6400000000001
800,-717.52,-711.5,76.92587,-862.04,-843.0,-830.1,-772.25,-711.5,-660.0,-621.6999999999999,-608.0,-573.84
900,-735.48,-724.0,72.92153,-865.06,-855.3,-843.0,-795.0,-724.0,-683.75,-645.0,-624.85,-597.96
1000,-751.36,-742.5,72.510765,-890.02,-872.05,-850.5,-804.0,-742.5,-700.25,-661.6999999999999,-633.8,-625.72
1100,-764.2,-757.0,74.658554,-892.16,-889.1,-877.6,-813.5,-757.0,-711.5,-673.5,-656.7,-625.72
1200,-776.4,-768.0,75.34069,-914.16,-893.35,-883.4,-835.75,-768.0,-724.75,-683.8999999999999,-664.95,-636.7800000000001
1300,-786.0,-777.5,74.84691,-926.16,-914.0,-889.2,-854.25,-777.5,-733.0,-694.9,-671.95,-663.6200000000001
1400,-796.56,-787.5,73.60969,-934.2,-914.35,-899.1,-857.75,-787.5,-734.0,-699.0,-694.95,-671.74
1500,-806.74,-795.5,72.65254,-934.88,-919.1,-911.2,-862.25,-795.5,-749.75,-712.9,-696.9,-692.58
1600,-816.7,-813.5,72.77368,-946.64,-928.25,-918.1,-873.0,-813.5,-761.0,-726.4,-704.7,-693.96
1700,-825.78,-819.0,73.683174,-961.82,-934.2,-921.2,-885.0,-819.0,-763.5,-736.9,-727.65,-696.9
1800,-833.84,-828.5,73.49064,-964.76,-949.05,-935.3,-895.25,-828.5,-776.0,-750.5,-733.85,-720.5200000000001
1900,-841.14,-833.5,74.538315,-980.44,-969.35,-941.2,-903.75,-833.5,-786.75,-751.0,-741.9,-730.3200000000002
2000,-847.12,-835.5,74.45673,-992.2,-969.35,-945.5,-910.0,-835.5,-790.75,-757.8,-746.0,-730.3200000000002
2100,-853.54,-843.5,74.3885,-1002.16,-969.55,-953.4,-913.75,-843.5,-793.75,-758.9,-752.9,-745.2600000000001
2200,-860.84,-855.5,73.453896,-1004.12,-983.25,-965.4,-920.75,-855.5,-795.75,-766.0,-755.0,-745.74
2300,-866.36,-861.0,72.82122,-1004.12,-988.4,-967.2,-926.25,-861.0,-808.0,-771.5999999999999,-758.95,-745.88
2400,-871.38,-866.0,72.7395,-1010.04,-988.6,-969.6,-927.0,-866.0,-816.5,-774.9,-758.95,-751.88
2500,-875.9,-877.0,72.30913,-1012.24,-992.6,-971.4,-929.5,-877.0,-824.75,-776.9,-763.75,-756.7800000000001
2600,-879.6,-878.0,72.01958,-1016.2,-998.3,-971.4,-936.25,-878.0,-827.5,-780.0,-772.5500000000001,-757.98
2700,-882.84,-883.5,71.56056,-1016.2,-1004.3,-971.4,-938.25,-883.5,-832.0,-787.1999999999999,-773.95,-760.96
2800,-885.72,-886.0,70.28728,-1018.16,-1004.3,-971.4,-943.75,-886.0,-834.75,-788.0,-779.85,-760.96
2900,-887.68,-889.5,70.517494,-1018.16,-1004.3,-977.2,-944.5,-889.5,-834.75,-789.8,-779.85,-760.96
3000,-890.42,-890.5,69.734375,-1018.16,-1004.4,-977.4,-951.0,-890.5,-834.75,-793.6999999999999,-782.85,-763.94
3100,-892.04,-890.5,69.93553,-1022.08,-1009.25,-979.2,-955.5,-890.5,-840.75,-793.6999999999999,-782.85,-773.74
3200,-894.9,-894.5,69.869385,-1024.04,-1014.4,-981.1,-955.5,-894.5,-847.0,-793.6999999999999,-783.95,-776.6800000000001
3300,-897.78,-895.0,69.274315,-1024.04,-1014.4,-987.2,-957.5,-895.0,-847.0,-796.0,-787.85,-776.6800000000001
3400,-900.26,-895.0,68.4952,-1026.0,-1014.4,-993.1,-959.0,-895.0,-851.0,-803.5999999999999,-790.85,-776.8000000000001
3500,-902.02,-899.5,67.87679,-1026.08,-1016.4,-994.1,-960.25,-899.5,-855.25,-806.6999999999999,-795.75,-782.6800000000001
3600,-903.36,-900.0,67.404526,-1026.08,-1021.15,-994.7,-960.25,-900.0,-855.25,-812.3,-795.75,-782.8000000000001
3700,-905.28,-903.5,66.137596,-1026.08,-1021.15,-1000.1,-960.25,-903.5,-857.5,-815.0,-800.75,-787.9
3800,-907.08,-903.5,65.33922,-1026.16,-1021.15,-1000.1,-960.25,-903.5,-859.5,-823.8,-803.6,-787.94
3900,-908.74,-906.0,64.773705,-1026.16,-1021.15,-1000.1,-960.25,-906.0,-861.0,-824.0,-803.6,-789.94
4000,-909.94,-906.0,64.064156,-1026.16,-1021.15,-1001.0,-960.25,-906.0,-862.5,-824.0,-806.85,-795.88
4100,-911.64,-908.0,63.915653,-1026.16,-1021.15,-1001.3,-961.0,-908.0,-866.25,-827.5999999999999,-809.0,-795.88
4200,-913.26,-913.5,63.236958,-1026.16,-1021.15,-1002.2,-961.0,-913.5,-869.25,-827.5999999999999,-810.9,-795.88
4300,-914.12,-913.5,62.88565,-1026.16,-1021.15,-1004.1,-961.0,-913.5,-873.0,-827.5999999999999,-810.9,-797.84
4400,-915.52,-913.5,62.49344,-1028.12,-1021.15,-1005.1,-961.5,-913.5,-873.0,-830.6999999999999,-816.7,-797.84
4500,-916.34,-913.5,62.939526,-1030.08,-1026.05,-1009.3,-962.0,-913.5,-873.0,-830.6999999999999,-816.7,-797.84
4600,-917.22,-915.0,63.090504,-1034.08,-1026.05,-1009.3,-962.0,-915.0,-873.0,-830.9,-816.7,-797.84
4700,-917.98,-915.0,62.640076,-1034.08,-1026.05,-1009.3,-962.0,-915.0,-875.5,-833.9,-816.7,-797.84
4800,-918.58,-915.0,62.459934,-1034.08,-1026.05,-1009.3,-962.0,-915.0,-875.5,-840.4,-816.7,-797.84
4900,-919.12,-915.0,62.245045,-1034.08,-1026.05,-1009.3,-962.0,-915.0,-875.5,-840.4,-816.7,-797.84
5000,-919.64,-915.0,61.888042,-1034.08,-1026.05,-1009.3,-963.5,-915.0,-875.5,-840.4,-818.6,-797.84
5100,-920.3,-917.0,61.816906,-1034.08,-1026.05,-1009.3,-965.0,-917.0,-875.5,-840.5999999999999,-818.6,-799.96
5200,-920.74,-918.0,61.961536,-1034.08,-1026.05,-1009.3,-965.0,-918.0,-875.5,-840.5999999999999,-818.6,-799.96
5300,-920.84,-918.5,61.950577,-1034.08,-1026.05,-1009.3,-965.0,-918.5,-875.5,-840.5999999999999,-818.6,-799.96
5400,-920.98,-918.5,61.861618,-1034.08,-1026.05,-1009.3,-965.0,-918.5,-875.5,-840.5999999999999,-818.6,-799.96
5500,-921.18,-918.5,61.89885,-1034.08,-1026.05,-1009.3,-965.0,-918.5,-875.5,-840.5999999999999,-818.6,-799.96
5600,-921.42,-918.5,61.979057,-1034.08,-1026.05,-1013.0,-965.0,-918.5,-875.5,-840.5999999999999,-818.6,-799.96
5700,-921.56,-918.5,61.95245,-1034.08,-1026.05,-1013.0,-965.0,-918.5,-875.5,-840.5999999999999,-818.6,-803.9200000000001
