runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-344.08,-340.5,58.338783,-442.36,-439.05,-422.1,-389.25,-340.5,-305.5,-266.0,-254.8,-244.84000000000003
200,-415.66,-416.0,66.70161,-580.18,-538.3,-513.4,-439.0,-416.0,-371.0,-334.0,-326.8,-316.42000000000013
300,-482.38,-474.5,75.636734,-662.3,-612.4,-581.8,-527.25,-474.5,-426.0,-392.0,-381.65000000000003,-352.62000000000006
400,-530.98,-519.5,74.353615,-677.28,-665.5,-639.1,-582.25,-519.5,-484.0,-438.29999999999995,-409.0,-393.96000000000004
500,-573.34,-574.0,79.242065,-755.34,-726.05,-668.0,-614.5,-574.0,-520.25,-469.9,-448.75,-414.94
600,-603.9,-598.0,80.321915,-782.08,-758.35,-690.9,-654.5,-598.0,-549.75,-507.49999999999994,-487.75,-448.62000000000006
700,-635.46,-634.0,77.25392,-782.16,-773.15,-730.6,-691.0,-634.0,-579.25,-544.9,-512.65,-495.62000000000006
800,-654.38,-651.0,80.48873,-812.06,-801.45,-766.0,-708.25,-651.0,-603.0,-560.5,-517.0,-497.78000000000003
900,-677.92,-670.0,80.28458,-838.08,-828.1,-789.9,-730.25,-670.0,-631.0,-591.0,-549.7,-505.84000000000003
1000,-695.48,-695.5,82.506424,-846.0,-833.2,-811.1,-749.5,-695.5,-648.25,-604.9,-550.3000000000001,-507.80000000000007
1100,-709.48,-707.0,79.052826,-856.44,-840.3,-827.3,-761.25,-707.0,-666.0,-626.6999999999999,-550.75,-536.7
1200,-723.64,-723.5,77.48813,-870.4,-846.3,-835.2,-764.0,-723.5,-682.0,-630.9,-602.0000000000001,-550.88
1300,-734.06,-735.5,75.95693,-882.2,-861.75,-843.0,-775.75,-735.5,-690.0,-649.4,-615.45,-558.9200000000001
1400,-743.6,-738.0,74.02257,-894.0,-886.1,-843.0,-787.25,-738.0,-699.0,-664.8,-628.75,-566.84
1500,-753.06,-749.0,74.39984,-904.0,-890.2,-856.5,-797.0,-749.0,-704.5,-674.9999999999999,-641.8,-593.7800000000001
1600,-761.9,-758.5,74.21274,-916.0,-894.65,-858.3,-805.75,-758.5,-715.0,-688.1999999999998,-641.8,-614.3600000000001
1700,-771.16,-767.5,73.449265,-916.4,-894.85,-883.2,-811.5,-767.5,-725.75,-697.4999999999999,-650.75,-624.2400000000001
1800,-779.82,-774.0,71.30629,-924.24,-911.25,-883.4,-821.5,-774.0,-737.5,-700.8,-667.25,-639.9200000000001
1900,-788.4,-781.5,71.14197,-936.0,-911.65,-885.9,-835.0,-781.5,-744.0,-708.9,-672.75,-644.9
2000,-798.96,-787.0,72.345406,-942.04,-924.0,-910.1,-847.5,-787.0,-755.5,-708.9,-680.6,-667.6400000000001
2100,-808.34,-796.5,72.71193,-945.22,-935.1,-910.1,-860.25,-796.5,-765.0,-715.3,-695.8,-672.9
2200,-816.24,-807.5,73.08189,-955.26,-946.1,-915.0,-865.0,-807.5,-769.5,-717.8,-700.75,-691.98
2300,-824.4,-818.5,73.01164,-973.02,-948.45,-921.4,-875.0,-818.5,-782.75,-725.5,-706.65,-696.98
2400,-832.56,-824.0,73.32684,-989.02,-959.35,-932.2,-889.25,-824.0,-785.75,-739.4,-720.8,-705.8000000000001
2500,-841.82,-829.0,75.21587,-998.04,-974.25,-949.4,-896.0,-829.0,-791.0,-755.2999999999998,-727.9,-705.84
