runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-326.26,-325.5,59.97193,-446.28,-422.3,-401.1,-363.25,-325.5,-287.75,-252.79999999999998,-239.30000000000004,-209.96
200,-421.82,-414.0,68.97005,-571.16,-540.3,-506.3,-471.25,-414.0,-363.75,-344.79999999999995,-327.85,-311.96000000000004
300,-488.26,-485.0,73.983734,-663.14,-610.75,-579.5,-535.0,-485.0,-438.0,-393.9,-378.85,-351.92
400,-540.86,-535.5,86.73592,-741.22,-680.25,-654.1,-603.0,-535.5,-473.75,-429.0,-403.9,-393.74000000000007
500,-583.74,-586.0,95.091286,-805.42,-743.2,-711.4,-644.75,-586.0,-512.25,-460.9,-428.65000000000003,-412.78000000000003
600,-623.92,-622.0,96.96769,-825.5,-790.3,-756.1,-674.75,-622.0,-553.75,-499.7,-469.9,-455.4400000000001
700,-653.5,-653.5,94.99163,-850.02,-804.05,-789.0,-715.25,-653.5,-591.0,-536.4,-471.9,-459.92
800,-679.32,-675.5,94.01891,-851.0,-822.55,-812.3,-746.25,-675.5,-614.25,-545.9,-523.45,-495.5200000000001
900,-699.42,-694.5,90.84318,-870.14,-845.6,-817.1,-760.75,-694.5,-646.75,-579.5,-542.0,-512.1800000000002
1000,-716.66,-708.5,88.57373,-882.06,-870.35,-840.2,-781.75,-708.5,-672.0,-599.3,-569.7,-547.82
1100,-734.94,-726.0,88.4053,-905.02,-891.45,-851.8,-805.0,-726.0,-677.75,-614.0,-592.9,-574.7800000000001
1200,-749.24,-735.5,90.30793,-930.18,-900.25,-867.2,-818.25,-735.5,-688.25,-624.8,-611.9,-587.74
1300,-762.54,-749.0,87.86517,-948.1,-905.0,-886.1,-830.5,-749.0,-700.0,-652.5,-631.7,-615.3600000000001
1400,-772.9,-754.0,86.796135,-971.12,-905.1,-892.1,-838.75,-754.0,-713.75,-658.9,-638.75,-624.4600000000002
1500,-781.06,-771.0,88.56171,-979.08,-920.65,-907.2,-842.5,-771.0,-714.0,-662.8,-638.85,-632.98
1600,-788.7,-786.5,87.03086,-983.08,-935.45,-909.1,-849.5,-786.5,-731.0,-677.8,-657.75,-633.96
1700,-796.98,-795.0,85.78076,-983.08,-948.05,-909.1,-856.75,-795.0,-735.75,-704.0999999999998,-657.75,-633.96
1800,-805.84,-802.0,84.70392,-983.14,-949.2,-911.8,-868.25,-802.0,-750.25,-712.1999999999999,-658.0,-639.88
1900,-815.48,-818.5,81.93406,-986.08,-959.2,-919.7,-870.0,-818.5,-757.5,-722.8999999999999,-661.8,-652.6200000000001
2000,-822.3,-822.5,79.94679,-990.02,-959.9,-930.4,-876.0,-822.5,-765.5,-732.5,-705.0500000000001,-657.9
2100,-827.76,-826.0,78.35434,-990.06,-965.6,-930.4,-880.25,-826.0,-771.25,-735.8,-705.7500000000001,-661.9200000000001
2200,-832.58,-833.5,77.21298,-990.06,-969.4,-943.0,-883.25,-833.5,-776.5,-744.1999999999999,-706.65,-663.96
2300,-837.14,-836.5,76.22939,-993.02,-973.2,-945.3,-886.0,-836.5,-785.75,-744.1999999999999,-715.9,-683.5600000000001
2400,-840.44,-836.5,74.88382,-993.02,-973.5,-945.3,-889.75,-836.5,-790.75,-746.8,-724.0,-699.5000000000001
2500,-843.3,-838.5,74.91015,-993.02,-983.05,-948.3,-892.25,-838.5,-793.5,-753.3,-729.8,-699.6400000000001
2600,-848.52,-840.5,74.22014,-1002.18,-983.5,-951.4,-893.25,-840.5,-793.75,-754.0,-743.8,-723.5200000000001
2700,-851.8,-840.5,73.6789,-1013.18,-983.5,-955.2,-897.0,-840.5,-799.25,-761.9,-753.65,-728.4200000000001
2800,-855.82,-845.0,72.19132,-1013.38,-983.5,-957.2,-897.0,-845.0,-809.75,-763.6999999999999,-753.65,-728.7800000000001
2900,-860.52,-849.0,71.25243,-1015.66,-983.55,-959.0,-901.75,-849.0,-811.0,-770.3,-753.85,-729.98
