runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-347.72,-336.0,64.09198,-485.06,-460.2,-438.7,-389.0,-336.0,-301.5,-265.79999999999995,-255.95,-244.0
200,-421.92,-419.0,59.582996,-544.12,-522.0,-505.2,-469.25,-419.0,-377.0,-342.0,-336.95,-320.84000000000003
300,-489.16,-489.0,78.25059,-636.26,-606.6,-588.3,-539.25,-489.0,-439.75,-390.79999999999995,-363.55,-341.98
400,-545.36,-533.5,75.41466,-724.08,-693.35,-635.0,-589.0,-533.5,-504.0,-450.9,-432.85,-396.42000000000013
500,-592.36,-586.0,78.27727,-758.26,-734.2,-687.6,-645.5,-586.0,-538.25,-505.0,-475.8,-450.5400000000001
600,-630.3,-628.0,76.53397,-784.38,-775.35,-721.4,-677.25,-628.0,-573.75,-531.9,-514.9,-502.0
700,-659.1,-644.0,77.61192,-823.34,-803.7,-776.5,-698.5,-644.0,-604.75,-574.9,-551.75,-530.9
800,-685.92,-677.5,79.29246,-851.14,-822.55,-791.2,-732.75,-677.5,-629.75,-599.5999999999999,-566.85,-536.7800000000001
900,-704.86,-703.5,82.49194,-851.26,-848.1,-820.0,-759.25,-703.5,-649.0,-606.3,-573.5,-536.98
1000,-719.72,-717.5,84.1229,-861.26,-852.0,-840.1,-783.5,-717.5,-660.0,-607.9,-595.0,-563.5000000000001
1100,-730.6,-726.0,86.453804,-887.34,-868.65,-852.1,-787.25,-726.0,-663.75,-617.8999999999999,-600.0,-570.7800000000001
1200,-740.42,-728.5,85.108894,-904.04,-882.1,-861.4,-809.0,-728.5,-677.5,-638.3,-618.85,-594.5200000000001
1300,-748.74,-734.0,84.75773,-908.72,-887.0,-878.3,-815.75,-734.0,-690.25,-650.8,-619.95,-594.5200000000001
1400,-755.72,-739.0,84.10459,-910.68,-897.1,-882.0,-819.75,-739.0,-699.75,-659.6999999999999,-635.8,-612.88
1500,-762.54,-742.0,84.767265,-925.38,-904.45,-886.1,-826.0,-742.0,-704.0,-660.0,-635.85,-618.88
1600,-771.14,-751.0,85.90763,-942.04,-927.25,-897.6,-830.0,-751.0,-705.0,-670.9,-659.7,-628.6800000000001
1700,-777.92,-762.0,85.673645,-947.46,-931.05,-903.1,-837.5,-762.0,-711.75,-686.8,-667.85,-640.82
1800,-783.08,-765.0,84.71419,-947.46,-931.05,-907.4,-838.25,-765.0,-719.25,-693.6999999999999,-667.85,-640.82
1900,-786.04,-769.0,85.73341,-949.42,-935.45,-917.5,-845.75,-769.0,-721.5,-693.6999999999999,-667.85,-658.4600000000002
2000,-789.98,-780.0,84.51473,-955.3,-944.05,-917.5,-851.5,-780.0,-725.25,-703.9,-674.75,-660.0
2100,-794.78,-785.5,84.34579,-963.26,-944.05,-926.3,-851.5,-785.5,-725.25,-708.9,-687.85,-669.8000000000001
2200,-799.52,-789.5,83.43015,-963.26,-944.35,-926.4,-856.25,-789.5,-732.0,-711.0,-703.2,-683.5200000000001
2300,-804.14,-797.0,81.44814,-963.26,-944.55,-926.4,-861.0,-797.0,-736.0,-711.9,-703.2,-683.6600000000001
2400,-807.88,-802.5,81.49506,-979.18,-947.6,-930.2,-861.0,-802.5,-737.5,-714.6999999999999,-703.85,-683.9
2500,-809.8,-802.5,81.891754,-981.3,-949.5,-932.6,-864.75,-802.5,-738.0,-715.0,-710.65,-687.9200000000001
2600,-813.24,-802.5,81.745224,-981.46,-951.4,-938.1,-872.0,-802.5,-745.5,-722.4,-710.65,-687.9200000000001
2700,-815.18,-805.0,82.08525,-983.42,-951.6,-938.1,-872.0,-805.0,-746.0,-722.4,-710.65,-687.9200000000001
2800,-817.94,-808.0,82.06056,-985.9,-951.6,-944.3,-872.0,-808.0,-747.5,-725.6999999999999,-710.65,-702.7
2900,-820.44,-809.5,82.019424,-985.9,-951.6,-944.3,-875.75,-809.5,-751.25,-728.6999999999999,-710.65,-702.7
3000,-822.96,-810.5,81.92496,-986.06,-951.6,-945.2,-878.25,-810.5,-758.75,-728.6999999999999,-710.65,-702.7
3100,-824.7,-811.5,81.30418,-986.06,-961.1,-947.2,-879.5,-811.5,-759.75,-735.0,-714.45,-702.7
3200,-826.24,-815.0,80.59628,-986.06,-961.1,-947.2,-882.0,-815.0,-762.75,-735.0,-714.45,-702.7
3300,-829.02,-815.0,80.3013,-986.06,-963.1,-947.2,-886.25,-815.0,-764.0,-735.0,-714.75,-703.98
3400,-831.64,-815.5,79.06839,-986.06,-963.1,-949.0,-887.75,-815.5,-764.0,-739.6999999999999,-725.85,-704.0
3500,-834.22,-819.0,78.3475,-989.98,-965.25,-949.0,-887.75,-819.0,-777.75,-741.8,-725.85,-714.7800000000001
3600,-834.98,-819.5,78.52273,-995.86,-965.25,-949.0,-889.25,-819.5,-778.75,-741.8,-725.95,-714.7800000000001
3700,-835.72,-819.5,78.69448,-995.86,-965.25,-949.0,-889.25,-819.5,-778.75,-741.8,-725.95,-714.82
3800,-837.3,-820.5,78.54432,-995.86,-965.25,-949.3,-890.25,-820.5,-778.75,-747.9,-725.95,-714.82
3900,-839.16,-820.5,77.90478,-995.86,-965.25,-956.1,-890.25,-820.5,-781.75,-747.9,-725.95,-714.82
4000,-840.66,-821.5,77.128105,-995.86,-965.25,-957.0,-890.25,-821.5,-781.75,-748.9,-739.85,-722.84
4100,-843.32,-823.0,75.61268,-995.86,-970.05,-960.1,-890.25,-823.0,-783.75,-752.9,-746.65,-725.94
4200,-844.6,-826.5,75.138664,-995.86,-970.05,-960.1,-892.5,-826.5,-783.75,-752.9,-746.75,-725.94
4300,-846.98,-829.5,74.68372,-995.86,-970.05,-960.1,-898.0,-829.5,-788.25,-761.9,-747.95,-725.94
4400,-847.82,-835.5,74.58302,-995.86,-970.05,-960.1,-901.0,-835.5,-788.25,-765.5,-747.95,-725.94
4500,-850.78,-841.5,73.88404,-995.86,-975.05,-961.2,-901.0,-841.5,-790.0,-765.8,-748.95,-725.94
4600,-852.4,-844.0,73.518295,-995.86,-975.05,-963.0,-903.25,-844.0,-793.75,-771.5999999999999,-748.95,-736.72
4700,-854.76,-844.0,73.164215,-995.86,-975.05,-963.2,-907.5,-844.0,-794.75,-771.5999999999999,-750.9,-739.94
4800,-856.22,-844.0,72.69368,-995.86,-976.05,-963.2,-907.5,-844.0,-802.0,-771.5999999999999,-752.8,-742.94
4900,-857.66,-844.0,72.99496,-995.86,-976.05,-963.2,-910.0,-844.0,-802.75,-771.5999999999999,-752.8,-742.94
5000,-858.04,-845.5,73.05435,-995.86,-976.15,-963.2,-910.0,-845.5,-802.75,-771.5999999999999,-752.8,-742.94
