runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-320.62,-310.0,56.30875,-456.5,-423.25,-397.3,-350.0,-310.0,-285.75,-265.59999999999997,-245.85000000000002,-223.92000000000002
200,-371.04,-364.0,59.17177,-531.2,-482.35,-447.1,-406.25,-364.0,-326.75,-312.29999999999995,-297.9,-283.68000000000006
300,-404.66,-395.0,64.04892,-541.2,-527.1,-504.4,-444.5,-395.0,-358.25,-327.9,-320.85,-313.78000000000003
400,-442.38,-428.0,66.07901,-603.3,-551.5,-529.1,-493.0,-428.0,-402.75,-368.59999999999997,-338.0,-332.94
500,-474.3,-467.5,73.09863,-652.34,-618.5,-585.0,-507.25,-467.5,-424.25,-382.7,-371.9,-364.86
600,-514.06,-502.5,79.64933,-681.08,-653.8,-631.6,-570.0,-502.5,-460.5,-406.79999999999995,-402.85,-382.94
700,-544.38,-536.0,84.28663,-726.04,-709.2,-652.3,-609.0,-536.0,-488.75,-437.79999999999995,-414.70000000000005,-404.0
800,-572.14,-561.5,83.841995,-726.04,-709.2,-689.1,-639.0,-561.5,-508.25,-466.9,-438.0,-413.82000000000005
900,-599.5,-599.5,78.3993,-745.38,-729.4,-698.1,-659.0,-599.5,-541.5,-506.29999999999984,-469.8,-444.88
1000,-616.2,-608.0,79.44596,-764.06,-756.25,-732.2,-677.25,-608.0,-553.0,-519.1999999999999,-499.00000000000006,-464.88
1100,-638.22,-630.5,80.079285,-799.3,-761.85,-756.2,-689.5,-630.5,-585.0,-546.6999999999999,-502.9,-495.3800000000001
1200,-653.52,-640.0,77.88447,-813.46,-779.3,-760.1,-713.0,-640.0,-601.75,-563.6999999999999,-537.0,-502.94
1300,-668.4,-666.0,73.51313,-813.46,-785.55,-765.4,-718.75,-666.0,-623.25,-574.0,-549.9,-545.1800000000002
1400,-677.62,-676.0,73.31327,-823.46,-799.15,-778.1,-735.25,-676.0,-627.0,-576.0,-556.95,-551.6200000000001
1500,-686.4,-677.5,72.26604,-823.46,-803.25,-795.0,-743.5,-677.5,-636.75,-588.6999999999999,-573.25,-556.9
1600,-695.12,-687.0,71.21521,-823.9,-805.2,-796.1,-747.5,-687.0,-644.25,-605.4,-587.75,-573.7
1700,-703.68,-693.0,69.55514,-847.42,-814.1,-797.8,-762.0,-693.0,-660.5,-619.1999999999999,-597.9,-582.6800000000001
1800,-711.22,-700.0,70.32561,-847.5,-823.75,-797.8,-777.5,-700.0,-663.5,-626.9,-603.7,-588.8000000000001
1900,-720.6,-720.0,69.94355,-862.2,-828.95,-805.2,-786.25,-720.0,-666.0,-626.9,-603.95,-597.96
2000,-727.82,-728.0,68.423004,-862.2,-828.95,-813.2,-786.25,-728.0,-678.0,-631.9,-609.9,-606.9200000000001
2100,-734.54,-734.5,68.94787,-867.1,-848.3,-831.5,-789.0,-734.5,-686.75,-643.5999999999999,-627.0,-607.98
2200,-740.7,-737.5,68.65632,-880.16,-854.65,-836.1,-795.5,-737.5,-691.0,-658.5999999999999,-628.0,-612.94
2300,-750.08,-749.0,69.28502,-888.16,-867.05,-839.6,-805.0,-749.0,-695.0,-665.8,-640.95,-627.72
2400,-755.8,-750.0,72.05845,-902.12,-883.25,-850.2,-810.0,-750.0,-700.0,-667.8,-640.95,-627.9
2500,-760.02,-752.5,71.39622,-902.12,-883.25,-861.4,-812.25,-752.5,-706.25,-672.6999999999999,-654.5500000000001,-627.94
2600,-765.18,-760.0,71.249054,-902.12,-888.4,-865.2,-818.25,-760.0,-711.75,-676.0,-654.5500000000001,-632.9
2700,-771.84,-761.5,72.60657,-908.6,-896.0,-873.3,-829.5,-761.5,-715.75,-687.6999999999999,-668.75,-645.6400000000001
2800,-776.36,-768.0,71.894165,-908.68,-896.0,-876.2,-833.0,-768.0,-720.75,-695.4,-672.8,-661.3200000000002
2900,-779.92,-771.0,70.27726,-908.68,-896.05,-879.3,-833.0,-771.0,-725.5,-701.5999999999999,-672.8,-663.96
3000,-786.24,-778.0,70.67505,-942.04,-908.0,-880.6,-837.75,-778.0,-735.0,-706.5,-676.8,-668.94
3100,-789.7,-779.0,71.19445,-942.04,-908.2,-889.6,-845.0,-779.0,-741.75,-706.5,-676.9,-668.94
3200,-793.68,-784.5,70.48232,-942.04,-908.55,-889.6,-847.5,-784.5,-742.0,-712.9,-688.95,-674.82
3300,-797.44,-784.5,71.24596,-944.2,-925.3,-893.3,-855.5,-784.5,-742.75,-715.5999999999999,-689.95,-676.7800000000001
3400,-801.0,-792.5,72.01402,-950.08,-931.55,-896.1,-858.5,-792.5,-745.0,-715.8,-692.85,-676.7800000000001
3500,-804.08,-797.0,72.279,-954.08,-931.55,-896.1,-863.5,-797.0,-746.5,-717.8,-694.9,-687.7800000000001
3600,-807.14,-803.0,71.450966,-954.16,-933.45,-896.1,-863.5,-803.0,-753.0,-720.6999999999999,-694.9,-687.7800000000001
3700,-810.16,-808.5,71.864555,-954.16,-942.05,-911.1,-868.25,-808.5,-759.75,-722.9,-694.9,-687.7800000000001
3800,-813.06,-808.5,71.01673,-954.16,-942.05,-911.7,-868.75,-808.5,-764.0,-725.6999999999999,-695.95,-689.74
3900,-817.24,-811.5,71.61901,-955.26,-942.4,-918.1,-871.25,-811.5,-765.75,-725.6999999999999,-702.95,-692.6800000000001
4000,-821.42,-813.5,70.23221,-955.26,-942.4,-919.3,-873.5,-813.5,-768.75,-739.4,-720.3000000000001,-701.5000000000001
