runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.12,-311.5,47.686115,-414.12,-396.05,-369.4,-345.25,-311.5,-279.0,-250.79999999999998,-242.65000000000003,-229.90000000000003
200,-390.4,-388.0,55.906532,-511.34,-483.3,-471.1,-420.5,-388.0,-347.75,-322.9,-310.8,-304.90000000000003
300,-465.58,-465.5,72.66694,-627.28,-599.05,-552.2,-508.75,-465.5,-410.25,-369.79999999999995,-354.0,-339.88
400,-526.54,-526.0,77.27126,-687.12,-667.8,-639.7,-566.75,-526.0,-478.75,-427.49999999999994,-396.95,-388.6600000000001
500,-571.08,-567.5,75.64346,-740.06,-727.25,-667.0,-624.25,-567.5,-515.75,-475.4,-449.95,-441.84000000000003
600,-607.94,-604.5,79.06691,-787.18,-756.2,-703.1,-656.25,-604.5,-548.75,-505.9,-493.65000000000003,-475.3600000000001
700,-637.74,-643.5,74.586006,-804.0,-769.9,-719.6,-685.5,-643.5,-576.25,-535.0999999999999,-512.6,-499.96000000000004
800,-666.4,-665.5,76.53587,-834.2,-796.4,-754.9,-717.0,-665.5,-620.0,-559.0999999999999,-527.0,-519.0
900,-683.62,-680.0,76.02023,-844.16,-810.45,-789.7,-726.75,-680.0,-635.25,-583.0,-552.5500000000001,-536.98
1000,-699.96,-699.0,73.30387,-846.52,-819.8,-795.1,-745.25,-699.0,-651.75,-604.9,-565.9,-555.94
1100,-717.98,-712.5,75.784294,-872.3,-846.8,-804.0,-776.25,-712.5,-667.5,-621.9,-589.65,-566.0
1200,-729.64,-717.0,74.45247,-887.26,-861.35,-816.1,-779.75,-717.0,-683.75,-637.9,-619.5000000000001,-589.86
1300,-740.4,-725.5,72.89925,-887.82,-868.1,-827.3,-795.5,-725.5,-700.0,-646.5999999999999,-633.65,-591.96
1400,-750.86,-733.5,74.00676,-906.44,-877.5,-854.3,-803.75,-733.5,-704.5,-658.5999999999999,-641.65,-633.58
1500,-759.34,-742.0,72.42199,-906.44,-885.1,-858.6,-808.0,-742.0,-712.75,-671.9,-647.95,-634.0
1600,-767.82,-750.0,71.91209,-921.14,-891.1,-873.3,-821.5,-750.0,-717.75,-684.9,-654.85,-642.94
1700,-777.86,-770.5,67.59202,-921.14,-904.2,-874.6,-823.25,-770.5,-730.75,-696.5,-684.1,-661.96
1800,-782.86,-772.0,68.3134,-928.4,-904.2,-874.6,-827.25,-772.0,-734.0,-705.6999999999999,-684.1,-661.96
1900,-787.62,-777.0,68.74064,-928.4,-904.2,-889.2,-836.0,-777.0,-739.75,-711.4,-685.0500000000001,-661.96
2000,-792.58,-780.0,69.775955,-941.14,-908.65,-893.2,-845.25,-780.0,-741.0,-715.8,-685.75,-666.9
