runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-350.08,-343.0,73.65116,-551.36,-506.6,-429.6,-377.25,-343.0,-301.0,-266.79999999999995,-251.45000000000005,-236.98000000000002
200,-435.18,-426.0,75.85557,-613.12,-572.05,-542.0,-482.25,-426.0,-377.5,-346.49999999999994,-329.9,-319.78000000000003
300,-507.3,-502.0,81.03388,-673.22,-652.2,-611.8,-567.25,-502.0,-450.75,-397.79999999999995,-378.95,-372.90000000000003
400,-558.1,-551.5,85.753426,-738.04,-711.05,-671.8,-620.25,-551.5,-495.5,-456.9,-435.45000000000005,-398.80000000000007
500,-600.42,-600.0,85.49903,-762.0,-743.0,-732.6,-659.75,-600.0,-528.75,-494.7,-466.85,-440.68000000000006
600,-639.16,-634.0,80.042206,-779.24,-769.15,-760.1,-685.75,-634.0,-587.75,-537.4,-515.95,-491.14000000000016
700,-662.32,-662.0,76.88145,-810.48,-775.8,-764.5,-709.75,-662.0,-615.25,-555.5,-528.8,-514.5400000000001
800,-679.7,-671.0,77.071205,-851.06,-793.0,-781.0,-735.75,-671.0,-635.75,-584.9999999999999,-550.95,-528.9200000000001
900,-697.68,-688.5,78.92526,-862.4,-839.5,-795.4,-752.75,-688.5,-642.75,-607.8,-556.9,-549.96
1000,-707.72,-702.5,79.90933,-870.24,-849.25,-829.0,-760.0,-702.5,-653.25,-611.9,-578.4000000000001,-552.94
1100,-719.68,-709.5,74.642334,-870.24,-849.85,-829.1,-762.75,-709.5,-672.25,-641.9,-605.75,-581.7
1200,-729.84,-716.5,73.838165,-870.24,-866.05,-833.2,-780.25,-716.5,-678.75,-647.5,-619.8,-594.76
1300,-740.0,-730.0,73.19604,-882.2,-870.0,-852.5,-781.5,-730.0,-688.5,-650.6999999999999,-638.2,-615.6200000000001
1400,-748.92,-740.5,75.13544,-914.02,-879.1,-865.1,-800.5,-740.5,-696.25,-651.9,-640.9,-615.9200000000001
1500,-757.48,-748.0,76.16396,-915.02,-887.95,-865.1,-809.25,-748.0,-707.25,-662.8,-641.95,-622.98
1600,-765.98,-756.0,74.737274,-916.02,-901.25,-867.3,-817.25,-756.0,-711.75,-682.0999999999998,-651.8,-640.96
1700,-772.8,-763.5,73.57839,-921.16,-906.45,-870.4,-828.5,-763.5,-718.0,-685.9,-659.9,-647.86
1800,-778.7,-768.0,71.35328,-925.08,-906.45,-882.3,-833.5,-768.0,-726.75,-692.9,-671.65,-657.8000000000001
