runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-322.74,-316.5,60.43006,-463.24,-417.3,-397.3,-367.0,-316.5,-281.75,-258.9,-221.85000000000002,-203.84000000000003
200,-408.06,-403.5,67.00102,-538.14,-533.15,-491.4,-457.5,-403.5,-357.25,-331.7,-306.0,-289.90000000000003
300,-466.94,-459.5,69.29976,-615.3,-588.65,-562.5,-517.75,-459.5,-416.25,-381.9,-360.95,-350.0
400,-525.74,-529.0,68.096054,-686.04,-645.05,-603.3,-573.25,-529.0,-476.25,-436.9999999999999,-417.9,-409.76000000000005
500,-563.24,-557.0,77.5567,-738.2,-707.75,-651.6,-607.0,-557.0,-520.5,-473.19999999999993,-425.70000000000005,-412.94
600,-597.56,-594.5,85.37416,-772.04,-753.25,-729.2,-648.75,-594.5,-545.75,-485.59999999999997,-456.85,-419.80000000000007
700,-628.94,-625.0,81.01664,-796.04,-761.25,-732.7,-679.25,-625.0,-580.0,-529.9999999999999,-493.30000000000007,-456.98
800,-658.04,-658.0,80.06509,-816.66,-798.05,-758.3,-704.25,-658.0,-601.75,-566.6999999999999,-533.1,-505.42000000000013
900,-676.22,-682.5,79.72385,-849.26,-798.4,-764.7,-719.0,-682.5,-629.5,-573.5999999999999,-547.7,-505.5000000000001
1000,-696.58,-702.0,80.69723,-866.44,-829.4,-799.7,-747.0,-702.0,-641.0,-589.1999999999999,-574.5500000000001,-547.1000000000001
1100,-713.78,-716.0,79.774506,-867.12,-845.1,-806.2,-765.0,-716.0,-660.75,-618.5,-575.95,-563.72
1200,-728.86,-730.5,77.06206,-870.18,-853.5,-822.5,-775.25,-730.5,-677.75,-639.5,-607.7500000000001,-574.8000000000001
1300,-740.9,-738.0,75.278755,-913.94,-863.15,-837.1,-780.75,-738.0,-687.0,-653.6999999999999,-636.8,-575.84
1400,-754.2,-743.5,74.35039,-913.94,-867.2,-857.2,-796.0,-743.5,-701.5,-665.9,-647.9,-635.8400000000003
1500,-763.96,-757.5,74.01553,-913.98,-872.15,-863.3,-811.25,-757.5,-709.5,-684.5999999999999,-659.7,-646.8400000000003
1600,-772.54,-769.0,75.74199,-916.92,-889.25,-866.1,-822.0,-769.0,-714.75,-686.8,-677.5500000000001,-647.0800000000002
1700,-778.98,-770.5,72.80948,-916.92,-896.05,-869.2,-825.75,-770.5,-725.5,-694.8,-685.0,-647.84
1800,-783.62,-774.0,71.868454,-916.92,-897.1,-871.2,-837.25,-774.0,-730.75,-704.9,-686.9,-647.84
1900,-788.74,-781.0,71.42347,-922.92,-897.2,-873.4,-842.75,-781.0,-736.0,-705.9,-690.7,-647.84
2000,-794.3,-781.5,71.741554,-922.92,-903.4,-880.3,-854.5,-781.5,-746.75,-707.9,-691.0,-647.84
2100,-799.56,-790.0,70.78635,-923.9,-907.3,-889.7,-856.5,-790.0,-756.25,-719.8999999999999,-700.5,-647.84
2200,-806.26,-795.0,69.5942,-937.62,-913.85,-892.4,-859.25,-795.0,-763.75,-724.8,-701.0,-669.7
2300,-812.56,-803.0,67.33726,-937.62,-922.4,-901.6,-859.25,-803.0,-769.75,-730.5,-710.75,-684.7
2400,-816.32,-812.0,66.32555,-944.48,-930.25,-901.6,-860.0,-812.0,-772.5,-737.5,-710.75,-689.9
2500,-820.98,-813.5,67.43485,-944.48,-930.35,-907.6,-871.5,-813.5,-778.5,-737.5,-712.9,-691.86
2600,-824.58,-819.0,66.237175,-944.48,-930.35,-913.0,-876.75,-819.0,-780.0,-739.8,-721.5500000000001,-703.74
2700,-829.2,-819.0,67.56701,-945.46,-941.1,-920.3,-881.0,-819.0,-783.75,-742.6999999999999,-722.95,-715.5000000000001
2800,-833.36,-819.0,67.85492,-959.18,-944.05,-922.8,-884.5,-819.0,-789.75,-749.3,-727.75,-720.4000000000001
2900,-836.28,-824.0,67.09115,-967.02,-944.05,-922.8,-889.5,-824.0,-791.5,-754.5999999999999,-734.65,-720.4000000000001
3000,-839.62,-830.0,67.05696,-968.14,-947.1,-928.2,-891.0,-830.0,-798.0,-762.1999999999999,-734.65,-720.4000000000001
3100,-843.14,-834.5,66.82455,-968.14,-947.1,-930.1,-891.5,-834.5,-798.75,-762.4,-737.85,-722.5600000000001
3200,-845.18,-834.5,65.84518,-969.12,-947.1,-931.5,-893.75,-834.5,-801.5,-762.4,-739.9,-728.96
3300,-847.36,-836.0,64.79051,-969.12,-949.05,-936.5,-893.75,-836.0,-805.25,-767.5,-748.5500000000001,-728.96
3400,-849.88,-842.0,64.51795,-969.12,-949.05,-936.5,-897.25,-842.0,-809.75,-767.5,-748.5500000000001,-728.96
3500,-852.78,-845.0,65.32635,-981.06,-950.9,-941.0,-897.25,-845.0,-809.75,-767.5,-748.9,-738.88
3600,-855.7,-851.0,65.55982,-983.02,-963.25,-941.3,-899.0,-851.0,-810.75,-772.5999999999999,-751.0,-739.86
3700,-858.02,-859.5,66.08252,-984.22,-968.65,-941.3,-899.5,-859.5,-812.25,-772.5999999999999,-754.8,-739.86
3800,-861.72,-866.0,66.42396,-992.06,-968.65,-941.3,-902.75,-866.0,-817.75,-773.0,-756.8,-739.86
3900,-863.4,-866.0,66.175674,-992.14,-981.1,-941.3,-906.5,-866.0,-819.5,-773.0,-759.95,-739.9
4000,-865.62,-866.0,65.77169,-994.22,-981.1,-944.1,-911.0,-866.0,-820.0,-775.6999999999999,-759.95,-739.9
4100,-868.44,-872.0,65.80415,-1002.1,-981.15,-945.4,-911.5,-872.0,-824.0,-780.8,-766.65,-739.9
4200,-869.82,-872.0,65.94989,-1002.1,-981.15,-949.9,-913.0,-872.0,-824.0,-783.5,-766.65,-739.9
4300,-871.28,-875.0,65.82356,-1002.1,-981.15,-949.9,-915.0,-875.0,-825.5,-786.6999999999999,-766.65,-739.9
4400,-873.2,-877.5,66.23398,-1002.1,-984.25,-950.1,-916.0,-877.5,-829.5,-786.9,-766.65,-739.9
4500,-875.64,-879.5,66.16049,-1004.06,-989.65,-960.1,-916.0,-879.5,-831.75,-791.6999999999999,-766.65,-739.9
4600,-878.8,-882.5,66.417915,-1007.22,-994.4,-960.3,-920.5,-882.5,-832.75,-797.5999999999999,-772.7,-739.9
4700,-881.26,-887.0,67.68037,-1018.0,-1002.1,-963.4,-925.75,-887.0,-832.75,-797.5999999999999,-772.7,-739.9
4800,-882.96,-887.0,67.00014,-1018.0,-1002.1,-963.4,-925.75,-887.0,-839.0,-799.4,-772.7,-739.9
4900,-884.84,-888.0,67.13742,-1018.0,-1003.05,-964.3,-930.5,-888.0,-843.5,-799.4,-772.7,-739.9
5000,-886.9,-889.0,67.14201,-1018.0,-1005.05,-964.3,-935.75,-889.0,-844.75,-799.4,-772.7,-739.9
5100,-888.8,-890.5,67.5895,-1018.2,-1006.25,-964.3,-941.0,-890.5,-847.25,-799.4,-772.7,-739.9
5200,-890.62,-890.5,67.17347,-1018.44,-1006.25,-967.6,-941.25,-890.5,-850.0,-808.3999999999999,-773.0,-739.94
5300,-893.54,-891.5,65.90029,-1018.44,-1006.25,-969.4,-943.25,-891.5,-852.25,-818.2999999999998,-773.0,-753.94
5400,-894.72,-894.5,65.42768,-1018.56,-1006.25,-969.4,-944.25,-894.5,-852.25,-818.2999999999998,-773.0,-763.74
5500,-897.14,-895.5,65.586586,-1018.6,-1011.15,-970.2,-944.25,-895.5,-858.0,-823.6999999999998,-778.7,-763.74
5600,-899.12,-896.0,65.39331,-1018.6,-1011.15,-973.8,-945.0,-896.0,-860.25,-825.3,-778.8,-763.74
5700,-901.2,-898.5,65.915855,-1033.3,-1017.05,-973.8,-951.25,-898.5,-860.25,-825.3,-780.9,-763.74
5800,-902.4,-902.0,65.24952,-1033.3,-1017.05,-973.8,-951.25,-902.0,-865.0,-825.4,-786.6,-763.74
5900,-903.58,-902.0,65.11039,-1033.3,-1017.05,-980.1,-951.25,-902.0,-869.0,-825.4,-786.6,-763.74
6000,-905.16,-902.0,64.85456,-1035.26,-1017.05,-980.1,-951.25,-902.0,-869.5,-825.4,-798.4000000000001,-763.74
6100,-907.14,-903.5,64.28126,-1035.26,-1017.05,-980.1,-951.75,-903.5,-872.0,-825.4,-799.0,-765.7
6200,-909.2,-904.0,64.21697,-1035.26,-1017.25,-980.1,-951.75,-904.0,-874.75,-826.0,-799.0,-772.5600000000001
6300,-910.42,-906.0,64.03158,-1035.26,-1017.35,-980.1,-957.0,-906.0,-875.75,-826.0,-799.0,-775.5000000000001
6400,-911.82,-909.5,64.11074,-1035.26,-1017.35,-993.2,-957.0,-909.5,-875.75,-826.0,-799.0,-775.5000000000001
6500,-913.54,-911.0,63.985065,-1046.04,-1017.35,-993.2,-957.0,-911.0,-876.0,-826.0,-799.0,-775.84
6600,-914.26,-911.0,63.62918,-1046.04,-1017.35,-993.2,-957.0,-911.0,-876.0,-826.0,-799.0,-775.96
6700,-915.88,-918.5,63.60193,-1046.04,-1019.25,-993.2,-957.0,-918.5,-876.0,-829.5999999999999,-800.9,-775.96
6800,-916.66,-921.0,63.790157,-1046.04,-1019.25,-993.4,-957.75,-921.0,-876.0,-829.5999999999999,-802.8,-775.96
6900,-917.38,-921.0,63.115734,-1046.04,-1019.25,-993.4,-957.75,-921.0,-876.0,-833.3,-808.5,-786.0
7000,-918.2,-923.0,63.191612,-1048.04,-1021.15,-995.2,-957.75,-923.0,-876.0,-833.3,-810.4000000000001,-789.9200000000001
7100,-919.1,-923.0,62.81218,-1048.04,-1021.15,-995.6,-957.75,-923.0,-876.0,-833.3,-810.6,-794.0
7200,-920.12,-923.0,63.24844,-1048.04,-1024.45,-995.7,-960.0,-923.0,-876.0,-833.3,-816.3000000000001,-794.0
7300,-920.8,-926.0,62.777225,-1048.04,-1024.45,-995.7,-960.0,-926.0,-878.5,-837.5999999999999,-816.5,-797.9200000000001
7400,-921.52,-930.0,62.481594,-1048.04,-1024.45,-995.7,-960.0,-930.0,-879.75,-841.1999999999999,-816.7,-797.9200000000001
7500,-922.18,-930.0,62.68674,-1048.04,-1024.55,-1000.2,-961.0,-930.0,-879.75,-841.1999999999999,-817.0,-797.9200000000001
7600,-923.1,-930.5,62.96896,-1048.04,-1024.55,-1002.8,-961.0,-930.5,-879.75,-841.1999999999999,-817.0,-798.98
7700,-923.7,-930.5,62.768223,-1048.04,-1024.55,-1002.9,-961.0,-930.5,-882.75,-841.1999999999999,-818.9,-798.98
7800,-924.32,-930.5,62.834686,-1048.04,-1024.55,-1004.7,-961.75,-930.5,-883.5,-841.1999999999999,-818.9,-798.98
7900,-924.74,-930.5,62.724415,-1048.04,-1024.55,-1010.1,-964.0,-930.5,-885.75,-841.1999999999999,-822.7,-798.98
8000,-925.82,-931.5,63.044327,-1048.04,-1035.3,-1011.3,-965.75,-931.5,-885.75,-841.1999999999999,-822.75,-798.98
8100,-926.68,-931.5,62.95393,-1048.04,-1035.3,-1011.3,-968.25,-931.5,-885.75,-841.1999999999999,-822.95,-798.98
8200,-927.18,-931.5,62.792576,-1048.04,-1035.3,-1011.3,-969.25,-931.5,-885.75,-841.3,-826.75,-798.98
8300,-927.64,-933.0,63.064816,-1048.04,-1035.3,-1011.3,-970.75,-933.0,-885.75,-841.3,-826.75,-798.98
8400,-928.3,-933.0,62.93465,-1048.04,-1035.3,-1011.3,-971.5,-933.0,-885.75,-844.6999999999999,-826.75,-798.98
8500,-929.16,-933.0,63.06532,-1048.04,-1035.3,-1014.3,-971.5,-933.0,-886.0,-844.6999999999999,-826.75,-798.98
8600,-929.78,-935.5,62.94991,-1048.04,-1035.3,-1014.3,-971.5,-935.5,-887.75,-846.5,-826.75,-798.98
8700,-930.5,-935.5,63.4874,-1048.04,-1038.15,-1016.1,-973.0,-935.5,-887.75,-846.5,-826.75,-798.98
8800,-930.86,-935.5,63.41672,-1048.04,-1038.15,-1017.2,-973.0,-935.5,-887.75,-847.0,-826.85,-798.98
8900,-931.16,-935.5,63.388283,-1048.04,-1038.15,-1018.1,-973.5,-935.5,-890.0,-847.0,-826.85,-800.94
9000,-931.7,-935.5,63.223175,-1048.04,-1038.15,-1018.1,-973.5,-935.5,-890.0,-847.0,-826.85,-802.9
9100,-932.36,-935.5,62.531036,-1048.04,-1038.15,-1018.1,-975.0,-935.5,-890.0,-847.0,-826.85,-816.82
9200,-933.22,-935.5,62.474728,-1048.04,-1038.15,-1019.2,-979.0,-935.5,-890.0,-850.5999999999999,-826.85,-816.82
9300,-934.02,-935.5,61.689377,-1048.04,-1038.15,-1019.2,-979.0,-935.5,-890.0,-852.8,-826.85,-816.82
9400,-934.72,-935.5,61.53423,-1048.04,-1038.15,-1021.0,-979.25,-935.5,-891.5,-852.8,-826.85,-816.82
9500,-935.34,-939.0,61.364033,-1048.04,-1040.15,-1021.0,-979.25,-939.0,-891.5,-852.8,-826.85,-816.82
9600,-936.02,-940.5,61.285397,-1048.04,-1040.15,-1021.0,-979.25,-940.5,-892.25,-852.8,-833.5,-816.82
9700,-936.56,-942.0,61.215572,-1048.04,-1040.15,-1021.2,-979.25,-942.0,-892.25,-852.8,-833.5,-816.82
9800,-937.4,-942.0,61.25471,-1050.04,-1043.25,-1021.4,-980.25,-942.0,-893.75,-852.8,-833.5,-816.82
9900,-937.66,-943.5,61.31936,-1052.0,-1043.25,-1021.6,-980.25,-943.5,-893.75,-852.8,-833.5,-816.82
10000,-938.54,-943.5,61.565643,-1058.16,-1043.25,-1021.9,-980.25,-943.5,-896.25,-852.8,-833.5,-816.82
