runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-329.62,-324.0,58.07164,-458.14,-422.5,-397.0,-368.0,-324.0,-288.75,-263.7,-246.9,-233.66000000000008
200,-416.04,-404.5,69.50984,-583.04,-548.4,-522.7,-448.25,-404.5,-369.25,-334.9,-327.95,-312.86
300,-479.1,-474.0,80.11074,-711.12,-607.25,-574.9,-516.75,-474.0,-427.5,-378.49999999999994,-368.75,-353.70000000000005
400,-531.54,-530.0,74.54776,-711.12,-655.6,-617.7,-579.25,-530.0,-478.0,-437.7,-421.9,-413.96000000000004
500,-571.2,-571.0,72.7493,-717.16,-711.0,-675.0,-612.0,-571.0,-521.75,-479.79999999999995,-464.65000000000003,-448.62000000000006
600,-608.54,-605.0,75.173195,-767.46,-734.4,-711.6,-658.0,-605.0,-549.75,-514.6999999999999,-489.0,-483.76000000000005
700,-637.98,-635.0,78.7397,-817.5,-767.65,-746.6,-688.0,-635.0,-582.75,-545.6999999999999,-521.65,-488.90000000000003
800,-664.66,-659.0,78.00606,-819.46,-793.75,-776.1,-716.25,-659.0,-612.0,-570.0999999999999,-550.95,-495.86
900,-681.6,-682.0,77.32412,-826.32,-820.05,-785.4,-731.0,-682.0,-623.5,-581.9,-568.1500000000001,-548.9800000000002
1000,-698.72,-699.0,75.44231,-842.16,-823.3,-804.1,-741.0,-699.0,-648.25,-605.8,-584.65,-549.74
1100,-710.32,-710.0,74.312035,-860.0,-833.0,-816.0,-758.25,-710.0,-658.0,-611.9,-595.85,-587.4000000000001
1200,-720.46,-719.0,76.19507,-868.36,-856.2,-820.3,-775.25,-719.0,-666.75,-619.5,-608.0,-601.5600000000001
1300,-732.46,-724.0,73.51196,-868.36,-865.0,-824.9,-784.5,-724.0,-676.25,-643.0,-622.95,-611.3600000000001
1400,-739.72,-733.0,71.85083,-868.36,-865.0,-834.4,-788.25,-733.0,-683.0,-648.9,-642.95,-619.2000000000002
1500,-750.48,-742.5,71.63428,-879.22,-866.1,-856.4,-804.25,-742.5,-700.5,-663.9,-645.0,-639.6800000000001
1600,-758.34,-758.0,73.61701,-903.26,-869.6,-860.5,-814.25,-758.0,-704.75,-667.9,-645.0,-639.72
1700,-764.72,-763.0,72.15027,-928.3,-869.6,-860.5,-814.25,-763.0,-711.0,-678.1999999999999,-645.0,-639.72
1800,-771.58,-767.5,74.05892,-943.06,-889.3,-869.0,-820.25,-767.5,-720.5,-681.5,-645.0,-639.72
1900,-778.08,-775.5,74.02819,-943.06,-898.0,-883.3,-823.25,-775.5,-729.0,-684.6999999999999,-664.35,-639.72
2000,-785.0,-787.0,73.06723,-943.06,-901.5,-886.3,-828.25,-787.0,-730.75,-695.0,-680.5500000000001,-644.9
2100,-789.66,-788.5,71.83247,-943.06,-902.1,-886.3,-835.5,-788.5,-731.75,-705.9,-692.9000000000001,-647.94
2200,-796.86,-790.0,74.237465,-946.0,-938.25,-895.2,-843.0,-790.0,-744.0,-705.9,-692.9000000000001,-660.94
2300,-802.16,-797.0,74.63561,-954.32,-943.15,-895.6,-850.25,-797.0,-747.5,-712.4,-695.0,-671.7800000000001
2400,-806.82,-806.0,73.46909,-954.32,-943.15,-901.1,-853.75,-806.0,-757.5,-715.0999999999999,-696.9,-673.96
2500,-810.32,-806.0,74.226654,-954.32,-943.15,-907.9,-860.0,-806.0,-758.75,-722.5,-696.9,-685.76
2600,-814.72,-810.0,75.64325,-954.32,-946.35,-917.4,-865.0,-810.0,-758.75,-722.5,-705.5500000000001,-694.98
2700,-819.68,-819.0,75.865395,-965.1,-947.35,-917.4,-879.0,-819.0,-761.25,-730.9,-712.7,-696.96
2800,-822.1,-819.0,75.084816,-965.1,-947.35,-917.4,-879.0,-819.0,-762.75,-731.9,-713.65,-696.96
2900,-824.66,-820.0,74.68081,-965.1,-947.35,-917.4,-879.0,-820.0,-768.5,-732.9,-713.95,-696.96
3000,-827.62,-821.0,74.55196,-965.1,-947.35,-928.2,-879.0,-821.0,-770.0,-732.9,-713.95,-697.0
3100,-829.7,-823.5,74.22244,-965.1,-947.35,-928.2,-882.0,-823.5,-770.0,-735.6999999999999,-714.95,-705.82
3200,-832.08,-823.5,73.34721,-965.1,-947.35,-928.2,-885.5,-823.5,-778.0,-740.5,-717.85,-706.98
3300,-834.7,-827.0,72.01812,-965.1,-947.35,-928.2,-889.0,-827.0,-787.5,-741.9,-728.45,-710.9
3400,-838.14,-829.5,71.6243,-965.34,-947.35,-930.3,-889.25,-829.5,-789.75,-741.9,-728.45,-710.9
3500,-840.38,-833.0,71.01827,-965.42,-947.35,-930.3,-891.0,-833.0,-789.75,-750.8999999999999,-728.45,-710.9
3600,-843.38,-836.0,70.43746,-965.42,-947.35,-933.0,-893.5,-836.0,-792.0,-753.8,-728.45,-710.9
3700,-844.88,-845.5,70.28574,-965.42,-954.15,-933.8,-893.5,-845.5,-795.0,-753.8,-730.9,-710.9
3800,-847.76,-852.0,68.98611,-965.42,-954.2,-933.8,-896.5,-852.0,-797.5,-759.9,-735.75,-717.88
3900,-849.74,-852.0,68.56787,-965.42,-958.1,-941.2,-897.25,-852.0,-797.5,-763.9,-736.95,-717.88
4000,-852.5,-854.0,67.8894,-965.42,-960.05,-941.2,-905.0,-854.0,-798.0,-763.9,-751.2,-717.96
4100,-853.96,-855.0,68.54968,-968.36,-960.05,-941.2,-907.0,-855.0,-799.5,-763.9,-751.2,-717.96
4200,-856.16,-860.5,68.27119,-978.16,-960.05,-941.2,-907.0,-860.5,-802.0,-764.9,-751.2,-717.96
4300,-858.94,-861.5,67.997765,-978.16,-960.05,-943.6,-907.0,-861.5,-804.0,-764.9,-751.2,-719.9200000000001
4400,-861.02,-868.0,67.19151,-978.16,-960.05,-943.6,-907.0,-868.0,-808.75,-765.0,-751.35,-735.6000000000001
4500,-863.2,-868.0,66.70577,-986.44,-961.6,-943.6,-907.0,-868.0,-810.5,-770.4,-758.65,-735.72
4600,-865.06,-871.0,66.43596,-986.44,-971.1,-954.1,-907.0,-871.0,-817.25,-771.0,-758.65,-739.9200000000001
4700,-867.72,-873.5,65.791046,-986.56,-971.1,-954.1,-915.0,-873.5,-819.75,-771.0,-763.95,-749.72
4800,-869.12,-875.0,65.956085,-986.92,-971.1,-954.1,-917.5,-875.0,-819.75,-781.6999999999999,-763.95,-749.72
4900,-872.46,-880.0,65.51098,-987.08,-971.1,-954.1,-919.25,-880.0,-825.0,-790.0999999999999,-767.8,-758.5400000000001
5000,-874.5,-881.0,65.42209,-987.08,-973.35,-958.1,-921.0,-881.0,-828.75,-791.8,-770.85,-760.5000000000001
5100,-876.04,-881.0,66.435974,-1002.76,-980.1,-958.3,-921.0,-881.0,-828.75,-791.8,-770.85,-760.5000000000001
5200,-878.18,-881.0,67.02259,-1002.76,-982.2,-961.0,-925.0,-881.0,-831.5,-794.6999999999999,-770.85,-760.5000000000001
5300,-880.0,-882.0,67.33216,-1002.76,-982.2,-962.0,-925.0,-882.0,-834.25,-799.1999999999999,-770.85,-760.5000000000001
5400,-881.74,-882.0,67.92196,-1002.76,-983.15,-962.0,-929.25,-882.0,-834.25,-799.1999999999999,-770.85,-760.5000000000001
5500,-882.84,-888.0,67.93935,-1002.76,-983.15,-964.7,-930.25,-888.0,-835.75,-799.1999999999999,-770.85,-760.5000000000001
5600,-883.52,-888.0,67.26358,-1002.76,-983.15,-971.0,-930.25,-888.0,-835.75,-799.1999999999999,-770.85,-760.5000000000001
5700,-885.5,-889.5,67.74784,-1011.58,-989.05,-971.0,-931.5,-889.5,-836.75,-799.1999999999999,-770.85,-762.4600000000002
5800,-886.8,-890.0,67.8547,-1011.58,-992.4,-971.2,-933.0,-890.0,-839.75,-799.1999999999999,-770.85,-762.4600000000002
5900,-888.18,-890.0,68.25794,-1012.56,-1002.0,-971.2,-933.0,-890.0,-840.75,-799.1999999999999,-770.9,-762.6200000000001
6000,-889.38,-890.0,68.45696,-1024.32,-1002.45,-972.1,-933.0,-890.0,-840.75,-799.1999999999999,-770.95,-767.9
6100,-889.64,-890.5,68.41937,-1024.32,-1002.45,-973.1,-933.0,-890.5,-840.75,-799.1999999999999,-770.95,-767.9
6200,-889.9,-890.5,68.36819,-1024.32,-1002.45,-973.1,-933.0,-890.5,-841.0,-799.1999999999999,-770.95,-767.9
6300,-892.02,-891.0,67.81489,-1024.32,-1011.05,-973.3,-933.0,-891.0,-841.75,-807.1999999999999,-781.45,-768.88
6400,-893.3,-891.0,67.72569,-1032.16,-1011.05,-973.3,-934.5,-891.0,-845.0,-807.5999999999999,-788.1,-768.88
6500,-894.6,-898.0,67.62795,-1032.16,-1011.05,-973.3,-936.0,-898.0,-845.0,-808.9,-788.3000000000001,-768.88
6600,-896.6,-903.0,67.91951,-1032.16,-1011.05,-982.0,-938.0,-903.0,-846.0,-809.9,-788.3000000000001,-768.88
6700,-897.68,-904.0,67.80441,-1040.2,-1011.05,-982.0,-938.0,-904.0,-846.0,-810.9,-788.3000000000001,-769.0
6800,-899.32,-905.0,67.25026,-1040.2,-1011.05,-982.4,-941.0,-905.0,-850.5,-813.6999999999999,-788.7,-769.98
6900,-900.2,-905.0,67.34523,-1040.2,-1012.2,-982.4,-941.0,-905.0,-850.5,-815.5,-790.6,-769.98
7000,-901.2,-906.5,67.06787,-1040.2,-1012.2,-983.3,-941.0,-906.5,-850.5,-818.6999999999999,-805.45,-769.98
7100,-901.78,-906.5,67.31309,-1040.2,-1012.6,-983.3,-941.5,-906.5,-850.5,-818.6999999999999,-805.65,-769.98
7200,-902.44,-907.0,67.68712,-1040.2,-1012.6,-990.5,-943.5,-907.0,-850.5,-818.6999999999999,-805.65,-769.98
7300,-903.14,-907.0,67.89227,-1040.2,-1012.8,-990.5,-946.0,-907.0,-850.5,-818.6999999999999,-805.75,-769.98
7400,-904.5,-907.0,68.361465,-1040.2,-1012.8,-990.5,-955.0,-907.0,-851.75,-818.6999999999999,-808.85,-769.98
7500,-905.56,-907.0,68.36919,-1040.2,-1012.8,-990.5,-955.25,-907.0,-851.75,-819.9,-808.85,-769.98
7600,-906.66,-907.0,68.43321,-1042.16,-1012.8,-991.4,-957.0,-907.0,-854.25,-819.9,-808.85,-769.98
7700,-907.88,-907.0,68.59333,-1050.04,-1012.8,-995.4,-957.0,-907.0,-857.25,-824.5,-808.85,-769.98
7800,-908.6,-907.5,68.66892,-1050.04,-1012.8,-997.2,-957.0,-907.5,-857.25,-824.5,-808.85,-769.98
7900,-908.94,-908.0,68.49187,-1050.04,-1012.8,-997.2,-957.0,-908.0,-857.25,-825.0,-808.85,-769.98
8000,-910.34,-908.0,68.114494,-1052.04,-1012.8,-997.2,-957.0,-908.0,-858.75,-825.0,-808.85,-769.98
8100,-911.14,-908.0,68.10932,-1052.04,-1012.8,-999.2,-959.0,-908.0,-858.75,-826.8,-809.95,-769.98
8200,-912.32,-909.5,68.196465,-1052.04,-1012.8,-999.2,-959.0,-909.5,-861.25,-826.8,-809.95,-769.98
8300,-912.96,-912.0,67.9566,-1052.04,-1012.8,-999.2,-959.0,-912.0,-863.5,-826.8,-809.95,-769.98
8400,-913.72,-915.0,68.11506,-1052.04,-1012.8,-1001.3,-959.0,-915.0,-863.5,-826.8,-809.95,-769.98
8500,-914.78,-915.0,68.36791,-1052.16,-1020.4,-1004.1,-962.25,-915.0,-863.5,-826.8,-809.95,-769.98
8600,-915.84,-915.0,68.76391,-1052.32,-1020.4,-1005.1,-962.75,-915.0,-864.75,-826.8,-809.95,-769.98
8700,-916.6,-916.5,68.77572,-1052.36,-1020.4,-1006.4,-962.75,-916.5,-866.5,-826.8,-809.95,-770.98
8800,-917.2,-920.5,68.3273,-1052.36,-1020.4,-1006.4,-962.75,-920.5,-866.5,-826.8,-809.95,-774.9
8900,-918.02,-920.5,67.91038,-1052.36,-1020.4,-1010.1,-962.75,-920.5,-868.75,-826.8,-809.95,-788.6200000000001
9000,-919.44,-920.5,67.229065,-1052.36,-1020.4,-1011.1,-965.0,-920.5,-870.5,-826.8,-809.95,-791.98
9100,-919.86,-921.5,67.04237,-1052.36,-1020.4,-1011.1,-968.0,-921.5,-870.5,-826.8,-809.95,-794.94
9200,-921.24,-924.0,66.77696,-1052.36,-1020.4,-1011.1,-968.0,-924.0,-875.75,-826.8,-809.95,-796.9
9300,-921.92,-924.5,66.75697,-1052.36,-1021.35,-1012.2,-968.0,-924.5,-875.75,-826.8,-809.95,-796.9
9400,-922.28,-924.5,66.562614,-1052.36,-1021.35,-1012.2,-968.0,-924.5,-875.75,-826.8,-809.95,-796.9
9500,-922.74,-925.5,66.28991,-1052.36,-1021.35,-1012.2,-968.0,-925.5,-875.75,-826.8,-809.95,-796.9
9600,-923.5,-925.5,66.397964,-1052.36,-1021.35,-1012.2,-972.0,-925.5,-875.75,-826.8,-809.95,-796.9
9700,-924.28,-925.5,66.17629,-1052.36,-1021.35,-1012.2,-972.0,-925.5,-878.25,-826.8,-809.95,-796.9
9800,-925.02,-926.5,66.181114,-1052.36,-1021.35,-1012.2,-972.0,-926.5,-878.25,-826.8,-809.95,-796.9
9900,-925.28,-926.5,66.08435,-1052.36,-1021.35,-1012.2,-972.0,-926.5,-884.25,-826.8,-809.95,-796.9
10000,-926.82,-927.5,65.79048,-1052.36,-1021.35,-1012.2,-975.0,-927.5,-887.5,-826.8,-812.85,-808.6600000000001
