runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.32,-312.0,55.65607,-452.08,-426.05,-398.1,-342.5,-312.0,-280.5,-253.89999999999998,-238.0,-231.92000000000002
200,-391.36,-387.0,61.066933,-514.04,-497.4,-475.1,-433.5,-387.0,-349.75,-322.9,-297.65000000000003,-286.96000000000004
300,-445.2,-443.5,66.79476,-583.62,-562.15,-532.2,-493.25,-443.5,-391.5,-366.19999999999993,-347.95,-336.98
400,-484.52,-478.0,72.51945,-668.6,-593.65,-576.2,-529.75,-478.0,-442.25,-397.29999999999995,-377.15000000000003,-358.84000000000003
500,-519.84,-514.0,73.326355,-697.02,-644.5,-606.5,-569.0,-514.0,-462.5,-424.9,-419.95,-388.96000000000004
600,-546.56,-549.5,71.52081,-704.2,-659.95,-635.2,-591.25,-549.5,-495.0,-450.0,-438.9,-422.94
700,-573.38,-570.0,74.64955,-721.1,-714.05,-668.7,-613.25,-570.0,-529.25,-474.59999999999997,-449.70000000000005,-438.96000000000004
800,-595.08,-591.0,77.31942,-763.26,-730.05,-700.1,-647.0,-591.0,-541.75,-502.29999999999995,-467.15000000000003,-449.88
900,-612.94,-600.5,79.72112,-779.04,-740.05,-712.6,-667.25,-600.5,-566.75,-517.3,-491.15000000000003,-450.0
1000,-632.8,-623.0,76.362686,-796.68,-748.55,-721.0,-685.75,-623.0,-589.5,-542.8,-517.95,-450.0
1100,-652.22,-646.0,78.08387,-820.2,-789.3,-747.1,-703.5,-646.0,-611.0,-569.6999999999998,-541.95,-450.0
1200,-668.06,-662.0,77.47423,-820.72,-798.15,-768.1,-723.75,-662.0,-622.75,-590.0,-541.95,-507.08000000000015
1300,-682.78,-675.0,76.25386,-856.04,-804.9,-786.3,-735.0,-675.0,-631.0,-606.9,-575.2500000000001,-533.2400000000001
1400,-694.86,-688.5,74.592224,-880.04,-814.4,-789.6,-741.0,-688.5,-651.0,-612.9,-583.65,-540.3400000000001
1500,-707.42,-698.0,75.08185,-882.0,-829.35,-810.1,-751.25,-698.0,-668.75,-617.8,-591.6,-540.86
1600,-717.24,-704.5,76.04131,-884.04,-862.05,-821.1,-759.25,-704.5,-683.5,-622.6999999999999,-591.6,-540.9
1700,-727.82,-718.5,76.832726,-884.04,-862.05,-830.5,-777.75,-718.5,-687.5,-634.0,-591.95,-560.5000000000001
1800,-739.4,-732.0,74.543015,-886.08,-866.8,-837.7,-784.5,-732.0,-699.5,-658.6999999999999,-606.5500000000001,-574.5400000000001
1900,-748.14,-743.0,74.11046,-900.32,-872.7,-847.1,-795.25,-743.0,-708.75,-661.6999999999999,-623.85,-574.5400000000001
2000,-759.28,-752.0,74.161865,-918.0,-890.3,-854.0,-811.5,-752.0,-716.75,-682.5999999999999,-626.85,-622.6000000000003
2100,-767.22,-759.5,74.15936,-918.28,-904.0,-863.8,-814.0,-759.5,-722.75,-687.6999999999999,-655.75,-622.6800000000003
2200,-776.78,-770.0,75.6334,-940.16,-905.3,-873.2,-825.5,-770.0,-724.75,-691.0,-681.1,-622.9600000000003
2300,-783.26,-776.0,75.3421,-940.24,-911.45,-875.2,-832.0,-776.0,-730.75,-696.5999999999999,-681.1,-649.8600000000002
2400,-789.84,-785.5,75.61504,-942.2,-920.2,-895.1,-837.5,-785.5,-734.75,-704.5999999999999,-684.6,-662.7200000000003
2500,-796.66,-792.0,75.726776,-950.04,-942.1,-903.8,-847.5,-792.0,-745.25,-705.0,-684.6,-663.6400000000001
2600,-803.04,-795.5,75.5988,-952.48,-944.1,-903.8,-859.25,-795.5,-752.0,-708.9,-689.75,-663.6400000000001
2700,-808.72,-800.0,74.9169,-970.12,-946.3,-904.6,-865.5,-800.0,-756.75,-714.4,-697.65,-673.8000000000001
2800,-814.44,-809.5,75.39009,-970.12,-946.5,-922.1,-867.5,-809.5,-764.75,-718.8,-700.9,-673.8000000000001
2900,-821.12,-814.5,73.147285,-970.12,-946.5,-923.5,-872.25,-814.5,-771.5,-730.5,-704.9,-673.8000000000001
3000,-824.6,-816.0,71.33793,-970.2,-946.7,-923.5,-872.25,-816.0,-777.75,-734.0999999999999,-707.85,-701.2400000000001
3100,-830.04,-819.0,69.25214,-970.2,-946.7,-931.4,-874.0,-819.0,-784.0,-746.5999999999999,-713.95,-704.98
3200,-833.56,-826.0,69.82626,-980.28,-962.4,-931.4,-877.5,-826.0,-789.25,-746.5999999999999,-725.6,-704.98
3300,-836.4,-830.5,69.50468,-980.28,-966.2,-932.1,-877.5,-830.5,-791.75,-750.5999999999999,-725.8,-704.98
3400,-839.74,-835.5,69.46418,-980.28,-966.2,-941.4,-879.0,-835.5,-798.0,-756.5,-725.8,-704.98
3500,-842.04,-840.0,69.98127,-980.28,-966.2,-941.4,-883.25,-840.0,-798.0,-756.5,-725.8,-710.86
3600,-845.74,-842.0,68.51943,-980.28,-966.2,-941.5,-884.25,-842.0,-801.5,-766.8,-736.45,-712.82
3700,-850.92,-846.5,68.23997,-994.44,-977.05,-941.5,-894.0,-846.5,-804.75,-769.5,-750.35,-720.6600000000001
3800,-854.66,-848.5,67.79782,-994.44,-977.05,-946.9,-896.0,-848.5,-814.75,-775.9999999999999,-751.95,-730.4600000000002
3900,-857.3,-850.5,68.178955,-994.64,-977.05,-955.2,-902.75,-850.5,-819.5,-775.9999999999999,-751.95,-731.44
4000,-859.5,-854.5,68.610565,-996.6,-978.5,-957.4,-902.75,-854.5,-820.75,-775.9999999999999,-751.95,-731.44
4100,-862.8,-858.0,69.284485,-999.62,-988.3,-962.1,-902.75,-858.0,-821.0,-776.8999999999999,-752.0,-738.5000000000001
4200,-865.1,-858.0,69.47669,-999.62,-990.2,-972.4,-902.75,-858.0,-825.25,-784.3,-758.65,-738.5000000000001
4300,-866.92,-859.0,70.36657,-1004.52,-994.0,-972.5,-906.0,-859.0,-825.25,-784.3,-758.65,-738.7
4400,-869.14,-860.5,69.88248,-1004.52,-994.0,-972.5,-907.5,-860.5,-825.5,-784.3,-758.65,-738.7
4500,-870.78,-863.0,69.833885,-1004.52,-994.0,-975.2,-909.5,-863.0,-825.5,-790.8,-759.0,-750.4600000000002
4600,-873.14,-867.0,69.89421,-1004.52,-994.1,-975.2,-915.0,-867.0,-830.0,-790.8,-759.0,-750.4600000000002
4700,-875.3,-869.0,69.462006,-1004.52,-994.1,-975.2,-916.5,-869.0,-832.25,-792.8,-761.85,-751.6000000000001
4800,-877.16,-869.5,69.05067,-1004.52,-994.1,-975.2,-916.5,-869.5,-834.0,-794.8,-761.85,-751.6800000000001
4900,-878.66,-871.0,67.96782,-1004.52,-996.15,-975.2,-916.5,-871.0,-835.75,-794.8,-771.35,-751.96
5000,-880.6,-874.0,66.98313,-1004.52,-996.15,-976.1,-916.5,-874.0,-836.0,-796.0,-778.6,-752.0
5100,-882.04,-876.0,67.38767,-1004.52,-996.15,-978.0,-916.5,-876.0,-836.0,-800.5,-778.6,-752.0
5200,-883.78,-878.0,66.15536,-1004.52,-996.15,-978.0,-921.0,-878.0,-837.75,-800.5,-779.95,-758.86
5300,-885.22,-878.0,66.07883,-1007.46,-999.15,-978.7,-921.5,-878.0,-842.0,-800.6999999999999,-784.7,-758.9
5400,-887.58,-879.5,65.83527,-1008.48,-1002.1,-978.7,-921.5,-879.5,-845.0,-809.9999999999999,-784.7,-758.9
5500,-889.86,-887.0,65.28921,-1008.52,-1004.1,-979.6,-924.0,-887.0,-845.0,-810.9,-786.9,-758.9
5600,-891.0,-887.5,64.75168,-1008.56,-1004.1,-979.6,-924.0,-887.5,-847.25,-810.9,-794.6,-763.9
5700,-892.12,-888.5,65.06462,-1012.64,-1004.15,-987.7,-925.5,-888.5,-848.0,-818.0999999999999,-794.6,-769.7800000000001
5800,-893.26,-889.0,65.07559,-1028.32,-1004.15,-987.7,-930.0,-889.0,-848.0,-818.0999999999999,-794.6,-777.6200000000001
5900,-895.18,-890.0,65.477844,-1028.68,-1007.05,-988.1,-933.5,-890.0,-849.75,-818.6999999999999,-794.95,-777.94
6000,-896.78,-892.0,65.366135,-1028.68,-1008.5,-988.2,-935.0,-892.0,-855.0,-825.3,-794.95,-777.94
6100,-897.94,-893.0,65.331894,-1032.6,-1008.5,-988.2,-936.0,-893.0,-857.0,-825.3,-794.95,-777.94
6200,-899.74,-898.0,64.856705,-1032.6,-1008.5,-988.2,-936.0,-898.0,-857.0,-827.6999999999999,-794.95,-786.82
6300,-901.86,-901.0,64.63746,-1032.6,-1008.5,-988.2,-939.0,-901.0,-858.0,-828.9,-794.95,-786.82
6400,-903.14,-901.0,64.89839,-1032.6,-1008.5,-988.2,-943.5,-901.0,-858.0,-828.9,-794.95,-786.82
6500,-905.28,-902.0,64.71894,-1032.72,-1008.5,-988.2,-946.5,-902.0,-860.75,-833.8,-800.7,-786.82
6600,-907.56,-907.0,64.62559,-1032.72,-1012.3,-988.2,-951.25,-907.0,-862.75,-836.8,-800.9,-786.9
6700,-908.82,-907.0,64.63055,-1034.72,-1020.2,-990.0,-952.0,-907.0,-862.75,-836.8,-800.9,-786.9
6800,-910.54,-907.5,64.84542,-1042.56,-1020.3,-999.2,-952.0,-907.5,-863.75,-836.8,-800.9,-786.9
6900,-913.02,-910.5,65.94194,-1070.08,-1020.6,-999.5,-955.5,-910.5,-868.75,-841.5,-800.9,-786.9
7000,-914.78,-918.0,66.00039,-1070.08,-1020.6,-1004.0,-957.0,-918.0,-868.75,-841.6999999999999,-800.9,-786.98
7100,-915.92,-918.5,65.440155,-1070.08,-1022.5,-1004.0,-958.0,-918.5,-868.75,-841.6999999999999,-803.85,-793.86
7200,-917.54,-919.0,65.9934,-1074.0,-1027.25,-1004.1,-958.75,-919.0,-870.0,-841.6999999999999,-803.85,-793.86
7300,-919.18,-919.5,65.72022,-1074.0,-1027.25,-1004.1,-960.25,-919.5,-870.0,-841.6999999999999,-803.85,-793.86
