runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-367.14,-356.5,72.654526,-513.66,-493.7,-467.2,-401.0,-356.5,-322.25,-283.49999999999994,-249.65000000000003,-239.86
200,-464.66,-465.5,75.29292,-608.68,-580.0,-567.2,-510.5,-465.5,-408.0,-362.7,-347.85,-342.78000000000003
300,-534.38,-528.0,86.14985,-730.34,-674.05,-632.2,-596.5,-528.0,-472.75,-419.0,-401.75,-379.82000000000005
400,-597.04,-596.0,74.010666,-738.18,-713.75,-697.1,-643.5,-596.0,-545.0,-502.9,-482.95,-472.28000000000014
500,-640.34,-643.0,72.83835,-794.36,-754.1,-728.1,-688.0,-643.0,-590.5,-534.8,-519.85,-505.0
600,-673.84,-677.0,76.068344,-827.66,-798.45,-772.0,-718.25,-677.0,-624.5,-583.9,-561.0,-522.6800000000001
700,-699.32,-694.0,79.577866,-864.18,-829.15,-807.5,-746.25,-694.0,-643.0,-599.1999999999999,-583.95,-559.5400000000001
800,-723.62,-707.5,79.693886,-891.22,-869.0,-827.6,-776.25,-707.5,-667.0,-634.8,-607.85,-592.8000000000001
900,-740.18,-724.0,79.31851,-894.1,-872.55,-845.6,-787.5,-724.0,-688.75,-647.6999999999999,-634.8,-622.6800000000001
1000,-754.68,-743.0,79.86062,-897.04,-891.1,-869.3,-812.5,-743.0,-698.0,-667.9,-654.7,-637.3800000000001
1100,-767.52,-752.5,77.98891,-912.72,-896.3,-880.7,-828.0,-752.5,-706.5,-680.8,-662.95,-656.84
1200,-780.88,-769.0,75.59554,-918.6,-912.1,-891.2,-839.5,-769.0,-725.75,-692.6999999999999,-684.4000000000001,-667.6200000000001
1300,-791.48,-786.0,76.07411,-948.32,-918.25,-893.4,-841.25,-786.0,-734.0,-710.6999999999999,-688.35,-671.5400000000001
1400,-802.82,-798.0,73.52596,-948.32,-923.25,-895.0,-846.25,-798.0,-749.0,-713.8,-689.95,-675.82
1500,-812.64,-812.0,71.697495,-948.32,-929.15,-913.2,-855.25,-812.0,-759.0,-727.0,-704.0,-678.94
1600,-820.78,-813.0,72.04507,-968.32,-934.2,-915.5,-868.25,-813.0,-767.0,-740.3,-715.6,-678.94
1700,-829.36,-819.0,71.50615,-984.24,-938.15,-922.3,-875.75,-819.0,-781.0,-748.3,-730.25,-703.82
1800,-837.74,-828.5,69.274185,-990.12,-943.5,-927.7,-881.0,-828.5,-784.0,-759.9,-740.6,-714.7800000000001
1900,-845.28,-835.0,68.62522,-990.12,-955.6,-937.1,-891.0,-835.0,-798.75,-768.4,-748.6,-714.7800000000001
2000,-851.56,-847.0,68.192566,-996.12,-955.6,-938.4,-900.25,-847.0,-803.0,-774.8,-748.6,-726.82
2100,-857.1,-853.5,67.472145,-996.16,-965.1,-942.3,-905.0,-853.5,-811.5,-779.9,-768.2,-732.96
2200,-862.84,-859.0,68.01261,-1004.0,-967.2,-955.2,-915.0,-859.0,-812.25,-779.9,-770.9,-732.96
2300,-867.18,-863.0,68.63226,-1008.04,-987.45,-956.1,-921.5,-863.0,-815.5,-786.3,-774.9,-748.6800000000001
2400,-871.88,-865.5,68.56884,-1008.04,-989.35,-961.1,-929.25,-865.5,-824.75,-790.9,-776.8,-749.0
2500,-875.54,-870.0,67.436554,-1008.12,-989.35,-962.5,-932.5,-870.0,-827.75,-795.9,-787.0,-752.9200000000001
2600,-879.56,-874.0,66.130974,-1008.16,-989.35,-964.3,-934.25,-874.0,-831.75,-797.0,-787.0,-764.96
2700,-883.64,-876.0,63.543137,-1008.28,-989.35,-967.3,-934.25,-876.0,-837.0,-804.5999999999999,-796.9,-778.72
2800,-886.66,-876.0,62.777264,-1011.42,-989.35,-967.3,-936.25,-876.0,-842.25,-812.8,-797.0,-778.9200000000001
2900,-889.44,-886.5,62.117523,-1011.42,-995.05,-967.5,-936.25,-886.5,-844.75,-814.5999999999999,-798.9,-784.88
3000,-892.2,-888.0,60.594555,-1011.42,-995.05,-969.3,-936.25,-888.0,-845.75,-821.9,-801.75,-784.88
3100,-894.32,-888.0,60.571262,-1014.36,-995.05,-971.1,-937.25,-888.0,-845.75,-824.8,-801.75,-784.88
3200,-896.82,-890.0,60.75679,-1014.36,-995.05,-974.5,-941.25,-890.0,-849.5,-824.8,-801.75,-786.84
3300,-899.0,-891.0,60.213123,-1014.36,-995.85,-974.7,-942.5,-891.0,-854.5,-824.9,-807.45,-787.0
