runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-318.92,-316.5,49.082928,-416.86,-395.25,-384.1,-349.75,-316.5,-284.75,-264.79999999999995,-236.95,-234.80000000000004
200,-385.26,-381.5,62.705917,-522.74,-481.65,-464.4,-426.0,-381.5,-338.25,-310.9,-300.70000000000005,-280.86
300,-453.68,-453.5,64.420784,-591.18,-571.2,-543.4,-496.25,-453.5,-407.0,-371.7,-359.95,-349.98
400,-513.78,-517.5,76.75788,-670.06,-623.4,-609.2,-565.25,-517.5,-466.25,-404.79999999999995,-378.95,-373.90000000000003
500,-572.76,-570.5,74.17387,-720.72,-707.2,-677.5,-608.75,-570.5,-521.75,-488.0,-462.70000000000005,-452.4400000000001
600,-615.58,-613.0,74.03759,-762.64,-740.55,-707.0,-662.0,-613.0,-578.75,-518.0,-499.0,-466.3600000000001
700,-648.42,-638.0,68.70403,-776.14,-769.05,-753.1,-687.25,-638.0,-611.75,-562.9,-538.4000000000001,-518.72
800,-680.44,-678.5,69.25104,-872.12,-795.3,-767.8,-710.5,-678.5,-635.75,-597.8999999999999,-576.9,-552.72
900,-698.96,-696.0,69.28996,-874.08,-797.75,-786.5,-747.25,-696.0,-654.75,-615.0,-592.8,-587.94
1000,-723.46,-722.0,69.655785,-902.04,-833.25,-815.5,-763.5,-722.0,-673.0,-635.6999999999999,-619.65,-605.0
1100,-746.12,-743.0,66.183426,-902.04,-846.35,-831.7,-784.0,-743.0,-705.5,-663.5,-650.7500000000001,-609.9
1200,-763.84,-755.5,67.763374,-908.04,-889.0,-856.3,-812.25,-755.5,-718.75,-690.5999999999999,-671.95,-630.58
1300,-782.78,-781.0,66.34314,-918.32,-892.45,-875.7,-830.25,-781.0,-735.25,-705.9999999999999,-687.85,-672.3200000000002
1400,-799.46,-796.0,68.49911,-936.2,-919.2,-903.9,-847.5,-796.0,-748.5,-717.0,-697.85,-672.98
1500,-815.18,-813.5,68.40956,-956.52,-931.15,-908.0,-861.5,-813.5,-765.25,-736.9,-722.2,-682.7800000000001
1600,-828.24,-828.5,67.71028,-960.44,-939.75,-923.2,-876.0,-828.5,-775.25,-743.8,-736.7,-724.4600000000002
1700,-841.04,-842.0,67.44226,-980.56,-957.15,-933.1,-881.5,-842.0,-784.25,-753.5,-745.95,-738.88
1800,-851.54,-849.5,67.62402,-990.52,-963.0,-943.4,-895.5,-849.5,-798.0,-768.1999999999999,-753.95,-745.94
1900,-861.04,-856.5,65.58825,-992.68,-968.95,-951.2,-909.0,-856.5,-810.75,-777.6999999999999,-766.75,-758.7800000000001
2000,-869.48,-863.5,64.576385,-1004.44,-977.5,-951.6,-914.5,-863.5,-816.25,-792.8,-774.6,-764.98
2100,-877.54,-872.0,64.16703,-1016.36,-987.05,-961.4,-928.75,-872.0,-828.0,-798.8,-782.5,-768.98
2200,-883.42,-876.0,64.49158,-1018.32,-987.05,-972.1,-937.5,-876.0,-835.25,-799.9,-792.8,-770.94
2300,-889.64,-879.0,65.1605,-1026.28,-1005.25,-976.0,-945.0,-879.0,-846.5,-808.9,-794.8,-776.94
2400,-893.68,-884.5,64.24109,-1026.32,-1005.55,-978.4,-947.0,-884.5,-851.5,-811.0,-797.0,-779.94
2500,-897.86,-891.5,63.953423,-1032.2,-1013.25,-980.4,-948.0,-891.5,-858.25,-815.6999999999999,-808.7,-787.7800000000001
2600,-900.46,-892.5,63.705326,-1032.2,-1017.25,-984.0,-949.75,-892.5,-859.25,-820.9,-808.9,-789.74
2700,-903.84,-895.5,63.97026,-1038.08,-1021.05,-986.0,-950.0,-895.5,-861.25,-824.9,-810.9,-793.7
2800,-905.58,-898.0,64.18757,-1040.04,-1023.05,-990.0,-951.5,-898.0,-863.25,-825.9,-810.9,-795.6600000000001
2900,-907.34,-898.5,64.57573,-1046.0,-1025.15,-991.0,-951.5,-898.5,-863.75,-826.9,-814.8,-795.6600000000001
3000,-908.48,-899.0,64.73106,-1046.04,-1028.05,-991.0,-954.5,-899.0,-863.75,-827.0,-816.7,-795.7
3100,-909.46,-901.5,65.02499,-1046.04,-1029.05,-1000.4,-956.0,-901.5,-863.75,-827.0,-816.7,-795.7
3200,-910.72,-904.0,65.173164,-1048.0,-1029.15,-1004.0,-957.5,-904.0,-863.75,-827.0,-816.8,-799.6200000000001
3300,-911.42,-904.0,65.18499,-1048.0,-1029.15,-1006.2,-957.5,-904.0,-864.75,-827.0,-818.7,-799.6200000000001
3400,-912.04,-906.0,65.18358,-1048.0,-1032.05,-1008.2,-959.0,-906.0,-868.0,-827.0,-818.7,-799.6200000000001
3500,-912.58,-906.0,65.16014,-1048.0,-1032.05,-1008.2,-959.0,-906.0,-868.0,-827.0,-818.7,-799.6200000000001
3600,-913.26,-906.0,64.80241,-1048.0,-1032.05,-1008.2,-959.0,-906.0,-868.0,-827.0,-820.9,-799.82
3700,-913.7,-906.5,64.68671,-1048.0,-1032.05,-1008.2,-959.0,-906.5,-869.5,-827.0,-820.9,-799.82
3800,-914.18,-907.0,64.98544,-1048.0,-1032.05,-1011.2,-959.0,-907.0,-869.75,-827.9,-820.9,-799.82
3900,-914.46,-907.5,65.008064,-1048.0,-1032.05,-1011.2,-959.0,-907.5,-869.75,-827.9,-822.8,-799.82
4000,-914.82,-909.5,64.88349,-1048.0,-1032.05,-1011.2,-959.0,-909.5,-871.25,-828.9,-822.8,-799.82
4100,-914.9,-909.5,64.86825,-1048.0,-1032.05,-1011.2,-959.0,-909.5,-871.25,-828.9,-822.8,-799.82
4200,-915.02,-909.5,64.7878,-1048.0,-1032.05,-1011.2,-959.0,-909.5,-871.5,-828.9,-822.8,-799.82
4300,-915.12,-909.5,64.75342,-1048.0,-1032.05,-1011.2,-959.0,-909.5,-873.0,-828.9,-822.8,-799.82
4400,-915.4,-909.5,64.65926,-1048.0,-1032.05,-1011.2,-959.0,-909.5,-873.0,-828.9,-822.8,-799.82
4500,-915.62,-909.5,64.602135,-1048.0,-1032.05,-1011.4,-959.0,-909.5,-873.0,-828.9,-824.7,-799.82
4600,-915.68,-909.5,64.578926,-1048.0,-1032.05,-1011.4,-959.0,-909.5,-873.0,-828.9,-824.7,-799.82
4700,-915.68,-909.5,64.578926,-1048.0,-1032.05,-1011.4,-959.0,-909.5,-873.0,-828.9,-824.7,-799.82
4800,-915.86,-909.5,64.41677,-1048.0,-1032.05,-1011.4,-959.0,-909.5,-873.75,-830.8,-826.6,-799.82
4900,-916.28,-911.5,64.39054,-1048.0,-1032.05,-1011.4,-960.0,-911.5,-873.75,-830.8,-826.6,-799.82
5000,-916.36,-911.5,64.345406,-1048.0,-1032.05,-1011.4,-960.0,-911.5,-873.75,-830.8,-826.6,-799.82
5100,-916.46,-911.5,64.2891,-1048.0,-1032.05,-1011.4,-960.0,-911.5,-873.75,-830.8,-826.6,-799.82
5200,-916.46,-911.5,64.2891,-1048.0,-1032.05,-1011.4,-960.0,-911.5,-873.75,-830.8,-826.6,-799.82
5300,-916.56,-911.5,64.35205,-1048.0,-1032.05,-1014.1,-960.0,-911.5,-876.0,-830.8,-826.6,-799.82
