runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.04,-320.5,61.00146,-455.18,-420.6,-392.1,-344.5,-320.5,-283.5,-239.0,-222.95,-212.96
200,-380.96,-376.5,58.8481,-517.54,-486.3,-452.3,-406.25,-376.5,-338.5,-321.79999999999995,-300.0,-290.48000000000013
300,-447.94,-437.5,70.73455,-619.9,-573.05,-532.4,-489.25,-437.5,-400.0,-371.0,-353.85,-330.78000000000003
400,-504.0,-501.0,68.67795,-654.44,-625.4,-593.1,-550.0,-501.0,-450.75,-417.79999999999995,-393.95,-386.68000000000006
500,-546.54,-548.5,74.9088,-691.22,-678.15,-637.2,-593.25,-548.5,-489.5,-441.59999999999997,-426.5,-402.98
600,-585.28,-583.5,72.76497,-737.42,-702.25,-676.5,-633.5,-583.5,-537.5,-492.19999999999993,-457.25000000000006,-433.86
700,-613.32,-614.0,72.54018,-761.26,-738.05,-702.1,-658.25,-614.0,-569.75,-522.5999999999999,-481.95,-466.70000000000005
800,-635.98,-632.0,73.8711,-805.02,-758.15,-718.6,-684.0,-632.0,-590.5,-545.8999999999999,-522.3000000000001,-481.76000000000005
900,-661.06,-657.5,73.31996,-816.08,-777.2,-755.3,-705.5,-657.5,-610.0,-567.5999999999999,-547.95,-522.4200000000001
1000,-677.62,-676.0,70.4525,-816.48,-802.15,-771.2,-717.75,-676.0,-625.75,-591.0,-567.0500000000001,-542.9
1100,-692.38,-688.0,71.23816,-824.56,-813.15,-783.5,-748.25,-688.0,-639.75,-605.9,-583.95,-548.88
1200,-707.36,-704.5,70.69236,-848.08,-836.15,-798.4,-755.0,-704.5,-658.0,-614.6999999999999,-584.8,-558.98
1300,-726.0,-722.0,70.4663,-870.12,-841.05,-823.3,-775.0,-722.0,-679.0,-637.5,-609.95,-584.9200000000001
1400,-739.36,-736.5,69.882545,-870.52,-842.25,-831.1,-783.0,-736.5,-697.5,-649.5,-631.2,-606.8000000000001
