runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.16,-299.5,50.999554,-428.42,-401.0,-379.3,-333.0,-299.5,-270.75,-248.89999999999998,-234.9,-229.92000000000002
200,-374.36,-369.0,54.364784,-496.04,-477.3,-449.7,-407.5,-369.0,-333.0,-311.79999999999995,-293.8,-287.94
300,-423.86,-415.5,65.98031,-594.02,-535.85,-504.2,-462.5,-415.5,-376.0,-349.9,-338.70000000000005,-324.94
400,-460.34,-461.5,67.38237,-595.7,-579.7,-537.5,-504.25,-461.5,-401.75,-372.9,-366.70000000000005,-350.94
500,-500.98,-503.0,67.48733,-650.34,-627.25,-591.0,-541.25,-503.0,-448.75,-407.9,-396.95,-386.88
600,-531.92,-527.0,76.46185,-686.42,-667.15,-640.0,-579.25,-527.0,-468.5,-445.9,-414.8,-395.90000000000003
700,-559.48,-560.0,75.585915,-724.16,-698.45,-665.2,-608.25,-560.0,-501.75,-462.0,-440.55,-427.0
800,-584.98,-580.5,78.11824,-742.56,-724.4,-694.2,-638.5,-580.5,-527.0,-487.19999999999993,-469.95000000000005,-444.70000000000005
900,-604.82,-606.0,76.50143,-765.26,-736.8,-710.2,-644.25,-606.0,-544.25,-513.3,-501.05000000000007,-470.5800000000001
1000,-622.06,-620.5,75.49448,-778.2,-768.2,-722.5,-668.0,-620.5,-565.75,-526.6999999999999,-512.6,-501.4000000000001
1100,-639.72,-634.5,77.869,-795.1,-772.3,-748.8,-698.0,-634.5,-578.75,-530.0,-525.9,-512.84
1200,-654.44,-641.0,78.91252,-820.2,-795.25,-766.5,-706.25,-641.0,-606.0,-555.0,-531.95,-526.94
1300,-669.28,-657.0,75.2379,-820.2,-816.2,-766.5,-717.5,-657.0,-621.5,-570.0,-559.95,-530.94
1400,-679.8,-674.0,78.379974,-838.28,-820.0,-795.4,-734.5,-674.0,-628.0,-574.6999999999999,-563.8,-550.58
1500,-694.36,-688.0,75.94136,-838.28,-820.0,-797.8,-747.5,-688.0,-643.75,-595.5,-574.85,-567.6600000000001
1600,-702.56,-691.0,76.41772,-848.08,-823.55,-812.2,-762.5,-691.0,-646.5,-604.0,-581.95,-571.58
1700,-711.78,-698.0,74.717415,-852.14,-834.1,-820.0,-767.5,-698.0,-659.75,-615.8,-585.85,-574.94
1800,-719.28,-710.5,73.68054,-859.02,-836.8,-820.3,-775.5,-710.5,-669.0,-631.8999999999999,-600.25,-581.86
1900,-727.7,-717.5,73.57968,-867.06,-852.1,-834.0,-787.0,-717.5,-671.5,-632.6999999999999,-618.7,-610.94
2000,-736.08,-727.0,71.396736,-867.42,-854.0,-834.3,-797.0,-727.0,-675.75,-650.9,-632.85,-621.82
2100,-741.32,-737.0,71.29177,-867.42,-860.25,-834.3,-802.0,-737.0,-685.5,-656.6999999999999,-632.85,-621.82
2200,-746.96,-741.5,72.555214,-898.04,-867.5,-852.7,-802.0,-741.5,-691.0,-658.0,-642.5,-621.82
2300,-751.38,-743.0,71.92744,-900.18,-876.6,-852.8,-805.5,-743.0,-694.0,-664.0,-651.5500000000001,-629.84
2400,-756.04,-746.0,70.904854,-900.18,-883.25,-852.8,-812.25,-746.0,-700.0,-672.8,-661.5,-629.84
2500,-760.12,-749.0,71.24946,-909.14,-897.15,-860.0,-813.0,-749.0,-704.0,-678.0,-662.95,-644.5400000000001
2600,-763.44,-749.0,71.254654,-911.18,-897.15,-860.2,-817.0,-749.0,-710.0,-678.0,-662.95,-644.5400000000001
2700,-765.88,-750.0,70.60004,-911.18,-897.15,-862.5,-817.0,-750.0,-719.25,-678.0,-670.6,-644.74
2800,-769.98,-762.0,69.492874,-911.18,-897.15,-863.4,-817.0,-762.0,-720.75,-682.9,-672.8,-661.4000000000001
2900,-773.68,-763.5,68.46545,-911.18,-897.15,-867.0,-817.5,-763.5,-726.75,-686.9,-675.85,-661.4000000000001
3000,-777.28,-768.5,67.54304,-911.18,-900.3,-867.0,-821.0,-768.5,-730.75,-697.9,-680.75,-661.4000000000001
3100,-779.98,-777.5,68.18518,-923.1,-906.25,-867.3,-827.0,-777.5,-732.5,-698.0,-680.75,-661.4000000000001
3200,-782.14,-780.5,68.76278,-923.1,-906.25,-870.0,-827.0,-780.5,-732.5,-698.9,-686.45,-661.4000000000001
3300,-785.52,-782.0,69.46186,-923.1,-906.25,-876.8,-833.5,-782.0,-732.5,-698.9,-691.75,-672.1800000000002
3400,-787.44,-783.0,68.40546,-923.1,-906.25,-883.1,-833.5,-783.0,-732.5,-705.6999999999999,-694.85,-672.58
3500,-789.82,-783.0,68.514435,-924.08,-911.45,-884.1,-838.0,-783.0,-740.0,-709.5999999999999,-694.85,-672.58
3600,-791.24,-784.0,68.37457,-924.08,-911.45,-884.1,-843.5,-784.0,-740.75,-710.9,-694.85,-672.58
3700,-793.54,-785.0,68.955124,-928.36,-911.45,-889.0,-845.5,-785.0,-740.75,-712.6999999999999,-697.85,-686.3000000000002
3800,-796.28,-792.5,69.969574,-928.44,-911.6,-893.3,-851.5,-792.5,-740.75,-713.9,-697.85,-686.3000000000002
3900,-797.2,-792.5,69.494316,-928.44,-911.6,-894.0,-851.5,-792.5,-741.0,-713.9,-697.85,-686.6200000000001
4000,-799.0,-792.5,69.80673,-930.4,-923.05,-903.3,-851.5,-792.5,-742.5,-714.9,-705.45,-686.6200000000001
