runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.86,-306.5,53.456905,-444.04,-414.2,-385.1,-352.25,-306.5,-278.0,-251.79999999999998,-236.85000000000002,-231.90000000000003
200,-392.2,-383.0,58.83791,-518.42,-499.3,-475.2,-430.25,-383.0,-349.5,-325.7,-309.70000000000005,-295.78000000000003
300,-450.82,-448.5,73.78962,-649.3,-566.3,-539.9,-499.25,-448.5,-394.0,-363.9999999999999,-343.95,-336.78000000000003
400,-508.08,-492.0,81.16658,-700.34,-648.15,-618.4,-561.0,-492.0,-447.5,-420.9,-406.70000000000005,-384.32000000000016
500,-549.34,-547.0,76.1374,-717.76,-688.25,-648.3,-598.0,-547.0,-499.75,-451.79999999999995,-438.70000000000005,-419.78000000000003
600,-586.48,-580.5,77.13928,-758.42,-713.4,-676.1,-638.25,-580.5,-532.75,-497.9,-467.8,-426.96000000000004
700,-611.14,-612.0,78.94834,-800.06,-736.15,-701.6,-658.25,-612.0,-554.0,-515.4,-496.65000000000003,-448.96000000000004
800,-640.4,-640.0,79.64182,-802.02,-766.95,-735.6,-688.0,-640.0,-581.0,-539.9,-515.7,-497.4600000000001
900,-656.02,-654.5,82.558464,-804.88,-797.15,-761.4,-718.0,-654.5,-602.75,-551.9,-521.8,-497.4600000000001
1000,-676.7,-672.5,82.24409,-825.66,-803.05,-797.0,-735.0,-672.5,-614.75,-569.9,-555.8,-541.1200000000001
1100,-689.56,-687.5,80.32999,-843.5,-823.1,-800.0,-744.5,-687.5,-639.25,-579.1999999999999,-567.7,-555.3600000000001
1200,-703.36,-700.0,76.168304,-868.08,-825.0,-807.3,-755.25,-700.0,-647.0,-614.6999999999999,-587.2,-568.98
1300,-717.12,-712.5,74.493,-872.38,-842.3,-820.0,-762.25,-712.5,-671.5,-624.5999999999999,-595.75,-583.82
1400,-729.44,-723.5,75.105705,-888.34,-868.05,-828.3,-777.25,-723.5,-684.25,-628.9,-616.85,-591.0
1500,-738.32,-733.5,75.43472,-888.34,-869.15,-846.2,-789.5,-733.5,-685.75,-639.5999999999999,-619.95,-613.98
1600,-747.46,-736.5,77.04394,-892.26,-888.0,-864.4,-796.5,-736.5,-693.75,-656.8,-628.5500000000001,-613.98
1700,-754.88,-752.5,77.59566,-914.02,-888.2,-868.1,-801.25,-752.5,-702.0,-656.8999999999999,-640.0,-614.98
1800,-760.4,-755.5,77.04921,-914.22,-888.2,-868.1,-809.0,-755.5,-710.5,-661.8,-645.9,-614.98
1900,-763.86,-760.0,76.84425,-914.22,-888.2,-868.1,-817.5,-760.0,-715.0,-669.1999999999999,-645.9,-614.98
2000,-768.56,-768.0,77.131744,-925.02,-893.6,-874.7,-817.75,-768.0,-716.5,-674.6999999999999,-657.4000000000001,-614.98
2100,-772.82,-773.0,76.85224,-925.02,-920.0,-880.1,-818.5,-773.0,-720.75,-674.6999999999999,-657.4000000000001,-631.82
2200,-776.26,-775.0,76.77599,-925.42,-920.0,-882.1,-818.5,-775.0,-721.0,-674.6999999999999,-659.9,-643.6200000000001
2300,-782.34,-780.0,74.53579,-925.7,-920.0,-892.3,-820.25,-780.0,-724.25,-697.8,-671.9,-643.84
