runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-320.18,-314.5,57.050045,-459.12,-395.7,-376.3,-347.25,-314.5,-290.0,-253.0,-245.0,-234.94
200,-366.9,-352.5,62.994366,-512.06,-487.1,-465.1,-388.75,-352.5,-326.5,-302.0,-294.9,-276.98
300,-396.52,-387.0,60.24242,-550.28,-494.4,-483.1,-426.0,-387.0,-357.75,-329.9,-320.65000000000003,-301.92
400,-425.74,-408.5,67.81057,-614.3,-547.15,-509.2,-465.25,-408.5,-377.25,-361.9,-340.5,-327.56000000000006
500,-450.72,-440.0,63.99985,-629.06,-564.4,-532.2,-487.25,-440.0,-407.0,-375.0,-363.95,-360.6000000000001
600,-474.08,-460.0,69.70863,-645.04,-590.7,-572.0,-516.75,-460.0,-427.5,-391.59999999999997,-372.95,-362.96000000000004
700,-496.12,-483.0,74.49863,-659.2,-643.1,-589.5,-549.0,-483.0,-442.75,-412.9,-384.95,-367.90000000000003
800,-517.34,-499.0,78.674675,-689.18,-647.1,-635.4,-572.0,-499.0,-456.0,-424.9,-409.75,-393.82000000000005
900,-543.04,-540.0,83.29021,-726.16,-681.4,-650.0,-594.25,-540.0,-478.0,-438.7,-421.6,-404.0
1000,-561.92,-551.5,82.91522,-739.12,-717.85,-670.3,-628.25,-551.5,-507.75,-464.59999999999997,-439.95,-404.98
1100,-578.14,-571.5,83.7513,-739.12,-717.85,-700.4,-641.5,-571.5,-525.5,-473.9,-459.9000000000001,-404.98
1200,-602.14,-591.0,87.39176,-786.04,-742.15,-710.0,-666.0,-591.0,-544.25,-479.9,-472.6,-446.94
1300,-617.2,-608.5,87.406525,-786.16,-755.65,-734.1,-683.25,-608.5,-557.0,-511.8999999999999,-473.95,-446.94
1400,-630.88,-620.0,85.441475,-787.14,-779.35,-745.1,-695.5,-620.0,-569.5,-527.4,-503.9,-466.6000000000001
1500,-645.62,-630.5,86.42312,-816.12,-787.95,-772.3,-708.5,-630.5,-589.5,-531.0,-519.9,-511.6800000000003
1600,-660.6,-647.5,88.04375,-832.56,-816.35,-776.2,-732.25,-647.5,-612.25,-538.4,-523.9,-517.1400000000002
