runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-345.66,-335.5,63.98675,-512.28,-471.05,-429.3,-378.5,-335.5,-299.5,-280.79999999999995,-266.85,-256.96000000000004
200,-451.6,-461.0,73.658806,-584.86,-566.05,-541.2,-496.25,-461.0,-401.5,-351.19999999999993,-325.5,-296.92
300,-520.04,-522.5,83.0442,-696.1,-659.2,-630.7,-574.25,-522.5,-461.0,-406.0,-394.55,-348.98
400,-569.96,-566.5,83.70578,-738.42,-710.9,-693.2,-621.0,-566.5,-499.75,-463.0999999999999,-447.85,-429.94
500,-621.78,-608.5,77.697174,-779.78,-759.25,-736.1,-672.75,-608.5,-570.0,-541.5999999999999,-499.0,-464.0
600,-652.28,-638.5,82.52673,-807.66,-783.3,-771.4,-703.25,-638.5,-598.75,-558.3,-528.8,-498.88
700,-678.24,-666.0,87.35492,-844.32,-826.55,-808.2,-743.25,-666.0,-616.75,-571.8,-558.1500000000001,-516.5200000000001
800,-698.44,-694.0,88.647766,-867.48,-840.8,-823.3,-752.5,-694.0,-638.75,-586.3,-569.75,-524.3600000000001
900,-714.06,-708.0,82.72664,-883.16,-844.8,-828.3,-765.0,-708.0,-662.75,-616.5999999999999,-586.25,-554.8000000000001
1000,-729.82,-722.0,80.91395,-883.16,-860.4,-840.0,-791.0,-722.0,-681.0,-632.0,-590.85,-571.6600000000001
1100,-741.14,-733.5,80.664246,-891.04,-883.1,-842.0,-797.25,-733.5,-684.75,-644.3,-618.9,-587.94
1200,-752.06,-741.5,81.22572,-915.36,-895.05,-866.3,-806.75,-741.5,-688.5,-648.0,-631.85,-616.88
1300,-761.86,-752.0,82.259346,-933.24,-908.35,-875.5,-820.25,-752.0,-703.25,-662.0,-647.4000000000001,-616.88
1400,-769.56,-759.5,81.90303,-937.28,-930.0,-876.7,-821.25,-759.5,-707.75,-681.9,-655.95,-620.9200000000001
1500,-777.66,-768.5,82.85931,-942.18,-930.15,-892.2,-825.5,-768.5,-716.75,-685.9,-655.95,-620.9200000000001
1600,-783.64,-783.5,84.70873,-958.04,-939.5,-900.3,-842.0,-783.5,-718.5,-685.9,-657.9,-622.96
1700,-788.14,-784.0,85.15211,-960.06,-944.35,-903.5,-846.0,-784.0,-722.75,-689.8,-657.9,-623.98
1800,-793.74,-786.5,84.26833,-962.02,-951.35,-903.5,-846.75,-786.5,-727.5,-696.9999999999999,-680.9000000000001,-648.76
1900,-798.26,-792.0,83.27636,-963.22,-958.1,-904.4,-848.75,-792.0,-731.25,-702.8,-683.9,-654.88
2000,-801.76,-794.5,83.63972,-974.32,-960.0,-910.8,-855.5,-794.5,-735.75,-705.8,-684.85,-668.72
