runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.02,-308.5,55.471973,-418.0,-402.2,-368.3,-343.0,-308.5,-264.0,-236.0,-214.8,-206.80000000000004
200,-359.54,-352.0,50.481762,-455.44,-448.05,-422.1,-399.0,-352.0,-326.75,-299.19999999999993,-274.8,-258.0
300,-400.62,-403.0,55.019234,-507.26,-488.75,-477.1,-440.75,-403.0,-362.5,-328.9,-312.9,-302.6600000000001
400,-444.9,-441.0,57.855415,-569.5,-553.25,-517.3,-478.5,-441.0,-410.0,-375.49999999999994,-352.9,-349.5200000000001
500,-495.74,-489.5,72.08906,-663.4,-603.4,-590.2,-540.25,-489.5,-443.0,-409.79999999999995,-388.85,-374.74000000000007
600,-536.98,-531.5,76.65494,-699.12,-681.1,-634.0,-589.0,-531.5,-480.75,-444.49999999999994,-422.9,-409.6400000000001
700,-568.96,-564.5,85.91239,-759.08,-739.2,-680.3,-617.5,-564.5,-507.5,-460.0999999999999,-445.95,-425.94
800,-596.0,-586.0,90.61468,-759.4,-749.2,-730.9,-664.25,-586.0,-516.0,-477.9,-460.9,-450.98
900,-625.36,-615.5,89.080925,-793.06,-783.05,-753.4,-684.25,-615.5,-555.0,-519.4,-490.55,-474.76000000000005
1000,-655.8,-651.0,86.97,-806.76,-793.05,-789.0,-713.5,-651.0,-586.25,-554.6999999999999,-522.2,-498.76000000000005
1100,-686.64,-682.0,84.2231,-855.22,-842.25,-811.1,-740.0,-682.0,-620.25,-585.5,-568.7,-558.9400000000002
1200,-708.26,-700.0,86.67959,-896.0,-872.2,-841.6,-751.25,-700.0,-653.0,-605.0,-589.2,-567.1000000000001
1300,-732.64,-725.5,82.76214,-904.04,-889.25,-849.0,-781.5,-725.5,-673.75,-633.9,-610.85,-570.88
1400,-754.74,-752.0,80.00071,-924.04,-903.45,-865.9,-803.5,-752.0,-696.0,-665.5999999999999,-643.0,-608.72
1500,-772.28,-759.0,81.436,-941.06,-929.05,-887.8,-814.0,-759.0,-716.75,-678.1999999999999,-650.95,-627.0
1600,-789.2,-780.5,82.04352,-952.28,-933.4,-913.4,-839.0,-780.5,-734.5,-687.9,-666.5,-649.84
1700,-809.9,-793.5,81.9398,-980.08,-957.55,-931.3,-861.0,-793.5,-754.75,-712.4,-692.5,-670.88
1800,-825.64,-809.0,82.14165,-996.12,-975.25,-950.1,-887.5,-809.0,-759.5,-733.5,-704.5,-692.88
1900,-839.16,-824.0,81.95972,-1002.48,-985.2,-965.7,-900.0,-824.0,-781.75,-745.8,-714.9,-700.84
2000,-854.62,-836.0,81.263985,-1022.12,-995.85,-972.0,-906.5,-836.0,-800.0,-751.8,-733.85,-718.72
2100,-867.88,-855.5,79.27651,-1032.16,-1003.65,-983.8,-920.5,-855.5,-814.0,-770.5,-742.6,-733.74
2200,-879.72,-866.0,77.46935,-1044.0,-1013.45,-992.3,-937.5,-866.0,-827.5,-773.6999999999999,-758.7,-742.9200000000001
2300,-892.28,-880.0,74.2885,-1052.0,-1026.2,-1007.2,-948.0,-880.0,-841.75,-800.9,-781.45,-763.9
