runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-346.46,-347.5,65.64852,-505.28,-462.15,-420.0,-382.25,-347.5,-309.5,-255.89999999999998,-246.9,-240.94
200,-446.54,-447.5,68.515465,-564.18,-559.15,-530.2,-504.25,-447.5,-399.75,-348.79999999999995,-328.8,-311.82000000000005
300,-519.82,-531.0,67.67383,-638.32,-623.25,-594.1,-563.25,-531.0,-468.0,-430.9,-412.55,-393.6000000000001
400,-568.94,-564.0,79.67444,-722.2,-699.25,-683.4,-613.0,-564.0,-523.0,-461.19999999999993,-443.95,-412.62000000000006
500,-609.0,-619.0,80.393654,-787.42,-730.65,-699.2,-662.0,-619.0,-553.0,-502.79999999999995,-463.65000000000003,-444.86
600,-634.44,-643.5,79.32659,-821.5,-754.2,-721.1,-683.0,-643.5,-582.75,-538.0999999999999,-512.1,-476.74000000000007
700,-654.48,-656.5,78.76617,-855.02,-787.7,-742.2,-698.25,-656.5,-602.75,-554.8,-540.45,-485.92
800,-673.32,-683.0,81.79216,-859.62,-801.25,-769.1,-720.5,-683.0,-616.75,-571.9,-544.25,-513.44
900,-687.94,-685.0,82.12415,-859.62,-818.15,-788.2,-745.0,-685.0,-622.0,-579.4,-563.65,-522.98
1000,-702.2,-698.0,81.653046,-881.26,-843.25,-801.3,-752.0,-698.0,-653.75,-599.8,-588.1,-552.3800000000001
1100,-716.78,-714.5,80.2761,-881.26,-847.75,-808.0,-775.25,-714.5,-660.75,-611.0,-595.8,-587.9800000000002
1200,-727.18,-728.5,79.079124,-887.14,-862.4,-821.9,-785.25,-728.5,-672.5,-622.9,-599.9,-593.98
1300,-736.42,-740.5,77.82624,-901.14,-862.95,-835.9,-788.75,-740.5,-682.75,-644.8,-621.45,-595.96
1400,-744.92,-742.0,77.23195,-901.14,-881.45,-844.1,-794.5,-742.0,-691.5,-656.6999999999999,-621.45,-596.0
1500,-752.9,-749.5,77.38844,-901.94,-881.55,-847.0,-805.0,-749.5,-695.25,-660.8,-645.85,-608.74
1600,-759.98,-761.5,76.96297,-901.94,-882.5,-847.0,-811.0,-761.5,-700.25,-663.9,-648.85,-621.4800000000001
1700,-765.2,-769.5,76.34331,-924.48,-882.95,-852.5,-811.0,-769.5,-704.75,-666.8,-659.45,-642.58
1800,-770.44,-769.5,75.708565,-926.44,-891.5,-858.7,-819.25,-769.5,-715.5,-680.8,-662.3000000000001,-642.58
1900,-774.82,-777.0,74.98285,-936.24,-893.4,-874.4,-820.25,-777.0,-720.75,-682.5999999999999,-662.5,-642.58
