runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.52,-307.0,55.634792,-459.12,-427.45,-391.1,-339.5,-307.0,-276.0,-257.0,-231.9,-218.86
200,-376.54,-369.5,57.640682,-502.14,-474.2,-465.1,-408.75,-369.5,-329.0,-312.9,-295.95,-281.84000000000003
300,-430.44,-427.0,61.79989,-561.84,-555.2,-502.7,-467.25,-427.0,-384.75,-353.9,-343.75,-321.88
400,-459.56,-464.5,65.34054,-605.3,-561.25,-532.1,-502.0,-464.5,-404.25,-373.79999999999995,-356.85,-345.96000000000004
500,-490.04,-473.5,72.97546,-665.14,-635.55,-590.4,-524.75,-473.5,-446.0,-402.0,-375.85,-360.84000000000003
600,-515.56,-512.0,76.05357,-690.42,-665.25,-622.5,-554.5,-512.0,-466.75,-414.9,-401.65000000000003,-376.92
700,-542.98,-535.0,78.80241,-711.06,-681.45,-653.4,-596.0,-535.0,-483.0,-450.49999999999994,-421.8,-413.62000000000006
800,-557.92,-549.5,82.04349,-734.02,-711.15,-681.9,-609.75,-549.5,-497.5,-462.9,-439.35,-414.98
900,-578.64,-576.0,82.48037,-748.32,-719.8,-691.1,-635.5,-576.0,-524.0,-470.9,-450.75,-426.74000000000007
1000,-597.8,-588.0,89.35491,-782.62,-764.0,-717.2,-651.0,-588.0,-543.0,-482.9,-469.65000000000003,-445.3600000000001
1100,-619.18,-618.0,91.09132,-808.1,-789.25,-749.1,-679.25,-618.0,-556.0,-487.9,-474.75,-450.90000000000003
1200,-637.78,-643.5,96.88184,-830.4,-798.75,-780.1,-704.0,-643.5,-566.0,-508.79999999999995,-481.55,-464.72
1300,-649.02,-649.0,99.126884,-854.0,-813.25,-789.3,-718.75,-649.0,-579.75,-508.79999999999995,-481.6,-464.78000000000003
1400,-663.68,-676.5,99.034935,-854.2,-820.1,-791.7,-733.0,-676.5,-596.5,-535.8,-490.9,-472.84000000000003
1500,-678.74,-682.5,100.307884,-864.24,-844.35,-805.9,-744.0,-682.5,-604.75,-547.6999999999999,-520.7,-481.98
1600,-695.5,-693.5,99.60728,-889.38,-854.1,-824.1,-761.0,-693.5,-623.5,-569.4,-536.2,-481.98
1700,-704.7,-706.5,99.97524,-892.32,-862.15,-838.3,-764.5,-706.5,-631.5,-580.0999999999999,-546.6500000000001,-481.98
1800,-715.46,-718.0,101.1352,-908.4,-866.9,-858.1,-779.5,-718.0,-641.25,-580.0999999999999,-547.85,-528.96
1900,-727.44,-731.5,100.47859,-908.4,-889.65,-861.1,-807.5,-731.5,-666.0,-583.0,-563.2,-537.7800000000001
2000,-737.54,-736.0,98.70343,-908.4,-902.1,-870.6,-815.0,-736.0,-675.5,-610.5999999999999,-569.35,-542.9
2100,-752.02,-745.0,94.80812,-928.02,-904.2,-879.5,-819.0,-745.0,-689.25,-629.0999999999999,-594.9,-547.8000000000001
2200,-761.42,-758.0,95.569466,-941.1,-918.3,-888.2,-829.0,-758.0,-694.0,-643.4999999999999,-604.65,-567.6000000000001
2300,-770.52,-768.0,95.08118,-941.18,-932.4,-903.1,-841.5,-768.0,-710.75,-645.2999999999998,-620.3000000000001,-567.6000000000001
2400,-780.1,-775.5,95.908966,-941.3,-936.2,-909.4,-853.0,-775.5,-720.0,-651.0,-628.85,-567.6000000000001
2500,-789.92,-786.0,98.6025,-960.04,-943.05,-916.5,-876.0,-786.0,-729.5,-660.9,-642.1500000000001,-567.6000000000001
2600,-799.12,-790.5,100.14532,-974.56,-960.0,-938.0,-881.5,-790.5,-740.5,-666.5999999999999,-642.85,-568.0
2700,-811.66,-806.0,99.68001,-996.12,-970.1,-944.1,-894.5,-806.0,-748.75,-677.9,-660.6,-577.8000000000001
2800,-819.34,-811.0,99.48199,-1002.0,-970.3,-961.1,-904.0,-811.0,-751.25,-707.9999999999998,-667.0,-609.1600000000002
2900,-827.9,-817.5,98.50711,-1002.4,-986.0,-965.5,-911.5,-817.5,-762.0,-714.5999999999999,-668.9,-609.76
3000,-834.84,-825.5,98.16187,-1002.4,-986.2,-967.3,-913.0,-825.5,-764.75,-722.6999999999999,-682.7,-609.76
