runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.2,-81.0,11.9465475,-102.04,-101.05,-99.0,-90.0,-81.0,-71.0,-65.89999999999999,-63.0,-61.920000000000016
200,-99.74,-100.0,13.544459,-125.02,-121.1,-118.0,-109.25,-100.0,-90.5,-81.0,-78.9,-74.0
300,-112.18,-114.0,11.973621,-137.02,-132.1,-125.2,-119.25,-114.0,-105.5,-96.0,-91.0,-86.98
400,-119.16,-119.0,11.246973,-140.04,-137.05,-135.1,-126.0,-119.0,-112.0,-103.89999999999999,-100.95,-96.96000000000001
500,-124.48,-125.0,11.754557,-145.02,-141.05,-139.0,-134.0,-125.0,-115.75,-110.79999999999998,-103.95,-97.0
600,-129.08,-130.5,11.301044,-150.0,-146.05,-143.1,-138.0,-130.5,-121.75,-114.0,-107.95,-104.96000000000001
700,-132.18,-133.0,11.824026,-156.0,-149.15,-146.0,-141.0,-133.0,-125.0,-116.79999999999998,-111.0,-107.0
800,-133.88,-134.5,11.853506,-156.0,-151.2,-148.1,-143.0,-134.5,-125.75,-118.89999999999999,-111.95,-108.96000000000001
900,-135.2,-136.5,11.9465475,-156.0,-155.0,-150.1,-144.0,-136.5,-127.0,-119.0,-114.95,-108.96000000000001
1000,-136.44,-137.0,11.840878,-156.04,-155.05,-151.0,-145.0,-137.0,-128.0,-121.0,-117.85000000000001,-110.92000000000002
1100,-137.02,-138.0,11.981637,-158.0,-155.05,-151.1,-146.0,-138.0,-128.0,-121.89999999999999,-117.85000000000001,-110.92000000000002
1200,-137.38,-139.0,12.16781,-158.0,-157.05,-151.4,-146.0,-139.0,-128.75,-122.79999999999998,-117.85000000000001,-110.92000000000002
1300,-137.5,-139.0,12.150309,-158.0,-157.05,-151.4,-146.0,-139.0,-128.75,-122.79999999999998,-117.85000000000001,-110.92000000000002
1400,-137.68,-139.5,12.210553,-158.0,-157.05,-151.5,-146.0,-139.5,-129.0,-122.79999999999998,-117.85000000000001,-110.92000000000002
1500,-137.72,-139.5,12.198425,-158.0,-157.05,-151.5,-146.0,-139.5,-129.0,-122.79999999999998,-117.85000000000001,-110.92000000000002
1600,-137.76,-139.5,12.2140255,-158.0,-157.05,-153.3,-146.0,-139.5,-129.0,-122.79999999999998,-117.85000000000001,-110.92000000000002
1700,-137.78,-139.5,12.245473,-158.0,-158.0,-153.3,-146.0,-139.5,-129.0,-122.79999999999998,-117.85000000000001,-110.92000000000002
1800,-137.8,-139.5,12.222928,-158.0,-158.0,-153.3,-146.0,-139.5,-129.0,-122.79999999999998,-117.85000000000001,-110.92000000000002
1900,-137.92,-139.5,12.180049,-158.0,-158.0,-153.4,-146.0,-139.5,-129.0,-123.0,-117.85000000000001,-110.92000000000002
2000,-137.96,-139.5,12.181888,-158.0,-158.0,-153.4,-146.0,-139.5,-129.0,-123.0,-117.85000000000001,-110.92000000000002
2100,-137.96,-139.5,12.181888,-158.0,-158.0,-153.4,-146.0,-139.5,-129.0,-123.0,-117.85000000000001,-110.92000000000002
2200,-137.98,-139.5,12.178654,-158.0,-158.0,-153.4,-146.0,-139.5,-129.0,-123.0,-117.85000000000001,-110.92000000000002
2300,-138.04,-139.5,12.144069,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2400,-138.04,-139.5,12.144069,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2500,-138.04,-139.5,12.144069,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2600,-138.06,-139.5,12.135748,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2700,-138.06,-139.5,12.135748,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2800,-138.08,-139.5,12.142223,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
2900,-138.08,-139.5,12.142223,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
3000,-138.1,-139.5,12.151955,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
3100,-138.1,-139.5,12.151955,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
3200,-138.1,-139.5,12.151955,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
3300,-138.12,-139.5,12.171508,-158.0,-158.0,-153.4,-146.0,-139.5,-129.75,-123.0,-117.85000000000001,-110.92000000000002
