runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.8,-81.5,14.666969,-106.12,-104.05,-99.0,-91.25,-81.5,-71.75,-60.79999999999998,-57.0,-53.94000000000001
200,-96.78,-96.5,12.998138,-124.04,-120.0,-111.1,-105.0,-96.5,-88.0,-80.89999999999999,-76.70000000000002,-67.94000000000001
300,-112.16,-111.5,13.9948,-137.02,-134.1,-130.1,-122.0,-111.5,-103.0,-95.79999999999998,-89.0,-79.94000000000001
400,-120.34,-123.0,13.180455,-146.0,-140.2,-137.0,-129.0,-123.0,-111.0,-103.0,-98.95,-93.92000000000002
500,-126.68,-127.0,12.348992,-148.08,-146.0,-143.1,-136.0,-127.0,-118.75,-111.0,-106.85000000000001,-100.90000000000002
600,-131.36,-130.5,12.109104,-154.0,-151.05,-147.0,-141.0,-130.5,-123.0,-117.0,-111.0,-108.88000000000002
700,-133.38,-132.0,12.157945,-155.02,-154.0,-149.0,-143.0,-132.0,-125.0,-118.89999999999999,-114.95,-110.84000000000003
800,-134.6,-134.0,11.830469,-156.0,-154.0,-150.1,-144.0,-134.0,-127.0,-119.89999999999999,-115.0,-110.94000000000001
900,-135.56,-135.0,11.648451,-156.0,-155.05,-151.0,-144.25,-135.0,-127.0,-121.0,-115.0,-113.94000000000001
1000,-136.04,-135.0,11.728529,-158.0,-156.0,-151.0,-145.0,-135.0,-127.0,-122.89999999999999,-115.0,-113.94000000000001
1100,-136.3,-135.5,11.760528,-158.0,-156.0,-151.0,-145.0,-135.5,-127.0,-122.89999999999999,-115.0,-113.94000000000001
1200,-136.5,-136.0,11.811435,-158.04,-156.0,-151.0,-145.25,-136.0,-127.0,-123.0,-115.0,-113.94000000000001
1300,-136.58,-136.5,11.823011,-158.04,-156.0,-151.0,-145.25,-136.5,-127.0,-123.0,-115.0,-113.94000000000001
1400,-136.66,-137.0,11.822199,-158.04,-156.0,-151.1,-145.25,-137.0,-127.0,-123.0,-115.0,-113.94000000000001
