runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.4,-79.0,14.340153,-112.06,-109.05,-101.3,-88.25,-79.0,-70.5,-63.89999999999999,-59.0,-59.0
200,-96.34,-97.0,12.809544,-118.06,-116.05,-113.0,-106.0,-97.0,-87.0,-80.0,-74.95,-72.0
300,-106.72,-107.0,12.528432,-129.02,-125.15,-121.1,-116.0,-107.0,-98.75,-91.0,-86.9,-76.96000000000001
400,-113.52,-115.0,11.841013,-140.0,-130.1,-128.0,-121.0,-115.0,-105.0,-98.0,-94.9,-90.92000000000002
500,-119.04,-118.5,12.023244,-142.0,-140.0,-134.1,-127.0,-118.5,-112.0,-103.89999999999999,-95.95,-93.0
600,-122.82,-122.0,12.141154,-146.0,-142.05,-138.2,-131.0,-122.0,-117.0,-105.89999999999999,-101.95,-94.96000000000001
700,-125.42,-125.0,12.173069,-148.0,-145.05,-142.1,-133.25,-125.0,-118.5,-108.0,-105.0,-100.92000000000002
800,-128.44,-127.5,11.672463,-151.02,-148.0,-143.1,-138.0,-127.5,-121.0,-112.0,-110.80000000000001,-104.96000000000001
900,-130.78,-130.0,11.306263,-152.02,-150.1,-145.1,-139.25,-130.0,-123.0,-116.89999999999999,-111.95,-106.96000000000001
1000,-132.74,-133.0,11.230869,-155.02,-150.1,-148.1,-140.5,-133.0,-126.0,-118.89999999999999,-111.95,-108.96000000000001
1100,-134.4,-134.5,11.233877,-156.0,-152.15,-150.0,-142.0,-134.5,-127.0,-121.69999999999997,-113.95,-110.96000000000001
1200,-135.9,-136.5,11.45382,-158.0,-155.05,-151.0,-143.25,-136.5,-129.0,-122.89999999999999,-113.95,-110.96000000000001
1300,-136.84,-137.5,11.739438,-158.02,-157.0,-153.1,-144.0,-137.5,-129.0,-123.0,-114.0,-110.96000000000001
1400,-137.7,-139.0,12.026221,-159.0,-158.0,-156.0,-145.0,-139.0,-130.75,-124.79999999999998,-114.0,-110.96000000000001
1500,-138.32,-139.5,12.108576,-160.0,-159.0,-156.1,-146.0,-139.5,-131.0,-124.79999999999998,-114.95,-112.92000000000002
1600,-138.9,-141.0,11.997916,-160.0,-159.0,-156.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.85000000000001,-112.92000000000002
1700,-139.12,-141.0,12.102298,-160.0,-159.0,-157.0,-146.0,-141.0,-131.75,-124.79999999999998,-116.85000000000001,-112.92000000000002
1800,-139.26,-141.0,12.23325,-160.02,-160.0,-158.0,-146.0,-141.0,-131.75,-124.79999999999998,-116.85000000000001,-112.92000000000002
1900,-139.36,-141.0,12.323571,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.85000000000001,-112.92000000000002
2000,-139.48,-141.0,12.27068,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
2100,-139.54,-141.0,12.269816,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
2200,-139.56,-141.0,12.26729,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
2300,-139.62,-141.0,12.303479,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
2400,-139.62,-141.0,12.303479,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
2500,-139.66,-141.0,12.304649,-160.02,-160.0,-158.1,-146.0,-141.0,-131.75,-124.79999999999998,-116.95,-112.92000000000002
