runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.7,-81.0,13.903597,-107.0,-104.1,-102.0,-91.0,-81.0,-72.0,-64.69999999999997,-59.0,-57.920000000000016
200,-98.78,-99.0,12.848019,-123.02,-120.0,-117.0,-108.0,-99.0,-89.0,-81.89999999999999,-77.0,-74.96000000000001
300,-110.92,-111.0,12.921053,-134.02,-132.0,-129.1,-120.0,-111.0,-102.0,-94.89999999999999,-86.95,-84.98
400,-118.9,-117.5,13.410071,-146.0,-141.15,-136.0,-128.0,-117.5,-109.0,-101.89999999999999,-99.0,-92.0
500,-124.5,-125.0,13.248018,-148.02,-146.0,-144.0,-132.25,-125.0,-115.0,-108.0,-102.9,-96.96000000000001
600,-129.16,-127.5,12.780235,-152.0,-150.05,-146.0,-138.25,-127.5,-121.0,-111.0,-107.0,-102.96000000000001
700,-132.16,-131.0,12.6591625,-156.04,-152.0,-147.0,-143.25,-131.0,-124.0,-114.89999999999999,-111.75000000000001,-106.96000000000001
800,-133.98,-133.5,12.901147,-156.06,-154.0,-150.1,-144.0,-133.5,-125.0,-114.89999999999999,-111.95,-106.96000000000001
900,-135.22,-135.0,12.876009,-158.04,-156.0,-152.1,-144.5,-135.0,-127.0,-116.89999999999999,-113.0,-108.96000000000001
1000,-135.86,-135.0,12.5451355,-158.04,-156.0,-152.1,-145.25,-135.0,-127.0,-119.0,-114.0,-112.92000000000002
1100,-136.14,-135.0,12.416941,-158.04,-156.0,-152.1,-146.0,-135.0,-129.0,-119.0,-114.95,-113.0
1200,-136.38,-135.5,12.439277,-158.04,-156.0,-153.2,-146.0,-135.5,-129.0,-119.0,-114.95,-113.0
1300,-136.56,-136.0,12.461396,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1400,-136.58,-136.0,12.468505,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1500,-136.6,-136.0,12.477179,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1600,-136.62,-136.0,12.472995,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1700,-136.64,-136.0,12.478396,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1800,-136.64,-136.0,12.478396,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
1900,-136.64,-136.0,12.478396,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2000,-136.68,-136.0,12.501904,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2100,-136.7,-136.0,12.481586,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2200,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2300,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2400,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2500,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2600,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2700,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2800,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
2900,-136.72,-136.0,12.491661,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
3000,-136.76,-136.0,12.518082,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
3100,-136.76,-136.0,12.518082,-158.04,-156.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
3200,-136.78,-136.0,12.550363,-158.04,-157.05,-153.2,-146.0,-136.0,-129.0,-119.89999999999999,-114.95,-113.0
