runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.44,-79.0,14.241011,-108.0,-103.2,-101.1,-88.0,-79.0,-69.75,-61.89999999999999,-58.900000000000006,-55.94000000000001
200,-94.42,-95.0,14.141555,-124.12,-117.15,-110.0,-104.25,-95.0,-83.0,-77.89999999999999,-70.95,-68.98
300,-104.44,-104.0,14.010225,-132.0,-128.0,-124.0,-115.25,-104.0,-93.0,-86.89999999999999,-82.85000000000001,-78.98
400,-112.56,-113.0,13.586993,-138.04,-132.05,-130.0,-121.0,-113.0,-105.0,-93.0,-88.95,-87.0
500,-118.36,-119.0,12.816801,-142.04,-138.0,-135.1,-127.0,-119.0,-111.0,-101.0,-97.0,-92.92000000000002
600,-123.02,-124.0,12.682256,-144.04,-141.05,-140.0,-131.0,-124.0,-115.75,-105.0,-101.0,-96.96000000000001
700,-127.18,-129.5,12.969487,-151.04,-146.1,-142.1,-137.0,-129.5,-119.0,-107.0,-104.9,-98.96000000000001
800,-129.8,-131.0,12.92749,-152.04,-148.1,-144.0,-140.25,-131.0,-123.0,-110.89999999999999,-105.0,-102.96000000000001
900,-131.78,-132.0,12.773081,-154.0,-151.05,-146.1,-143.0,-132.0,-124.5,-113.0,-107.95,-104.96000000000001
1000,-133.28,-133.5,12.882608,-154.06,-152.1,-148.2,-143.0,-133.5,-127.0,-115.0,-107.95,-104.96000000000001
1100,-134.0,-135.0,12.7043295,-156.02,-154.0,-150.0,-144.0,-135.0,-127.0,-117.0,-110.9,-104.96000000000001
1200,-134.46,-136.5,12.67077,-157.0,-154.05,-150.0,-144.0,-136.5,-127.0,-117.89999999999999,-111.95,-104.96000000000001
1300,-135.12,-137.0,12.624801,-157.02,-154.05,-150.2,-144.25,-137.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1400,-135.38,-137.0,12.722248,-158.0,-155.1,-150.2,-145.0,-137.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1500,-135.52,-137.0,12.7909975,-158.02,-157.0,-150.2,-145.0,-137.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1600,-135.74,-138.0,12.8363695,-158.02,-157.0,-150.2,-145.0,-138.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1700,-135.88,-138.0,12.861789,-158.02,-157.0,-150.2,-146.0,-138.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1800,-135.92,-138.0,12.908664,-159.0,-157.05,-150.2,-146.0,-138.0,-127.0,-119.79999999999998,-111.95,-104.96000000000001
1900,-135.98,-138.5,12.925927,-159.0,-157.05,-150.2,-146.0,-138.5,-127.0,-119.79999999999998,-111.95,-104.96000000000001
2000,-136.02,-138.5,12.925927,-159.0,-157.05,-150.2,-146.0,-138.5,-127.75,-119.79999999999998,-111.95,-104.96000000000001
2100,-136.1,-138.5,12.979599,-159.0,-157.05,-150.2,-146.0,-138.5,-127.75,-119.79999999999998,-111.95,-104.96000000000001
2200,-136.18,-138.5,13.017204,-159.0,-157.05,-150.2,-146.0,-138.5,-127.75,-119.79999999999998,-111.95,-104.96000000000001
2300,-136.26,-138.5,12.886132,-159.0,-157.05,-150.2,-146.0,-138.5,-127.75,-119.79999999999998,-111.95,-107.94000000000001
2400,-136.28,-138.5,12.901225,-159.0,-157.05,-150.2,-146.0,-138.5,-127.75,-119.79999999999998,-111.95,-107.94000000000001
