runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56069356,-0.5603309869766235,0.009787641,-0.5871049904823303,-0.5786123931407928,-0.5711995184421539,-0.5662810206413269,-0.5603309869766235,-0.5541163831949234,-0.5481139361858368,-0.5470453679561615,-0.5458817219734192
200,-0.569681,-0.5674301385879517,0.010099338,-0.591971390247345,-0.5871476590633392,-0.5842859983444214,-0.573152631521225,-0.5674301385879517,-0.5627638399600983,-0.5581760585308075,-0.556450480222702,-0.5559312760829925
300,-0.57398844,-0.572108268737793,0.010120624,-0.5967639303207397,-0.5900944501161576,-0.5874585628509521,-0.5809471011161804,-0.572108268737793,-0.5670204013586044,-0.561895215511322,-0.5608749687671661,-0.5586642169952393
400,-0.57714957,-0.5760539174079895,0.009954496,-0.5996335721015931,-0.5923617601394653,-0.5899012506008148,-0.5831595361232758,-0.5760539174079895,-0.5697734951972961,-0.5652779579162598,-0.5627108007669449,-0.5609130609035492
500,-0.5794586,-0.578629344701767,0.008663959,-0.5996335721015931,-0.5923617601394653,-0.5901628196239471,-0.5847801268100739,-0.578629344701767,-0.5732127726078033,-0.5693379163742065,-0.5675382941961289,-0.5652900505065918
600,-0.5824749,-0.5813971757888794,0.008558569,-0.604721714258194,-0.5955239415168763,-0.591880714893341,-0.5878141969442368,-0.5813971757888794,-0.5763240456581116,-0.5720565557479859,-0.570485869050026,-0.5675054478645325
700,-0.58458567,-0.5849644541740417,0.008700104,-0.6067316055297851,-0.5997430622577667,-0.5941317081451416,-0.5896494686603546,-0.5849644541740417,-0.578361839056015,-0.5742458462715149,-0.5719433933496475,-0.570440036058426
800,-0.586907,-0.5870054066181183,0.008577912,-0.6067316055297851,-0.6045590907335281,-0.5961694955825806,-0.5916827023029327,-0.5870054066181183,-0.5807463228702545,-0.5763184189796448,-0.5743306607007981,-0.5738576173782348
900,-0.58899397,-0.5887822806835175,0.008982529,-0.609665424823761,-0.6047613233327865,-0.6000188231468201,-0.5935370326042175,-0.5887822806835175,-0.583471804857254,-0.578397786617279,-0.5764489501714707,-0.5746478378772736
1000,-0.592209,-0.5913907289505005,0.009249257,-0.6108572018146515,-0.6081715673208237,-0.6048191666603089,-0.5974010080099106,-0.5913907289505005,-0.5854777544736862,-0.581510579586029,-0.5782699942588806,-0.5756056129932403
1100,-0.595957,-0.5944412648677826,0.010196848,-0.6208858072757721,-0.6135236471891403,-0.60908642411232,-0.6022821813821793,-0.5944412648677826,-0.5891390740871429,-0.5835740685462951,-0.5808265089988709,-0.5779266452789307
1200,-0.5989258,-0.5993391871452332,0.010994777,-0.6226734650135041,-0.6193938076496124,-0.6145025253295898,-0.6060125082731247,-0.5993391871452332,-0.5900182127952576,-0.5858890414237976,-0.5813207864761353,-0.5788843965530396
1300,-0.602723,-0.604570597410202,0.010994229,-0.6229935300350189,-0.6209113001823425,-0.6182932913303375,-0.6090181469917297,-0.604570597410202,-0.5949368476867676,-0.5884714007377625,-0.5850524187088013,-0.5804873538017273
1400,-0.6070095,-0.6069374084472656,0.011605469,-0.628990478515625,-0.6249451458454132,-0.6231627523899078,-0.6155854016542435,-0.6069374084472656,-0.6001118123531342,-0.591365647315979,-0.5891661167144775,-0.5860331058502197
1500,-0.6118822,-0.6096956729888916,0.014459675,-0.6466024148464203,-0.6371655523777008,-0.6310140490531921,-0.6208966672420502,-0.6096956729888916,-0.6022817194461823,-0.5938383162021637,-0.5902216583490372,-0.5879585528373719
1600,-0.61906683,-0.6160513460636139,0.016268611,-0.6511198139190674,-0.649600887298584,-0.6397767543792725,-0.6325951814651489,-0.6160513460636139,-0.6065280735492706,-0.6014102101325989,-0.5960416316986084,-0.5913678598403931
1700,-0.62355876,-0.6240357756614685,0.016674533,-0.6535201239585876,-0.6507194340229034,-0.6442906379699707,-0.6368905603885651,-0.6240357756614685,-0.610019788146019,-0.6046307742595672,-0.6009296476840973,-0.5913678598403931
1800,-0.63118136,-0.6327708661556244,0.018765403,-0.6675712776184082,-0.6603849619626999,-0.6532399415969848,-0.6443536877632141,-0.6327708661556244,-0.616953045129776,-0.6074150025844574,-0.6017792254686356,-0.5951254415512085
1900,-0.6382015,-0.6383895576000214,0.0206417,-0.6794837963581085,-0.6723246395587921,-0.6677377462387085,-0.6518279314041138,-0.6383895576000214,-0.6210847049951553,-0.6122305214405059,-0.6058117836713791,-0.6009685397148132
2000,-0.64383715,-0.6432130336761475,0.020345127,-0.6825550556182861,-0.6750757783651352,-0.6725123584270477,-0.656268909573555,-0.6432130336761475,-0.6285676062107086,-0.6188303649425506,-0.6102835893630981,-0.6055949318408966
2100,-0.6513759,-0.6509823203086853,0.021128144,-0.6883828735351563,-0.6860605716705322,-0.6822861015796662,-0.665811687707901,-0.6509823203086853,-0.6371002197265625,-0.6232167184352875,-0.6124520152807236,-0.6108132529258729
2200,-0.6562521,-0.6549794673919678,0.020501968,-0.6984119081497192,-0.6879139542579651,-0.6835537791252136,-0.6720542013645172,-0.6549794673919678,-0.6425801515579224,-0.6310773551464081,-0.6229949414730072,-0.6175941014289856
2300,-0.66280615,-0.6620323657989502,0.020222915,-0.7008985304832458,-0.6962991267442703,-0.6879599332809448,-0.6774917989969254,-0.6620323657989502,-0.6500914990901947,-0.6354111611843108,-0.6291102439165115,-0.6212026679515839
2400,-0.6672518,-0.6676429808139801,0.018925635,-0.7030361092090607,-0.6983398705720901,-0.6905969560146332,-0.6822876483201981,-0.6676429808139801,-0.6545876264572144,-0.6431000590324402,-0.6393194228410721,-0.6250979280471802
2500,-0.6710717,-0.6706134080886841,0.019021723,-0.7060594260692596,-0.6996270298957825,-0.6922039926052094,-0.6851277947425842,-0.6706134080886841,-0.6569745242595673,-0.6462678492069244,-0.642977848649025,-0.6282446122169495
2600,-0.67685217,-0.6800679266452789,0.018735109,-0.7084292435646057,-0.7060515373945236,-0.6973317921161651,-0.6901346147060394,-0.6800679266452789,-0.6660984307527542,-0.6501849353313446,-0.6433622866868973,-0.634536681175232
2700,-0.6806741,-0.6829228699207306,0.018263236,-0.7164156997203827,-0.7073640316724777,-0.7016244947910308,-0.6930763125419617,-0.6829228699207306,-0.6685548424720764,-0.6583097875118256,-0.6474753469228745,-0.6430035841464996
2800,-0.68499184,-0.6874715685844421,0.018224707,-0.7164156997203827,-0.7112676411867142,-0.7074200689792634,-0.6957419514656067,-0.6874715685844421,-0.6756409406661987,-0.6608665525913239,-0.6542037934064865,-0.6430035841464996
2900,-0.6883739,-0.6893787980079651,0.01823316,-0.7220331990718841,-0.7135707408189773,-0.710051953792572,-0.698534682393074,-0.6893787980079651,-0.6785029023885727,-0.6637767076492309,-0.6557879030704499,-0.6483343625068665
3000,-0.69154584,-0.692928820848465,0.016754601,-0.7251546490192413,-0.7164653211832046,-0.7111184179782868,-0.7024833112955093,-0.692928820848465,-0.6812081038951874,-0.6680775701999664,-0.6643586874008178,-0.6557762491703034
3100,-0.69421273,-0.6939367651939392,0.016111454,-0.7263663852214813,-0.7228207290172577,-0.7115547299385071,-0.7056665867567062,-0.6939367651939392,-0.6852884143590927,-0.6683466315269471,-0.6663940638303757,-0.6613309466838837
3200,-0.6977551,-0.69670769572258,0.014459804,-0.7263663852214813,-0.7250757843255997,-0.714880907535553,-0.7085951417684555,-0.69670769572258,-0.6878931820392609,-0.6806705355644226,-0.673599761724472,-0.6706212413311005
3300,-0.6993533,-0.6990748941898346,0.014645741,-0.7270941019058228,-0.726195952296257,-0.7194285929203034,-0.7090019434690475,-0.6990748941898346,-0.689609557390213,-0.6813653588294983,-0.6775103330612182,-0.6706212413311005
