runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5632924,-0.5620472729206085,0.010271261,-0.585615701675415,-0.5807356804609298,-0.5774402737617492,-0.5699842125177383,-0.5620472729206085,-0.5557949542999268,-0.5509170711040496,-0.5487738281488419,-0.5447516667842865
200,-0.5707983,-0.5704923868179321,0.009193283,-0.5932990968227386,-0.5853010177612304,-0.581243759393692,-0.5768987089395523,-0.5704923868179321,-0.5638739168643951,-0.5602700233459472,-0.5561755567789077,-0.5545619010925293
300,-0.5742759,-0.5736620426177979,0.008333492,-0.5932990968227386,-0.5880780935287475,-0.5837324857711792,-0.5796663612127304,-0.5736620426177979,-0.5687412321567535,-0.5645599842071534,-0.5605710059404373,-0.5593226408958435
400,-0.57725924,-0.5775461196899414,0.007877556,-0.5942685973644256,-0.5904109805822373,-0.5858162403106689,-0.582301527261734,-0.5775461196899414,-0.5719769597053528,-0.5679627299308777,-0.5649507403373718,-0.5634362840652466
500,-0.57940936,-0.5792145133018494,0.008470333,-0.6008425354957581,-0.5933282524347305,-0.5897808611392975,-0.5846752673387527,-0.5792145133018494,-0.5734163820743561,-0.5693059027194977,-0.5657847642898559,-0.563474850654602
600,-0.5813207,-0.5811424553394318,0.008207222,-0.6009287524223328,-0.5953345268964767,-0.5908177435398102,-0.5855892449617386,-0.5811424553394318,-0.5758577287197113,-0.5713790774345398,-0.5688112318515778,-0.5665090167522431
700,-0.5831151,-0.5826430916786194,0.008334773,-0.6031012272834778,-0.6008313775062561,-0.5927889227867127,-0.5874529778957367,-0.5826430916786194,-0.5770473480224609,-0.5729481101036071,-0.5713921248912811,-0.5703605282306671
800,-0.5847551,-0.5844001173973083,0.008374187,-0.6031012272834778,-0.6008313775062561,-0.5946261823177338,-0.5900240242481232,-0.5844001173973083,-0.5789207220077515,-0.5753435969352723,-0.5713921248912811,-0.5703605282306671
900,-0.58751106,-0.5863102674484253,0.009224288,-0.6109923267364502,-0.6031889528036117,-0.5993929505348206,-0.592549592256546,-0.5863102674484253,-0.5814417153596878,-0.5770485877990723,-0.5754469871520996,-0.5715197253227234
1000,-0.589905,-0.5892674624919891,0.0093346145,-0.6109923267364502,-0.6067638784646988,-0.6017541766166687,-0.5952261239290237,-0.5892674624919891,-0.5833480954170227,-0.5791119754314422,-0.5770192861557006,-0.5754624938964844
1100,-0.59043854,-0.5895490646362305,0.008896429,-0.6109923267364502,-0.6067638784646988,-0.6017541766166687,-0.5952261239290237,-0.5895490646362305,-0.5844683200120926,-0.5799906313419342,-0.5780643969774246,-0.5770203268527985
1200,-0.5914325,-0.5895640254020691,0.009460553,-0.6113693857192993,-0.6104892879724503,-0.6049122154712677,-0.5967137962579727,-0.5895640254020691,-0.5853734016418457,-0.5810299396514893,-0.5795092463493348,-0.5770849025249482
1300,-0.59289896,-0.5906508266925812,0.0096376985,-0.6179156219959259,-0.6109966397285461,-0.6050579667091369,-0.5985653698444366,-0.5906508266925812,-0.5861205160617828,-0.5826156377792359,-0.5795429050922394,-0.5781055927276612
1400,-0.5935795,-0.591465413570404,0.009514903,-0.6179156219959259,-0.6111333429813385,-0.6062153100967407,-0.5994195938110352,-0.591465413570404,-0.5865839421749115,-0.5834032416343689,-0.5820093423128128,-0.5793923711776734
1500,-0.59451276,-0.5919851660728455,0.009682739,-0.6179156219959259,-0.6112982749938964,-0.6073998272418976,-0.5999549776315689,-0.5919851660728455,-0.5879778265953064,-0.5843019247055053,-0.5820313692092896,-0.5794092679023742
1600,-0.5958178,-0.5944432318210602,0.009989411,-0.6186799502372742,-0.6144087076187134,-0.6105156123638154,-0.6021468937397003,-0.5944432318210602,-0.5881491899490356,-0.5854673981666565,-0.5826522767543793,-0.5794656944274902
1700,-0.597091,-0.5955390930175781,0.010234758,-0.6228534436225891,-0.6149745374917984,-0.611003828048706,-0.6040875762701035,-0.5955390930175781,-0.5895493477582932,-0.5857362508773803,-0.584056431055069,-0.5825375187397003
1800,-0.59842676,-0.5972451269626617,0.010266195,-0.6247103726863861,-0.6178545504808426,-0.6111334681510925,-0.6044408231973648,-0.5972451269626617,-0.5906610935926437,-0.5876986622810364,-0.5855947315692902,-0.5841119873523712
