runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5643757,-0.5624701976776123,0.012254905,-0.6013080215454102,-0.5848251134157181,-0.5810092687606812,-0.5698883086442947,-0.5624701976776123,-0.5559497624635696,-0.5529959678649903,-0.5499226301908493,-0.5436956918239594
200,-0.5722715,-0.5707022547721863,0.011368969,-0.6030333387851715,-0.5945063322782517,-0.5848325550556183,-0.5778616517782211,-0.5707022547721863,-0.5639273524284363,-0.5597590088844299,-0.5566383630037308,-0.555123085975647
300,-0.5773174,-0.5769917964935303,0.009933178,-0.6030333387851715,-0.5945063322782517,-0.5888018071651459,-0.5824064612388611,-0.5769917964935303,-0.5703258812427521,-0.565808093547821,-0.5624766051769257,-0.5599751663208008
400,-0.5795664,-0.5783118605613708,0.009714514,-0.6031979453563691,-0.6007803708314896,-0.5916099190711975,-0.5848487615585327,-0.5783118605613708,-0.5727540999650955,-0.5684397578239441,-0.5661016911268234,-0.5637584722042084
500,-0.58158386,-0.5805182456970215,0.0096299965,-0.6031979453563691,-0.6007803708314896,-0.5941808581352234,-0.5871256291866302,-0.5805182456970215,-0.5745123475790024,-0.570372474193573,-0.5682507008314133,-0.5649970340728759
600,-0.58418393,-0.5822634100914001,0.010341361,-0.6044433331489563,-0.6030295431613922,-0.5967782139778137,-0.5904430150985718,-0.5822634100914001,-0.5776667892932892,-0.5722625017166137,-0.5696999728679657,-0.5663228332996368
700,-0.5856585,-0.5846190750598907,0.009913207,-0.6044433331489563,-0.6030295431613922,-0.5977885067462921,-0.5910111367702484,-0.5846190750598907,-0.5797818452119827,-0.5744369268417359,-0.5708858728408813,-0.5678961753845215
800,-0.5865215,-0.5861327350139618,0.009816595,-0.6044433331489563,-0.6030295431613922,-0.6007655084133148,-0.5916531383991241,-0.5861327350139618,-0.5799559056758881,-0.5744369268417359,-0.5713069289922714,-0.5703591918945312
900,-0.587095,-0.5863507986068726,0.009633568,-0.6044433331489563,-0.6030295431613922,-0.6007655084133148,-0.5924459844827652,-0.5863507986068726,-0.5802522599697113,-0.5760203897953033,-0.5722626060247421,-0.5709019804000854
1000,-0.58797926,-0.5871263146400452,0.009355273,-0.6044433331489563,-0.6030295431613922,-0.6007655084133148,-0.593357041478157,-0.5871263146400452,-0.581385001540184,-0.5773321390151978,-0.5733785539865494,-0.5709624862670899
1100,-0.58903235,-0.5887228548526764,0.009065533,-0.6044433331489563,-0.6030295431613922,-0.6007655084133148,-0.5942416787147522,-0.5887228548526764,-0.5822495967149734,-0.5783260881900787,-0.5759297370910644,-0.572083854675293
1200,-0.5891851,-0.5887228548526764,0.008898035,-0.6058210515975953,-0.6030516296625137,-0.6007655084133148,-0.5942416787147522,-0.5887228548526764,-0.5825033485889435,-0.5789772272109985,-0.5768106430768967,-0.5734102535247803
1300,-0.5896693,-0.5888910591602325,0.008938076,-0.6058210515975953,-0.6036507308483123,-0.6012273013591767,-0.5946530699729919,-0.5888910591602325,-0.5828023850917816,-0.5790419101715087,-0.5768491327762604,-0.5734102535247803
1400,-0.59003335,-0.5891688764095306,0.008623766,-0.6058210515975953,-0.6039861738681793,-0.6012273013591767,-0.5946530699729919,-0.5891688764095306,-0.5845325887203217,-0.5799634695053101,-0.5777172893285751,-0.5760126161575317
1500,-0.59047294,-0.5894532203674316,0.008529805,-0.6058210515975953,-0.6039861738681793,-0.6012273013591767,-0.5966703444719315,-0.5894532203674316,-0.585042417049408,-0.5812617123126984,-0.5780877292156219,-0.5767858815193176
1600,-0.5907601,-0.5896458029747009,0.008303821,-0.6058210515975953,-0.6039861738681793,-0.6012273013591767,-0.5966703444719315,-0.5896458029747009,-0.5855906158685684,-0.5815834283828736,-0.5783383756875992,-0.5768388605117798
1700,-0.5910115,-0.5904482901096344,0.008252635,-0.6058210515975953,-0.6039861738681793,-0.6012273013591767,-0.596729964017868,-0.5904482901096344,-0.5859249532222748,-0.5815834283828736,-0.5789651513099671,-0.5768388605117798
