runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56490535,-0.5632914900779724,0.010859867,-0.5918102216720581,-0.584160441160202,-0.5803621411323547,-0.5712969899177551,-0.5632914900779724,-0.557647243142128,-0.5512902438640594,-0.550274807214737,-0.545481288433075
200,-0.57026315,-0.5683534443378448,0.010007287,-0.5921219110488891,-0.5890387028455735,-0.5841270327568054,-0.5760873854160309,-0.5683534443378448,-0.5636580437421799,-0.5583243131637573,-0.5553322613239289,-0.5520998167991639
300,-0.5740348,-0.5719120502471924,0.009478139,-0.5947401118278504,-0.5913933217525482,-0.5867897152900696,-0.5815575867891312,-0.5719120502471924,-0.566280722618103,-0.562971007823944,-0.5621149092912674,-0.5602688121795655
400,-0.57727826,-0.5766663551330566,0.009274459,-0.5986846709251403,-0.5922017693519592,-0.5889367282390594,-0.5840450376272202,-0.5766663551330566,-0.5701257586479187,-0.5661064445972442,-0.5642835795879364,-0.5624643683433532
500,-0.5813794,-0.5801873207092285,0.009723794,-0.6044490087032318,-0.5987231194972992,-0.5930978000164032,-0.5874830633401871,-0.5801873207092285,-0.5732879936695099,-0.5706161797046662,-0.5695755839347839,-0.566368213891983
600,-0.58307546,-0.5831382274627686,0.009512794,-0.6044490087032318,-0.5987231194972992,-0.5947780966758728,-0.5889681726694107,-0.5831382274627686,-0.5761883854866028,-0.5717468500137329,-0.5700966149568558,-0.5667106688022614
700,-0.58566916,-0.5855199694633484,0.010024922,-0.6094545114040375,-0.6043930590152741,-0.5987872004508972,-0.5914141535758972,-0.5855199694633484,-0.578745424747467,-0.5727172374725342,-0.5712755054235459,-0.5667106688022614
800,-0.5898979,-0.588048905134201,0.011023485,-0.6122537720203399,-0.6083347946405411,-0.6052173495292663,-0.5985778719186783,-0.588048905134201,-0.5815966427326202,-0.5762387394905091,-0.5736871898174286,-0.5727082288265228
900,-0.59259635,-0.5910764634609222,0.0110044265,-0.6154746317863464,-0.6122004449367523,-0.6071029961109161,-0.6005157232284546,-0.5910764634609222,-0.584611102938652,-0.5791967153549195,-0.5759511888027191,-0.5736862885951995
1000,-0.59823614,-0.5988556742668152,0.011456222,-0.6182726430892944,-0.6155097544193268,-0.6116683840751648,-0.6047978699207306,-0.5988556742668152,-0.5898014605045319,-0.583504855632782,-0.5795268952846527,-0.5765688347816468
1100,-0.60280144,-0.6026169061660767,0.0116695585,-0.6255449974536895,-0.6191657960414887,-0.6166477560997009,-0.6089800000190735,-0.6026169061660767,-0.5957183837890625,-0.5880475521087647,-0.5859958171844483,-0.5795354104042053
1200,-0.60699874,-0.6051087975502014,0.012174441,-0.6372077417373657,-0.6320976674556732,-0.6198558390140534,-0.612764984369278,-0.6051087975502014,-0.5989812463521957,-0.5935378193855285,-0.588760855793953,-0.5882601726055146
1300,-0.6098391,-0.6072429120540619,0.011747459,-0.6372077417373657,-0.6320976674556732,-0.6243097662925721,-0.6165747195482254,-0.6072429120540619,-0.6008644998073578,-0.5983060240745545,-0.594911926984787,-0.5934768247604371
1400,-0.6132167,-0.6125913262367249,0.011264674,-0.6372077417373657,-0.635698813199997,-0.6264658629894256,-0.6193816363811493,-0.6125913262367249,-0.6046254932880402,-0.5996211409568787,-0.5987305164337158,-0.5971627938747406
1500,-0.61940134,-0.6176390647888184,0.013414961,-0.6505106019973755,-0.6436836034059524,-0.6357430577278137,-0.6264679282903671,-0.6176390647888184,-0.6098632514476776,-0.6043211221694946,-0.5996657848358155,-0.5993966138362885
1600,-0.6242114,-0.6222210228443146,0.01378806,-0.6607016062736512,-0.6481633245944977,-0.643645417690277,-0.6319696754217148,-0.6222210228443146,-0.6131142377853394,-0.607522988319397,-0.606231015920639,-0.6008317065238953
1700,-0.62950075,-0.6264713704586029,0.015189097,-0.6624371862411499,-0.6584830850362777,-0.6495762944221497,-0.6397761106491089,-0.6264713704586029,-0.6177805662155151,-0.6112348139286041,-0.6075392723083496,-0.6051262831687927
1800,-0.636373,-0.6337969303131104,0.01602515,-0.6662853002548218,-0.6646583527326584,-0.6615500390529633,-0.6460638046264648,-0.6337969303131104,-0.6249401420354843,-0.6171683192253112,-0.6121445447206497,-0.6075639414787293
1900,-0.643424,-0.6418229341506958,0.01551955,-0.6756544697284699,-0.6672730058431625,-0.6644634962081909,-0.6564399152994156,-0.6418229341506958,-0.6329578906297684,-0.6232285141944885,-0.6200904309749603,-0.6162567555904389
2000,-0.6483618,-0.6481530666351318,0.015303278,-0.6769169402122498,-0.6709901392459869,-0.6682567477226258,-0.6603875756263733,-0.6481530666351318,-0.6389392614364624,-0.6267731368541718,-0.6232531189918518,-0.6186766028404236
