runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5639536,-0.5617015361785889,0.012652645,-0.5907672715187072,-0.5863960176706314,-0.5809614300727844,-0.5699660181999207,-0.5617015361785889,-0.556262731552124,-0.5485089719295502,-0.5458365112543107,-0.5424155795574188
200,-0.57190347,-0.570103257894516,0.010937353,-0.5951615893840789,-0.590715754032135,-0.5860229432582855,-0.5793304890394211,-0.570103257894516,-0.5641181915998459,-0.5603527784347534,-0.5573475956916809,-0.5514509034156799
300,-0.57490915,-0.5735900402069092,0.009587223,-0.5951615893840789,-0.590715754032135,-0.5866080522537231,-0.5809447020292282,-0.5735900402069092,-0.5674542784690857,-0.5633521497249603,-0.5625008523464203,-0.5600285172462464
400,-0.57717496,-0.5775823295116425,0.009379233,-0.5958940243721008,-0.5928755581378937,-0.5890288531780243,-0.5831812620162964,-0.5775823295116425,-0.5697625130414963,-0.5660235047340393,-0.5633799344301224,-0.5624537479877472
500,-0.5802315,-0.5804461538791656,0.008513967,-0.5987935733795166,-0.5951253145933151,-0.5902002215385437,-0.5853016376495361,-0.5804461538791656,-0.5749011039733887,-0.5692476987838745,-0.5659759640693665,-0.564555424451828
600,-0.5817031,-0.5810037851333618,0.008356162,-0.6000622534751892,-0.5958560764789581,-0.5929110407829284,-0.5863973498344421,-0.5810037851333618,-0.5765943825244904,-0.5710231482982635,-0.5696797311306,-0.5674699223041535
700,-0.58345205,-0.5824984312057495,0.008718554,-0.604470648765564,-0.6000960797071457,-0.5951253116130829,-0.5886237472295761,-0.5824984312057495,-0.5775666683912277,-0.5729945421218872,-0.5710508435964584,-0.569889966249466
800,-0.5842729,-0.5836652517318726,0.008624095,-0.604470648765564,-0.6000960797071457,-0.5951253116130829,-0.5895028412342072,-0.5836652517318726,-0.5788401365280151,-0.5729945421218872,-0.5710508435964584,-0.569889966249466
900,-0.5854237,-0.5846818685531616,0.00860265,-0.604470648765564,-0.6011598259210587,-0.5964545786380768,-0.5897360444068909,-0.5846818685531616,-0.5806997418403625,-0.5736295938491821,-0.5716169238090515,-0.5700516521930694
1000,-0.5862704,-0.5856713354587555,0.007926254,-0.604470648765564,-0.6011598259210587,-0.5964545786380768,-0.5908471792936325,-0.5856713354587555,-0.5812069028615952,-0.5769910335540771,-0.5733493566513062,-0.5716152536869049
1100,-0.58692724,-0.5863407850265503,0.008070414,-0.604470648765564,-0.6011598259210587,-0.5983408272266388,-0.591113492846489,-0.5863407850265503,-0.5816992819309235,-0.5772933721542358,-0.5733493566513062,-0.5716152536869049
1200,-0.58779615,-0.5874141752719879,0.008129315,-0.6059899115562439,-0.6030978053808213,-0.5997563421726226,-0.5916479676961899,-0.5874141752719879,-0.5821733176708221,-0.5786882758140564,-0.5748862624168396,-0.572889279127121
1300,-0.5883199,-0.5879666805267334,0.008060299,-0.6059899115562439,-0.6030978053808213,-0.5997563421726226,-0.5928818732500076,-0.5879666805267334,-0.5830184817314148,-0.5787897408008575,-0.5748862624168396,-0.572889279127121
1400,-0.5884047,-0.5879666805267334,0.007933952,-0.6059899115562439,-0.6030978053808213,-0.5997563421726226,-0.5928818732500076,-0.5879666805267334,-0.5830184817314148,-0.5787897408008575,-0.5750818759202957,-0.5730011606216431
1500,-0.58914715,-0.5883883833885193,0.00825335,-0.6070746660232544,-0.6044120073318482,-0.5999483942985535,-0.5951813608407974,-0.5883883833885193,-0.5831969976425171,-0.5787897408008575,-0.5773902386426926,-0.5733586454391479
1600,-0.58974373,-0.5884771049022675,0.007974494,-0.6070746660232544,-0.6044120073318482,-0.5999483942985535,-0.5955362915992737,-0.5884771049022675,-0.5839689373970032,-0.5809886872768402,-0.5775609254837036,-0.5757593560218811
1700,-0.5902035,-0.5889614224433899,0.007943227,-0.6070746660232544,-0.6044120073318482,-0.6005278050899505,-0.5959957540035248,-0.5889614224433899,-0.5849483013153076,-0.581246429681778,-0.5781505107879639,-0.5757593560218811
1800,-0.5906165,-0.5890929698944092,0.0083125895,-0.607343647480011,-0.6045164823532104,-0.6009213984012604,-0.5967085808515549,-0.5890929698944092,-0.5850889086723328,-0.5813684821128845,-0.5785317778587341,-0.5759788119792938
1900,-0.59117305,-0.5900737345218658,0.008446271,-0.6081689620018005,-0.606022959947586,-0.6011036157608032,-0.5978571325540543,-0.5900737345218658,-0.585304856300354,-0.5817403972148896,-0.5786730945110321,-0.5759800636768341
2000,-0.5914685,-0.5904233455657959,0.008268566,-0.6081689620018005,-0.606022959947586,-0.6011036157608032,-0.5978571325540543,-0.5904233455657959,-0.5859604924917221,-0.5822187185287475,-0.5787805438041687,-0.576112812757492
2100,-0.5917398,-0.5908430218696594,0.0080656735,-0.6081689620018005,-0.606022959947586,-0.6011036157608032,-0.5978571325540543,-0.5908430218696594,-0.5862976610660553,-0.583210563659668,-0.5807025760412217,-0.576112812757492
2200,-0.5922324,-0.591186136007309,0.007925404,-0.6081689620018005,-0.606022959947586,-0.6015636384487152,-0.597937285900116,-0.591186136007309,-0.5865243077278137,-0.5834006309509278,-0.5812493145465851,-0.5775379765033722
2300,-0.5927932,-0.5913565456867218,0.00788703,-0.6110391211509705,-0.6070824265480042,-0.602204579114914,-0.5982949286699295,-0.5913565456867218,-0.5872426480054855,-0.5838266372680664,-0.582216426730156,-0.5794404888153076
2400,-0.5929481,-0.5916915237903595,0.0079059135,-0.6110391211509705,-0.6070824265480042,-0.602204579114914,-0.5984775722026825,-0.5916915237903595,-0.5872426480054855,-0.5838266372680664,-0.582216426730156,-0.5794404888153076
2500,-0.5933685,-0.5922378897666931,0.0077820406,-0.6110391211509705,-0.6070824265480042,-0.6030366361141205,-0.5990179926156998,-0.5922378897666931,-0.5878026485443115,-0.5838266372680664,-0.58281868994236,-0.580738707780838
2600,-0.59399664,-0.5929637253284454,0.007974102,-0.6115132820606232,-0.6073668539524079,-0.6032381892204285,-0.5993582010269165,-0.5929637253284454,-0.5886507481336594,-0.5849835753440857,-0.58281868994236,-0.580738707780838
2700,-0.59443927,-0.5937768816947937,0.007830037,-0.6115132820606232,-0.6077513337135315,-0.6044134855270386,-0.599762350320816,-0.5937768816947937,-0.5889624208211899,-0.5852621674537659,-0.5832243829965591,-0.5809164822101593
2800,-0.59505594,-0.5940824747085571,0.0078275185,-0.6115132820606232,-0.6077513337135315,-0.6059164881706238,-0.6000379621982574,-0.5940824747085571,-0.5895400643348694,-0.5856664538383484,-0.5837505400180817,-0.582239146232605
2900,-0.59511083,-0.5943150818347931,0.007820203,-0.6115132820606232,-0.6077513337135315,-0.6059164881706238,-0.6000379621982574,-0.5943150818347931,-0.5895400643348694,-0.5856664538383484,-0.5837505400180817,-0.582239146232605
3000,-0.59524584,-0.5943845212459564,0.0077248127,-0.6115132820606232,-0.6077513337135315,-0.6059164881706238,-0.6000379621982574,-0.5943845212459564,-0.5898730605840683,-0.5856664538383484,-0.5837505400180817,-0.58255056142807
3100,-0.59630585,-0.5950222909450531,0.008385538,-0.6140476620197296,-0.6091286718845368,-0.6070887804031372,-0.601166844367981,-0.5950222909450531,-0.5906619429588318,-0.5871537506580353,-0.584012484550476,-0.582841945886612
3200,-0.5964035,-0.5950222909450531,0.008315212,-0.6140476620197296,-0.6091286718845368,-0.6070887804031372,-0.601166844367981,-0.5950222909450531,-0.5908396691083908,-0.587223106622696,-0.584012484550476,-0.582841945886612
3300,-0.59683585,-0.5956068336963654,0.008550217,-0.6156644630432129,-0.6110521137714386,-0.6073686480522156,-0.6016447246074677,-0.5956068336963654,-0.5910473167896271,-0.587223106622696,-0.584012484550476,-0.582841945886612
3400,-0.59728265,-0.59586501121521,0.008800703,-0.6188191854953766,-0.6115878850221634,-0.607769775390625,-0.6023223996162415,-0.59586501121521,-0.5911731719970703,-0.587223106622696,-0.584012484550476,-0.582841945886612
3500,-0.59754676,-0.59586501121521,0.008699626,-0.6188191854953766,-0.6115878850221634,-0.6081132113933563,-0.6029701083898544,-0.59586501121521,-0.5915705859661102,-0.5882366836071015,-0.5850273072719574,-0.582841945886612
3600,-0.59781206,-0.5970749258995056,0.008652686,-0.6188191854953766,-0.6115878850221634,-0.6081132113933563,-0.6030419021844864,-0.5970749258995056,-0.5918852835893631,-0.5882366836071015,-0.5850273072719574,-0.582841945886612
3700,-0.5981679,-0.597751647233963,0.008720743,-0.6188191854953766,-0.6140328019857406,-0.6082771480083465,-0.6032195389270782,-0.597751647233963,-0.5920543968677521,-0.5887735605239868,-0.5861908376216889,-0.582841945886612
3800,-0.59861517,-0.5978841483592987,0.008823028,-0.6189098131656646,-0.6156010508537293,-0.6088428616523742,-0.6041479855775833,-0.5978841483592987,-0.5920543968677521,-0.589022409915924,-0.5871927410364151,-0.582841945886612
3900,-0.5991256,-0.5981661379337311,0.009134692,-0.6201276731491089,-0.6157788872718811,-0.609228765964508,-0.6044188141822815,-0.5981661379337311,-0.5921415388584137,-0.589022409915924,-0.5871927410364151,-0.5850397181510926
4000,-0.59939533,-0.5990267097949982,0.009181449,-0.6201276731491089,-0.6157788872718811,-0.6104709506034851,-0.6046893000602722,-0.5990267097949982,-0.5923147797584534,-0.589022409915924,-0.5871927410364151,-0.5850397181510926
4100,-0.5997148,-0.5991375148296356,0.009147204,-0.6201276731491089,-0.6157788872718811,-0.6110737681388855,-0.6048370003700256,-0.5991375148296356,-0.5928451269865036,-0.589531946182251,-0.5878933787345886,-0.5850397181510926
4200,-0.59985983,-0.5991375148296356,0.009073603,-0.6201276731491089,-0.6157788872718811,-0.6110737681388855,-0.6050230413675308,-0.5991375148296356,-0.5931067019701004,-0.5899720788002014,-0.588253852725029,-0.5861749076843262
4300,-0.60028994,-0.5991375148296356,0.00915391,-0.6201276731491089,-0.6188212543725967,-0.6116540372371674,-0.6059292554855347,-0.5991375148296356,-0.5936143845319748,-0.5901196300983429,-0.5888014793395996,-0.5872225511074066
4400,-0.60071117,-0.5991375148296356,0.009187747,-0.6239682984352112,-0.6189074039459228,-0.6134266376495361,-0.6062046587467194,-0.5991375148296356,-0.5938289165496826,-0.5906126260757446,-0.5891522347927094,-0.5879139351844788
4500,-0.6011297,-0.5994398295879364,0.009348279,-0.6239682984352112,-0.6189074039459228,-0.6151235342025757,-0.6071177124977112,-0.5994398295879364,-0.5939645171165466,-0.590782779455185,-0.5895527243614197,-0.5879139351844788
4600,-0.60125446,-0.5996423661708832,0.00933255,-0.6239682984352112,-0.6189074039459228,-0.6151235342025757,-0.6071177124977112,-0.5996423661708832,-0.594082698225975,-0.590782779455185,-0.5895527243614197,-0.5879139351844788
4700,-0.60151196,-0.5997830629348755,0.009183581,-0.6239682984352112,-0.6189074039459228,-0.6151235342025757,-0.6071177124977112,-0.5997830629348755,-0.5943577587604523,-0.5911483645439148,-0.5899942219257355,-0.5882504498958587
4800,-0.6020587,-0.6006411910057068,0.009655686,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6072788238525391,-0.6006411910057068,-0.5944192707538605,-0.5911483645439148,-0.5899942219257355,-0.5888640260696412
4900,-0.6022666,-0.601220965385437,0.00961954,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6074293553829193,-0.601220965385437,-0.5944307595491409,-0.5911483645439148,-0.5899942219257355,-0.5888640260696412
5000,-0.6025123,-0.6014927923679352,0.009502843,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6075355708599091,-0.6014927923679352,-0.5948278456926346,-0.5913993060588837,-0.5899942219257355,-0.5888640260696412
5100,-0.60284615,-0.6020210385322571,0.009298051,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6075355708599091,-0.6020210385322571,-0.5954017341136932,-0.5934602856636048,-0.5902549237012863,-0.5888640260696412
5200,-0.6030465,-0.6023550629615784,0.009245759,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6077516078948975,-0.6023550629615784,-0.5957864224910736,-0.5936286568641662,-0.590619245171547,-0.5888640260696412
5300,-0.60337985,-0.6026933491230011,0.009165057,-0.6246091461181641,-0.6193364471197128,-0.6156019926071167,-0.6079006493091583,-0.6026933491230011,-0.5964130610227585,-0.5938304662704468,-0.5911824524402618,-0.5895474529266358
5400,-0.60369587,-0.6029091477394104,0.009142331,-0.6246091461181641,-0.6193364471197128,-0.6156219601631164,-0.6081304401159286,-0.6029091477394104,-0.5975174307823181,-0.5939501345157623,-0.5914097994565963,-0.5895474529266358
5500,-0.60371876,-0.6029091477394104,0.009128577,-0.6246091461181641,-0.6193364471197128,-0.6156497597694397,-0.6081304401159286,-0.6029091477394104,-0.5978227108716965,-0.5939501345157623,-0.5914097994565963,-0.5895474529266358
5600,-0.60380423,-0.6029091477394104,0.00910449,-0.6246091461181641,-0.6193364471197128,-0.6156497597694397,-0.6081304401159286,-0.6029091477394104,-0.5979079455137253,-0.5939501345157623,-0.5914097994565963,-0.5895474529266358
5700,-0.60457367,-0.6030499637126923,0.009646819,-0.631327977180481,-0.6239837586879731,-0.6188242912292481,-0.6084341108798981,-0.6030499637126923,-0.5985130667686462,-0.594376677274704,-0.5919452130794525,-0.5900075078010559
5800,-0.60483545,-0.6030895709991455,0.009536577,-0.631327977180481,-0.6239837586879731,-0.6188242912292481,-0.608849048614502,-0.6030895709991455,-0.5986728817224503,-0.5944230794906616,-0.5935450077056885,-0.5913833570480347
5900,-0.60526186,-0.6032043993473053,0.009619798,-0.631327977180481,-0.6243870943784714,-0.6188830673694611,-0.6089542806148529,-0.6032043993473053,-0.599009707570076,-0.5944398880004883,-0.5935450077056885,-0.5913833570480347
6000,-0.6057383,-0.6039117276668549,0.009648993,-0.631327977180481,-0.6243870943784714,-0.6189280390739441,-0.609221339225769,-0.6039117276668549,-0.5991950929164886,-0.5950312674045563,-0.5935450077056885,-0.5913833570480347
