runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5658033,-0.564316600561142,0.012094534,-0.5972906446456909,-0.5896577686071396,-0.5827019274234772,-0.5715748965740204,-0.564316600561142,-0.5574296563863754,-0.5523703455924988,-0.5485916465520859,-0.5466451191902161
200,-0.57139534,-0.5697719752788544,0.011536537,-0.5972906446456909,-0.5954465121030807,-0.5892105042934418,-0.5775830000638962,-0.5697719752788544,-0.5637948662042618,-0.5581424295902252,-0.5543201684951782,-0.5512449383735657
300,-0.57535887,-0.5737896263599396,0.010691032,-0.5979158151149749,-0.596021494269371,-0.5924525260925293,-0.5820716172456741,-0.5737896263599396,-0.5670952498912811,-0.5631540417671204,-0.5603083610534668,-0.5581946241855621
400,-0.57790107,-0.5773252844810486,0.009494492,-0.5979158151149749,-0.596021494269371,-0.5924525260925293,-0.5830041766166687,-0.5773252844810486,-0.5717825144529343,-0.5668050050735474,-0.5643035352230072,-0.5607345104217529
500,-0.5809067,-0.5794532597064972,0.009965501,-0.6014086997509003,-0.5978805214166641,-0.595463877916336,-0.5859857201576233,-0.5794532597064972,-0.5743119716644287,-0.5686707198619843,-0.5661773830652237,-0.5624313712120056
600,-0.5822623,-0.5817161798477173,0.010153018,-0.6050398182868958,-0.6009019941091538,-0.5960255682468414,-0.589260920882225,-0.5817161798477173,-0.5756940692663193,-0.5699342608451843,-0.5662854313850403,-0.5632446014881134
700,-0.58347917,-0.5824651718139648,0.009935456,-0.6050398182868958,-0.6009019941091538,-0.5973359823226929,-0.5905968099832535,-0.5824651718139648,-0.5771611779928207,-0.5723319709300995,-0.5668335556983948,-0.5661104440689088
800,-0.58542687,-0.5832428932189941,0.009533493,-0.6050539541244507,-0.6029536843299865,-0.5993402183055878,-0.5929480642080307,-0.5832428932189941,-0.5778993964195251,-0.5748101234436035,-0.5723393589258194,-0.5673483908176422
900,-0.5859177,-0.5834638476371765,0.009358492,-0.6050539541244507,-0.6029536843299865,-0.5993402183055878,-0.5933180153369904,-0.5834638476371765,-0.5794322639703751,-0.5748101234436035,-0.5723393589258194,-0.5699621772766114
1000,-0.5866003,-0.583747386932373,0.009386485,-0.6050539541244507,-0.6029536843299865,-0.6001333296298981,-0.5938853770494461,-0.583747386932373,-0.5797967910766602,-0.5756350636482239,-0.5724216043949127,-0.5700834476947785
1100,-0.5878125,-0.5857537984848022,0.009554243,-0.606560914516449,-0.6032158851623535,-0.600847327709198,-0.5951469540596008,-0.5857537984848022,-0.5805353224277496,-0.5771238505840302,-0.5737820953130722,-0.5709751152992248
1200,-0.5888299,-0.5874851047992706,0.008992999,-0.606560914516449,-0.6032158851623535,-0.600847327709198,-0.5957240611314774,-0.5874851047992706,-0.5822526067495346,-0.577941483259201,-0.5764860302209854,-0.5738249337673187
1300,-0.5893034,-0.5893394649028778,0.008784813,-0.606560914516449,-0.6032158851623535,-0.600847327709198,-0.596032440662384,-0.5893394649028778,-0.582370787858963,-0.5786381602287293,-0.5769082486629487,-0.5756045842170715
1400,-0.5897257,-0.5895105004310608,0.008641847,-0.6067437291145324,-0.6050095617771148,-0.600918447971344,-0.596032440662384,-0.5895105004310608,-0.5826802253723145,-0.5794476866722107,-0.5770447373390197,-0.5757073783874511
1500,-0.59033716,-0.5903418660163879,0.008462692,-0.6067437291145324,-0.6050095617771148,-0.6012780964374542,-0.5961839258670807,-0.5903418660163879,-0.5832076072692871,-0.5797070920467376,-0.5781970351934433,-0.5765105760097504
1600,-0.5910885,-0.5912710726261139,0.00816645,-0.6067437291145324,-0.6050095617771148,-0.6014940083026886,-0.5964952558279037,-0.5912710726261139,-0.5837944597005844,-0.580512011051178,-0.5794206351041794,-0.5771900892257691
1700,-0.5915716,-0.5919316709041595,0.008088167,-0.608135621547699,-0.6050095617771148,-0.6014940083026886,-0.5965707153081894,-0.5919316709041595,-0.585623562335968,-0.5818649351596832,-0.5795108944177627,-0.5771900892257691
1800,-0.5917713,-0.5919316709041595,0.008003015,-0.608135621547699,-0.6050095617771148,-0.6018650650978088,-0.5967222601175308,-0.5919316709041595,-0.585623562335968,-0.5822504818439483,-0.5798066794872284,-0.5771900892257691
1900,-0.5923063,-0.5921716094017029,0.007889681,-0.608135621547699,-0.6050958871841431,-0.6029252171516418,-0.5977327525615692,-0.5921716094017029,-0.5860784500837326,-0.5828792929649353,-0.5817015498876572,-0.578786244392395
2000,-0.5926349,-0.5925799906253815,0.007757833,-0.608135621547699,-0.6050958871841431,-0.6029252171516418,-0.5977426320314407,-0.5925799906253815,-0.5862465500831604,-0.5832098960876465,-0.5817095547914505,-0.5798001170158387
2100,-0.5930065,-0.5928428471088409,0.007646216,-0.608135621547699,-0.6050958871841431,-0.6029625177383423,-0.597969651222229,-0.5928428471088409,-0.5867347568273544,-0.5832321166992187,-0.5819742918014527,-0.580719358921051
2200,-0.59336096,-0.5932063460350037,0.0076552383,-0.6099533033370972,-0.606479811668396,-0.6032942771911621,-0.597969651222229,-0.5932063460350037,-0.5871863216161728,-0.5832321166992187,-0.5819742918014527,-0.580719358921051
2300,-0.59403807,-0.5933002829551697,0.009366503,-0.6124682712554932,-0.6066156804561615,-0.6032942771911621,-0.5983594357967377,-0.5933002829551697,-0.5874340981245041,-0.5832321166992187,-0.5819742918014527,-0.580719358921051
2400,-0.5944304,-0.5935237407684326,0.00919413,-0.6124682712554932,-0.6066156804561615,-0.6032942771911621,-0.5984207689762115,-0.5935237407684326,-0.5875642001628876,-0.5836867451667785,-0.5828945219516755,-0.580719358921051
2500,-0.59577286,-0.5958227217197418,0.009420246,-0.6146884036064147,-0.6091821432113648,-0.6049472033977509,-0.6007468700408936,-0.5958227217197418,-0.5894401520490646,-0.5854253232479095,-0.5831195056438446,-0.580719358921051
2600,-0.59598726,-0.5960448384284973,0.009419754,-0.6146884036064147,-0.6091821432113648,-0.6051555275917053,-0.6008838266134262,-0.5960448384284973,-0.5906459242105484,-0.5854253232479095,-0.5832143545150756,-0.5819605767726899
2700,-0.5963115,-0.5960842669010162,0.009296959,-0.6146884036064147,-0.6091821432113648,-0.6064839124679565,-0.6009184122085571,-0.5960842669010162,-0.5912331491708755,-0.5859025180339813,-0.5836239039897919,-0.5829080426692963
2800,-0.5969427,-0.596805989742279,0.009308601,-0.6146884036064147,-0.6091821432113648,-0.6067701935768127,-0.6012224555015564,-0.596805989742279,-0.5918274372816086,-0.5861379384994507,-0.5836239039897919,-0.5829080426692963
2900,-0.59720224,-0.5969475507736206,0.009236994,-0.6146884036064147,-0.6091821432113648,-0.6067701935768127,-0.6012570410966873,-0.5969475507736206,-0.5922164022922516,-0.5861379384994507,-0.5836239039897919,-0.5829080426692963
3000,-0.59720224,-0.5969475507736206,0.009236994,-0.6146884036064147,-0.6091821432113648,-0.6067701935768127,-0.6012570410966873,-0.5969475507736206,-0.5922164022922516,-0.5861379384994507,-0.5836239039897919,-0.5829080426692963
3100,-0.59759116,-0.5972451865673065,0.00931508,-0.6146884036064147,-0.6099410206079483,-0.6082402110099793,-0.6018362045288086,-0.5972451865673065,-0.5922164022922516,-0.5861379384994507,-0.5836890518665314,-0.5831255888938904
