runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5635827,-0.5622234344482422,0.011339104,-0.5902687549591065,-0.581673777103424,-0.5795654594898224,-0.5694274306297302,-0.5622234344482422,-0.5554176419973373,-0.550821852684021,-0.5484058231115341,-0.5445807182788849
200,-0.5699117,-0.5676553249359131,0.01134472,-0.5936408007144928,-0.5911290198564529,-0.5857627630233765,-0.5768937319517136,-0.5676553249359131,-0.5622777342796326,-0.5571338057518005,-0.5553374648094177,-0.55197789311409
300,-0.5742833,-0.5737313628196716,0.011008373,-0.6015254437923432,-0.5917019665241241,-0.5879025936126709,-0.5806350558996201,-0.5737313628196716,-0.5664751827716827,-0.560653418302536,-0.5585297346115112,-0.5551506018638611
400,-0.577174,-0.5765168368816376,0.009793861,-0.6015254437923432,-0.5935760855674743,-0.5902949035167694,-0.5830729752779007,-0.5765168368816376,-0.5699184834957123,-0.5654696345329284,-0.5635905236005783,-0.5606539666652679
500,-0.57975686,-0.5788921117782593,0.009646419,-0.6026057302951813,-0.5958763748407364,-0.5916131377220154,-0.5860398709774017,-0.5788921117782593,-0.5735065042972565,-0.5674992263317108,-0.5654768407344818,-0.5638642871379852
600,-0.5822796,-0.5809384882450104,0.009755661,-0.6048420548439026,-0.6015564054250717,-0.5947816014289856,-0.5885512381792068,-0.5809384882450104,-0.5749429017305374,-0.5705779075622559,-0.5675746828317643,-0.5661414217948914
700,-0.5847073,-0.5836781561374664,0.009855041,-0.606000874042511,-0.6047333180904388,-0.5970969140529633,-0.5914402604103088,-0.5836781561374664,-0.5772725641727448,-0.5736250400543212,-0.5707559049129486,-0.5662312018871307
800,-0.5861745,-0.585475504398346,0.009208353,-0.606000874042511,-0.6047333180904388,-0.5970969140529633,-0.5919333845376968,-0.585475504398346,-0.5801400244235992,-0.5743497967720032,-0.5729069411754608,-0.5699391722679138
900,-0.5871974,-0.5864672064781189,0.0094003,-0.6070066523551941,-0.6048525631427765,-0.598415207862854,-0.5929092615842819,-0.5864672064781189,-0.5807476937770844,-0.5767252564430236,-0.5735765814781189,-0.5699762189388276
1000,-0.5890295,-0.5886104106903076,0.008953381,-0.6070066523551941,-0.6048525631427765,-0.599384993314743,-0.5950897783041,-0.5886104106903076,-0.5820761173963547,-0.5784182608127594,-0.5765071123838424,-0.5707788252830506
1100,-0.5901171,-0.5894999206066132,0.0086587835,-0.6074334311485291,-0.6055180072784424,-0.6034088730812073,-0.5958083122968674,-0.5894999206066132,-0.5832128822803497,-0.580373215675354,-0.5777745723724366,-0.5761283242702484
1200,-0.5915103,-0.5916975140571594,0.0085388515,-0.6087354362010956,-0.6060314118862152,-0.6040449023246766,-0.5965816676616669,-0.5916975140571594,-0.5848603248596191,-0.5811898648738861,-0.5796526193618774,-0.5773287606239319
1300,-0.59221005,-0.5919739305973053,0.0083483085,-0.6087354362010956,-0.6062083065509796,-0.604315972328186,-0.5971480458974838,-0.5919739305973053,-0.5859231650829315,-0.5815944969654083,-0.5807671129703522,-0.5773287606239319
1400,-0.5931154,-0.5927100777626038,0.0079145,-0.6087354362010956,-0.6062083065509796,-0.604315972328186,-0.5977191179990768,-0.5927100777626038,-0.5874832719564438,-0.5840649962425232,-0.5815812110900879,-0.5773287606239319
1500,-0.59340036,-0.592772901058197,0.008090255,-0.6119932210445405,-0.6070189654827118,-0.6047378182411194,-0.5983946621417999,-0.592772901058197,-0.5874832719564438,-0.5840649962425232,-0.5816513866186142,-0.5773287606239319
1600,-0.5945185,-0.5930581390857697,0.007885446,-0.6119932210445405,-0.6074702560901641,-0.6055423498153687,-0.5991408228874207,-0.5930581390857697,-0.5890228897333145,-0.5849105536937713,-0.5839324593544006,-0.5816529977321625
1700,-0.5951213,-0.5944750905036926,0.0080071315,-0.6119932210445405,-0.6086455106735229,-0.605981171131134,-0.6000798642635345,-0.5944750905036926,-0.5893931984901428,-0.5849105536937713,-0.5839324593544006,-0.5816529977321625
1800,-0.5965729,-0.5959247648715973,0.008489823,-0.6136151540279389,-0.6107928425073623,-0.6074976742267608,-0.6028374880552292,-0.5959247648715973,-0.5906640589237213,-0.585861349105835,-0.5843877553939819,-0.5816529977321625
1900,-0.59761393,-0.5968199670314789,0.008138211,-0.6136151540279389,-0.6107928425073623,-0.6083307683467865,-0.604012057185173,-0.5968199670314789,-0.5916692912578583,-0.5879376947879791,-0.5849126487970352,-0.5841103720664979
2000,-0.5978943,-0.5969373285770416,0.008250424,-0.6148964476585388,-0.6113713592290878,-0.6086546421051026,-0.6040824353694916,-0.5969373285770416,-0.5917346775531769,-0.5881801068782806,-0.5849126487970352,-0.5841103720664979
2100,-0.5990189,-0.5977331697940826,0.00853649,-0.6155876410007477,-0.6132678836584091,-0.6104406177997589,-0.6048092544078827,-0.5977331697940826,-0.5918481796979904,-0.5893315851688385,-0.5865707546472549,-0.5849139058589935
2200,-0.5999731,-0.5990394949913025,0.008731477,-0.6218914067745209,-0.6149127662181855,-0.6109169304370881,-0.6051618307828903,-0.5990394949913025,-0.5939517021179199,-0.5897485852241516,-0.5879585266113281,-0.5849139058589935
2300,-0.6006278,-0.5996161699295044,0.0090566175,-0.6218914067745209,-0.6156435519456863,-0.6120896816253663,-0.6068699657917023,-0.5996161699295044,-0.5943822413682938,-0.5897485852241516,-0.5879585266113281,-0.5849139058589935
2400,-0.60121536,-0.6007317006587982,0.008790274,-0.6218914067745209,-0.6156435519456863,-0.6120896816253663,-0.6068699657917023,-0.6007317006587982,-0.5952827781438828,-0.5900070130825043,-0.5881884306669235,-0.5849139058589935
2500,-0.60230833,-0.6022660434246063,0.009339669,-0.6233737182617187,-0.6176762163639069,-0.6148920178413391,-0.6080793291330338,-0.6022660434246063,-0.5956095457077026,-0.5901981234550476,-0.5881884306669235,-0.5849139058589935
2600,-0.60329723,-0.6028718054294586,0.009137478,-0.6252881276607514,-0.6202903807163238,-0.6149980068206787,-0.6086530685424805,-0.6028718054294586,-0.5968555510044098,-0.5923327207565308,-0.5900109857320786,-0.5865616273880006
2700,-0.6041217,-0.6030303537845612,0.010333214,-0.6296475100517273,-0.6234309852123261,-0.615713757276535,-0.6089410781860352,-0.6030303537845612,-0.5979852080345154,-0.5924343764781952,-0.5903744161128998,-0.5879679679870605
2800,-0.6053927,-0.604014664888382,0.010387823,-0.6296475100517273,-0.6252878576517105,-0.6185985028743743,-0.6102870106697083,-0.604014664888382,-0.5984666794538498,-0.5939706802368164,-0.5918665528297424,-0.589549355506897
2900,-0.6066206,-0.6048124432563782,0.010571093,-0.6296475100517273,-0.6261786222457886,-0.6219077289104462,-0.612825870513916,-0.6048124432563782,-0.5997114479541779,-0.5953311145305633,-0.5918665528297424,-0.589549355506897
3000,-0.60714227,-0.6049829721450806,0.0107314605,-0.6296475100517273,-0.6261786222457886,-0.6224214434623718,-0.61309814453125,-0.6049829721450806,-0.5998436212539673,-0.5953311145305633,-0.5918665528297424,-0.589549355506897
3100,-0.60792786,-0.6056258678436279,0.010980691,-0.6296475100517273,-0.6274442553520203,-0.6234525084495545,-0.6149323582649231,-0.6056258678436279,-0.6005164235830307,-0.5955140113830566,-0.5918665528297424,-0.589549355506897
3200,-0.60943526,-0.6071714460849762,0.010913518,-0.6316303563117981,-0.6274442553520203,-0.6243740618228912,-0.6167744994163513,-0.6071714460849762,-0.6013916879892349,-0.5980661749839783,-0.5943776905536652,-0.5917708861827851
3300,-0.6100842,-0.6082271933555603,0.010724868,-0.6344007468223571,-0.6278299510478973,-0.6245419561862946,-0.6167744994163513,-0.6082271933555603,-0.6025792062282562,-0.5984741866588592,-0.5959279179573059,-0.5924488222599029
3400,-0.6120955,-0.6106263995170593,0.012212557,-0.6480097687244415,-0.6305135667324067,-0.6268052816390991,-0.6177212297916412,-0.6106263995170593,-0.6042293459177017,-0.5985689580440521,-0.597499069571495,-0.5924488222599029
3500,-0.612753,-0.6109455227851868,0.012378666,-0.6509590184688568,-0.6305135667324067,-0.6268052816390991,-0.6182969063520432,-0.6109455227851868,-0.6047073006629944,-0.5997069478034973,-0.5975282996892929,-0.5943732237815857
3600,-0.61427313,-0.6129828989505768,0.0119854845,-0.6509590184688568,-0.6314668476581573,-0.627403461933136,-0.6202919334173203,-0.6129828989505768,-0.6060456931591034,-0.6030283570289612,-0.5985693961381913,-0.5974363577365875
3700,-0.6154796,-0.6131086349487305,0.013530044,-0.6541257464885711,-0.6328384518623352,-0.627403461933136,-0.620695486664772,-0.6131086349487305,-0.6066485792398453,-0.6033057570457458,-0.6005068093538284,-0.5981093573570252
