runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5639724,-0.563290536403656,0.011136462,-0.5901511085033416,-0.5845613658428193,-0.5806884467601776,-0.5694618076086044,-0.563290536403656,-0.5564109086990356,-0.5508681654930114,-0.5471911609172821,-0.5434532487392425
200,-0.57091206,-0.5692649781703949,0.010079529,-0.5932742953300476,-0.5894791096448898,-0.5846650958061218,-0.5768618285655975,-0.5692649781703949,-0.5638516843318939,-0.5587151288986206,-0.5575922578573227,-0.5546800112724304
300,-0.5751132,-0.5734722018241882,0.010037758,-0.5984006011486054,-0.5922198832035065,-0.590026319026947,-0.5817531496286392,-0.5734722018241882,-0.5680489391088486,-0.5633047580718994,-0.5618318855762482,-0.5597769784927368
400,-0.5787173,-0.5772598385810852,0.009653972,-0.5984967744350433,-0.5979429304599762,-0.591368293762207,-0.5839842706918716,-0.5772598385810852,-0.5712025165557861,-0.5679394185543061,-0.5657460421323777,-0.5619365072250366
500,-0.5833905,-0.5828860402107239,0.009686903,-0.6018197476863861,-0.6001350849866867,-0.5973430275917053,-0.5893492698669434,-0.5828860402107239,-0.5758164376020432,-0.571910560131073,-0.5693691700696946,-0.5689258444309235
600,-0.5883477,-0.5868794620037079,0.009823509,-0.6134369671344757,-0.6024002879858017,-0.6001753151416779,-0.5942459106445312,-0.5868794620037079,-0.5819650143384933,-0.5768597960472107,-0.574820590019226,-0.5726342833042145
700,-0.59247607,-0.5903683006763458,0.011066736,-0.6219620990753174,-0.6148153901100158,-0.6074274241924286,-0.5984116643667221,-0.5903683006763458,-0.5850284099578857,-0.579860270023346,-0.5761559665203094,-0.5748496580123902
800,-0.59707934,-0.5970737636089325,0.01171866,-0.6223108768463135,-0.6173308223485947,-0.6125454902648926,-0.6038218140602112,-0.5970737636089325,-0.5876355618238449,-0.5831011354923248,-0.5799986779689789,-0.5755365753173828
900,-0.602167,-0.6013519763946533,0.011918187,-0.627057876586914,-0.6223587989807129,-0.617824786901474,-0.6102452129125595,-0.6013519763946533,-0.5950616300106049,-0.5864950776100158,-0.5841982305049896,-0.5798110437393189
1000,-0.6097673,-0.6070391535758972,0.014412951,-0.6415218508243561,-0.6361340165138245,-0.6291661858558655,-0.618392139673233,-0.6070391535758972,-0.599241241812706,-0.5951751112937927,-0.5904472827911377,-0.5819167125225068
