runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5639122,-0.5633830428123474,0.009811347,-0.5836298072338104,-0.5788044571876526,-0.5768231511116028,-0.5708070248365402,-0.5633830428123474,-0.5575010478496552,-0.5513440549373627,-0.5495920747518539,-0.5430166888236999
200,-0.5714186,-0.5703283548355103,0.009701569,-0.593136796951294,-0.5911743551492691,-0.5837218165397644,-0.5784556865692139,-0.5703283548355103,-0.5642644613981247,-0.5601063907146454,-0.5581136822700501,-0.5566051852703094
300,-0.57561,-0.5753962993621826,0.0094172275,-0.5964436745643615,-0.5931668519973755,-0.5876421868801117,-0.5811847597360611,-0.5753962993621826,-0.5680245161056519,-0.5642596542835235,-0.5631888240575791,-0.5609235167503357
400,-0.5801803,-0.579059362411499,0.009151031,-0.5975188946723938,-0.5964476883411407,-0.5933356583118439,-0.5847083032131195,-0.579059362411499,-0.5738217085599899,-0.569395786523819,-0.5670851767063141,-0.5646163511276245
500,-0.58414084,-0.582226037979126,0.010283645,-0.606519318819046,-0.6043781638145447,-0.5969188034534454,-0.5911855250597,-0.582226037979126,-0.5772901028394699,-0.5726852416992188,-0.5677848339080811,-0.5660978543758393
600,-0.58996165,-0.5880860090255737,0.011601637,-0.6157661032676697,-0.6115833282470703,-0.6060442507266999,-0.59688900411129,-0.5880860090255737,-0.5804031789302826,-0.5760085999965667,-0.5745551079511643,-0.5733616769313812
700,-0.59464324,-0.5947502851486206,0.010826069,-0.6164751148223877,-0.6135594487190247,-0.6082792758941651,-0.6021274477243423,-0.5947502851486206,-0.5862445831298828,-0.5810047805309295,-0.5801761686801911,-0.5752467370033264
800,-0.6011352,-0.5978673100471497,0.013272871,-0.6307622361183166,-0.6234639286994934,-0.618317848443985,-0.6097843647003174,-0.5978673100471497,-0.5924983024597168,-0.5866604506969452,-0.5806801676750183,-0.5786080420017242
900,-0.6085479,-0.605719804763794,0.012767524,-0.6395924580097199,-0.6332832276821136,-0.6241579055786133,-0.6171894371509552,-0.605719804763794,-0.5988235175609589,-0.5951759696006775,-0.5922675371170044,-0.5872024083137513
1000,-0.61839914,-0.6165244579315186,0.016799822,-0.652603532075882,-0.6490351885557175,-0.6425037026405335,-0.6288807988166809,-0.6165244579315186,-0.6057556569576263,-0.5973950445652008,-0.5960019528865814,-0.5945644617080689
