runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5650452,-0.5643782615661621,0.0108283665,-0.5852839636802674,-0.5818283975124359,-0.5807542741298676,-0.5733984261751175,-0.5643782615661621,-0.5566029697656631,-0.5511382937431335,-0.5482122242450714,-0.5463293385505676
200,-0.5703475,-0.5700206756591797,0.010157072,-0.5908980536460876,-0.5857833206653595,-0.5836874842643738,-0.5777653455734253,-0.5700206756591797,-0.5626080185174942,-0.5570983171463013,-0.554218453168869,-0.5522912383079529
300,-0.5757282,-0.5757865607738495,0.010192999,-0.5997654962539672,-0.5914594143629074,-0.5858236908912658,-0.5808708667755127,-0.5757865607738495,-0.5691016912460327,-0.5638801217079162,-0.5614534974098205,-0.5568613660335541
400,-0.57747835,-0.5766295790672302,0.009517006,-0.5997654962539672,-0.5922033965587616,-0.589324539899826,-0.5818030536174774,-0.5766295790672302,-0.5711580365896225,-0.5667358636856079,-0.565123176574707,-0.5624206697940827
500,-0.5794389,-0.5784083306789398,0.009135536,-0.5997654962539672,-0.5922830104827881,-0.5901289761066437,-0.5837719738483429,-0.5784083306789398,-0.5728532522916794,-0.5689759492874146,-0.5667802572250367,-0.5655785417556762
600,-0.58207613,-0.5808770060539246,0.010239696,-0.613097528219223,-0.5985581338405609,-0.5945454895496368,-0.585683137178421,-0.5808770060539246,-0.5758465826511383,-0.5711909413337708,-0.5689564555883407,-0.56668616771698
700,-0.58342326,-0.5818169713020325,0.010209058,-0.613097528219223,-0.5996888697147369,-0.5969446778297425,-0.5877522826194763,-0.5818169713020325,-0.5766794979572296,-0.5717187821865082,-0.5701695859432221,-0.5680264520645142
800,-0.58464074,-0.5824759006500244,0.010325465,-0.613097528219223,-0.6057587176561355,-0.5981215953826904,-0.589620366692543,-0.5824759006500244,-0.5776163637638092,-0.573215103149414,-0.5712155729532242,-0.569431893825531
900,-0.5857014,-0.5836168527603149,0.009987225,-0.613097528219223,-0.6057587176561355,-0.5981215953826904,-0.5911527127027512,-0.5836168527603149,-0.578750878572464,-0.575548243522644,-0.5727937430143356,-0.5710146033763885
1000,-0.5864451,-0.5850586593151093,0.009840967,-0.613097528219223,-0.6057587176561355,-0.5982931017875671,-0.5919144749641418,-0.5850586593151093,-0.5792615413665771,-0.5759908199310303,-0.5741751700639725,-0.5712218296527862
1100,-0.5871432,-0.5855989754199982,0.009871354,-0.613097528219223,-0.607824656367302,-0.5986082673072814,-0.5919756591320038,-0.5855989754199982,-0.5798930078744888,-0.5763392925262452,-0.5753146886825562,-0.5714831328392029
1200,-0.58860666,-0.5863754153251648,0.010390474,-0.6159127581119538,-0.6122930020093917,-0.6003385543823242,-0.5936128199100494,-0.5863754153251648,-0.5811114311218262,-0.576701307296753,-0.5759951591491699,-0.5741830825805664
1300,-0.5894816,-0.5880481600761414,0.010314608,-0.6159127581119538,-0.6122930020093917,-0.6046507775783538,-0.5945477336645126,-0.5880481600761414,-0.5822325199842453,-0.5782677173614502,-0.5759951591491699,-0.5741830825805664
1400,-0.59035116,-0.5885525643825531,0.010494211,-0.6159127581119538,-0.6131356745958328,-0.6056809782981872,-0.5956989973783493,-0.5885525643825531,-0.5833771228790283,-0.5788552522659302,-0.5759951591491699,-0.5741830825805664
1500,-0.5913262,-0.5896658599376678,0.010639605,-0.6166497337818145,-0.6144026160240174,-0.6075821697711945,-0.5963212996721268,-0.5896658599376678,-0.5838320106267929,-0.5792766034603118,-0.5765221118927002,-0.5758781933784485
1600,-0.5916885,-0.5896658599376678,0.010470056,-0.6166497337818145,-0.6144026160240174,-0.6075821697711945,-0.5971919745206833,-0.5896658599376678,-0.5841150879859924,-0.5807104527950286,-0.5778681933879852,-0.5763509249687195
1700,-0.5927457,-0.5908370912075043,0.010698278,-0.618256254196167,-0.6155418872833252,-0.607905513048172,-0.598150759935379,-0.5908370912075043,-0.5853199362754822,-0.5810969531536102,-0.5784136474132537,-0.5764322996139526
1800,-0.5930078,-0.5908370912075043,0.010848491,-0.618256254196167,-0.6155418872833252,-0.6096500396728516,-0.5983289182186127,-0.5908370912075043,-0.5853199362754822,-0.5812113225460053,-0.5788050562143325,-0.5764322996139526
1900,-0.5936425,-0.5919966101646423,0.010720409,-0.618256254196167,-0.6155418872833252,-0.6096500396728516,-0.5990311801433563,-0.5919966101646423,-0.5856451690196991,-0.5812280833721161,-0.5792992919683456,-0.5779072165489196
2000,-0.59396464,-0.5922644436359406,0.010512724,-0.618256254196167,-0.6155418872833252,-0.6096500396728516,-0.5990311801433563,-0.5922644436359406,-0.5859325379133224,-0.5815804362297058,-0.5807655632495881,-0.5784286427497863
2100,-0.59435093,-0.5922644436359406,0.010424459,-0.618256254196167,-0.6155418872833252,-0.6096500396728516,-0.5995284169912338,-0.5922644436359406,-0.5861586630344391,-0.5822717607021332,-0.5812162429094314,-0.579304313659668
2200,-0.59479296,-0.5930839776992798,0.010354329,-0.618256254196167,-0.6155418872833252,-0.6096500396728516,-0.6002557277679443,-0.5930839776992798,-0.5869423449039459,-0.5823078989982605,-0.5812284678220749,-0.579304313659668
2300,-0.5949275,-0.5930839776992798,0.010360124,-0.618256254196167,-0.6155418872833252,-0.6111169934272767,-0.6002557277679443,-0.5930839776992798,-0.587205708026886,-0.5823139429092408,-0.5812284678220749,-0.579304313659668
2400,-0.5960343,-0.5951613187789917,0.010507685,-0.6193698406219482,-0.6159336239099502,-0.612334007024765,-0.6017473042011261,-0.5951613187789917,-0.5886304676532745,-0.5837128400802613,-0.5822445452213287,-0.5811919414997101
