runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5635531,-0.5626260042190552,0.010033866,-0.5836132788658142,-0.5804444938898087,-0.5781365156173706,-0.5712489634752274,-0.5626260042190552,-0.556176632642746,-0.5514228820800782,-0.5494824558496475,-0.5462061560153961
200,-0.57219374,-0.5715944766998291,0.009937611,-0.5927845752239227,-0.5879252821207046,-0.585151606798172,-0.5786556303501129,-0.5715944766998291,-0.5643429905176163,-0.5603110790252686,-0.5589463114738464,-0.5562117981910706
300,-0.57793117,-0.5780218243598938,0.009816527,-0.6000648760795593,-0.5929359287023545,-0.5879263818264008,-0.5835639387369156,-0.5780218243598938,-0.5714965313673019,-0.5658394575119019,-0.5619822144508362,-0.5599827527999878
400,-0.5823008,-0.5814016461372375,0.009036952,-0.600645809173584,-0.5977393358945846,-0.59491366147995,-0.5871609747409821,-0.5814016461372375,-0.5762323439121246,-0.5722895622253418,-0.5709356784820556,-0.5643750691413879
500,-0.585019,-0.5841584503650665,0.008715649,-0.6008734655380249,-0.5985789120197296,-0.5973754048347473,-0.5891197025775909,-0.5841584503650665,-0.5788264870643616,-0.5741119265556336,-0.5725414097309113,-0.5706070125102997
600,-0.58769435,-0.5870736837387085,0.008689884,-0.6061432051658631,-0.6008725345134736,-0.5985625147819519,-0.5928682088851929,-0.5870736837387085,-0.5813776105642319,-0.5772166669368743,-0.5757884413003922,-0.5729564261436463
700,-0.59022254,-0.5885906219482422,0.009218456,-0.6156692600250244,-0.6039489090442658,-0.6004043459892273,-0.5955815464258194,-0.5885906219482422,-0.5835352689027786,-0.5792004406452179,-0.5766774833202362,-0.5733270192146301
800,-0.5938298,-0.5926449298858643,0.010424298,-0.6187176537513733,-0.6130812287330627,-0.6069143652915955,-0.5995998233556747,-0.5926449298858643,-0.5863812863826752,-0.5825949072837829,-0.5809301614761353,-0.575838543176651
900,-0.5981093,-0.5969563722610474,0.0111118285,-0.6228095173835755,-0.6168694525957108,-0.6121982574462891,-0.6054268777370453,-0.5969563722610474,-0.5893985778093338,-0.5838352859020233,-0.5813885897397995,-0.5809728336334229
1000,-0.6004235,-0.5999628603458405,0.0115548195,-0.6264400780200958,-0.618679878115654,-0.615678322315216,-0.6085240393877029,-0.5999628603458405,-0.5919843018054962,-0.587025785446167,-0.5836530387401581,-0.5813902366161346
1100,-0.60428363,-0.6020720303058624,0.01241095,-0.6275197505950928,-0.6237945884466172,-0.6211993396282196,-0.6119875013828278,-0.6020720303058624,-0.5951515734195709,-0.5901266396045685,-0.5879196405410767,-0.5826137340068818
1200,-0.6080805,-0.6060023903846741,0.014067767,-0.6431316387653351,-0.6295644640922546,-0.6255884051322937,-0.6181473433971405,-0.6060023903846741,-0.5968289971351624,-0.5924973607063293,-0.5897034913301468,-0.5878400266170501
1300,-0.6149979,-0.6107825040817261,0.017916715,-0.6591806936264039,-0.6481942027807236,-0.6400648653507233,-0.6259414702653885,-0.6107825040817261,-0.6016145348548889,-0.5951192140579223,-0.592153912782669,-0.59020916223526
1400,-0.6231578,-0.6205559074878693,0.022101374,-0.6745827686786652,-0.6660807073116303,-0.652886039018631,-0.6357544511556625,-0.6205559074878693,-0.6052785217761993,-0.5959752440452576,-0.5948538064956665,-0.5914543080329895
1500,-0.6312052,-0.6300829648971558,0.025570115,-0.6841000890731812,-0.6743237227201462,-0.6669719815254211,-0.650816023349762,-0.6300829648971558,-0.609349399805069,-0.600556880235672,-0.5951197385787964,-0.5941095721721649
1600,-0.6402751,-0.6375081241130829,0.02806882,-0.6997998833656311,-0.6930712759494781,-0.6760523676872253,-0.6587668359279633,-0.6375081241130829,-0.6183937042951584,-0.6043293476104736,-0.5962281733751297,-0.5948719727993012
1700,-0.6483934,-0.6476098597049713,0.031329498,-0.7107091534137726,-0.7022531777620316,-0.693333101272583,-0.6729383170604706,-0.6476098597049713,-0.6241692304611206,-0.6059410691261291,-0.5962348908185959,-0.5949137210845947
1800,-0.66032,-0.6613380312919617,0.034255486,-0.7297053241729736,-0.7124738156795501,-0.7031856119632721,-0.6872240006923676,-0.6613380312919617,-0.6353264600038528,-0.6165679097175598,-0.6067961245775223,-0.5956445860862732
1900,-0.6699059,-0.6761159598827362,0.035349842,-0.7316429078578949,-0.7176276028156281,-0.7110290586948395,-0.6964178085327148,-0.6761159598827362,-0.6414382457733154,-0.6196462154388428,-0.6113052308559418,-0.6054327297210693
