runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56346536,-0.5618869066238403,0.010836925,-0.5897887659072876,-0.5811315387487411,-0.5762814283370972,-0.5705515742301941,-0.5618869066238403,-0.5563558489084244,-0.5505132555961608,-0.5476395189762115,-0.5446871459484101
200,-0.5697021,-0.5688967406749725,0.009922572,-0.593314722776413,-0.5897518873214722,-0.585358589887619,-0.5741561353206635,-0.5688967406749725,-0.5621133893728256,-0.5575997769832611,-0.5559910416603089,-0.554487019777298
300,-0.5738412,-0.5730422139167786,0.010045695,-0.5940573644638062,-0.5933096140623093,-0.5895391583442688,-0.5786242038011551,-0.5730422139167786,-0.5660856068134308,-0.5619179427623748,-0.558722335100174,-0.5574509918689727
400,-0.5768248,-0.5751431882381439,0.009930768,-0.5996818566322326,-0.5941439181566238,-0.5921151816844941,-0.5817715525627136,-0.5751431882381439,-0.5707764774560928,-0.5649413526058197,-0.5619417935609817,-0.5591405665874482
500,-0.5797765,-0.5779449045658112,0.01020151,-0.6041148936748505,-0.6005083560943604,-0.5935022234916687,-0.5861398726701736,-0.5779449045658112,-0.5729837715625763,-0.5675099492073059,-0.5658587664365768,-0.5647028064727784
600,-0.5811826,-0.5787359476089478,0.009639384,-0.6041148936748505,-0.6005083560943604,-0.5938026428222656,-0.5866890251636505,-0.5787359476089478,-0.5743719041347504,-0.5715688586235046,-0.5677698493003845,-0.5650668156147003
700,-0.58228266,-0.5800586342811584,0.009195778,-0.6041148936748505,-0.6005083560943604,-0.5941476821899414,-0.5873779803514481,-0.5800586342811584,-0.5753187388181686,-0.5722175478935242,-0.5696843653917313,-0.5672147500514985
800,-0.58319116,-0.5814774632453918,0.009126443,-0.6041148936748505,-0.6005083560943604,-0.5957860350608826,-0.5889135450124741,-0.5814774632453918,-0.5764149576425552,-0.572764229774475,-0.5706747263669968,-0.5672147500514985
900,-0.58416575,-0.5839171409606934,0.008837502,-0.6041148936748505,-0.6005083560943604,-0.5957860350608826,-0.5897940695285797,-0.5839171409606934,-0.5779656618833542,-0.5738802909851074,-0.5719858765602112,-0.5686265981197357
1000,-0.5848541,-0.5841332077980042,0.00834258,-0.6041148936748505,-0.6005083560943604,-0.5957860350608826,-0.5900737643241882,-0.5841332077980042,-0.5786883682012558,-0.574488776922226,-0.5728863775730133,-0.5716412162780762
1100,-0.5857146,-0.585319995880127,0.008202106,-0.6041148936748505,-0.6005681961774826,-0.5970782458782196,-0.5907508283853531,-0.585319995880127,-0.579533115029335,-0.5757787466049195,-0.5742121249437332,-0.5728720617294312
1200,-0.586449,-0.5859774351119995,0.0080952495,-0.6041148936748505,-0.6005681961774826,-0.5973621785640717,-0.591651976108551,-0.5859774351119995,-0.5807707011699677,-0.5758612632751465,-0.5744004011154175,-0.5730504536628723
1300,-0.5870283,-0.5861866772174835,0.0079651605,-0.6041148936748505,-0.6005681961774826,-0.5986464560031891,-0.592005267739296,-0.5861866772174835,-0.5812403708696365,-0.5768798589706421,-0.574856561422348,-0.574391268491745
